gene_id	gene_name	length	Caco2_polyA-S1-4h-A	Caco2_polyA-S1-4h-B	Caco2_polyA-S1-12h-A	Caco2_polyA-S1-12h-B	Caco2_polyA-S1-24h-A	Caco2_polyA-S1-24h-B	Caco2_polyA-S2-4h-A	Caco2_polyA-S2-4h-B	Caco2_polyA-S2-12h-A	Caco2_polyA-S2-12h-B	Caco2_polyA-S2-24h-A	Caco2_polyA-S2-24h-B	Caco2_polyA-mock-4h-A	Caco2_polyA-mock-4h-B	Caco2_polyA-mock-24h-A	Caco2_polyA-mock-24h-B	Caco2_polyA-untr-4h-A	Caco2_polyA-untr-4h-B
ENSG00000008324.11	SS18L2	1298	354	514	222	171	94	140	150	264	377	342	335	248	340	499	557	537	383	441
ENSG00000008382.15	MPND	2049	290	402	142.5	93	48.5	78	120.5	175.5	218	183	188	93	257	329	374	345.5	337	344
ENSG00000008394.13	MGST1	7441	1909	2667	1050	759	311	522	759.5	1239	1604	1356	1070.5	817	1624	2408.5	2168	2072	2070	2196
ENSG00000008405.12	CRY1	4782	538	773	328.5	245	116	200	219	347	477	422	395	329	431	693	631	626	605	608.5
ENSG00000008441.16	NFIX	6302	16	28	13	4	1	2	6	8	11	8	11	6	13	16.5	2	5	14	15
ENSG00000008513.16	ST3GAL1	8852	278	325	120	78	30	60	91	160	187	149	109	68	219	293	148	137	142	125
ENSG00000008516.17	MMP25	4246	2	2	0	0	0	5	2	1	1	0	2	0	1	1	3	0	4	3
ENSG00000008517.16	IL32	3209	1316	1708.5	582.5	370	127.5	249.5	592.5	941	912.5	676.5	463.5	292	1189.5	1680	869	731	1613	1645.5
ENSG00000008710.19	PKD1	18532	1487	1761.5	740.5	477	148.5	248	512	929.5	1147	936	524.5	434	1130.5	1527	1033.5	990	1114.5	1188
ENSG00000008735.14	MAPK8IP2	5793	137	165	74	47	16	36	45	80	89	82	66	50	96	174	115	117	144	141
ENSG00000008838.20	MED24	6962	1036	1299	698.5	450	186	335.5	399	658.5	1119.5	886	724	579	776	1220	1465	1464	1195.5	1300.5
ENSG00000008853.16	RHOBTB2	6580	475	691	288	220	125	234	205	329	482	394	506	344	397	586	1048	1058	797	852
ENSG00000008869.12	HEATR5B	8238	436	574	259	197	72	151	168	291	436	341	314	256	297	483	564	593	511	532
ENSG00000008952.17	SEC62	7928	2276	3015	1225	756	305	576	908	1499	1925	1596	1229	912	1894	2660	2116	2297	2583	2630
ENSG00000008988.9	RPS20	3002	6285.5	7740.5	3704	2561.5	1136	1992	2779	4409	6493.5	5207	4313	3338.5	5844.5	7749	8428.5	7393.5	6833.5	6697
ENSG00000009307.16	CSDE1	5778	7895	10395	4140	2750	1160	2247	3146	5068	6731	5619	4871	3651	6077	8930.5	10086	9811	8651	8905
ENSG00000009335.18	UBE3C	9215	3068	4030	1663	1110	466	877	1186	1916	2587	2210	1566	1319	2375	3447	2969	2697	2827	2996
ENSG00000009413.15	REV3L	12425	762	917	556	371	159	342	254	431	872	699	716	527	571	833	634	813	947	967
ENSG00000009694.13	TENM1	12896	3	1	2	2	5	8	1	1	0	0	4	7	1	1	3	1	0	2
ENSG00000009709.12	PAX7	6473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000009724.16	MASP2	4251	0	1	2	0	1	0	0	1	3	0	2	1	1	1	3	0	0	1
ENSG00000009765.14	IYD	10362	164	250	74	50	16	62	54	106	111	95	148	100	124	181	338	365	239	253
ENSG00000009780.15	FAM76A	4034	220	256	109	57	26	43	100.5	118	155	123	103	83	170	234	177	159.5	216	223
ENSG00000009790.15	TRAF3IP3	7750	2	2	1	1	0	0	3	0	0	2	0	0	0	0	5	5	3	3
ENSG00000009830.11	POMT2	10008	498	581	293	190	85	142	170	288	468	366	270	244	350	546	511	500	532	539
ENSG00000009844.16	VTA1	7258	1507	2013	747	533	214	403	607	965	1135	977	785	599	1167	1738	1553	1506	1648	1626
ENSG00000009950.16	MLXIPL	4815	33	26	11	1	5	16	13	24	16	15	17	4	22	28	57	52	31	36
ENSG00000009954.11	BAZ1B	7060	5057	6295	3412	2196	935	1717	1931	3351	5311	4506	3831	2879	3804	5615	6359	6450	5465	5757
ENSG00000010017.13	RANBP9	3618	690	878	349	236	100	185	268	457	558	489	408	322	535	753	769	716	707	796
ENSG00000010030.14	ETV7	2374	2	6	7	5	6	13	0	0	5	11	16	13.5	3	0	0	1	5	4
ENSG00000010072.16	SPRTN	5906	349	395	219	150	51	124	114	198	352	270	230	170	238	382	345	397	379	425
ENSG00000010165.20	EEF1AKNMT	3831	1148	1613	756	481	181	333	469	770	1208	1020	715	509	955	1308	1363	1277	1311	1387
ENSG00000010219.13	DYRK4	7054	40	49	12.5	19.5	7	20	12	20	31.5	35.5	32	23.5	24	48	52.5	30.5	54	47
ENSG00000010244.18	ZNF207	15834	3336	4532	2070.5	1330.5	556.5	1091	1343	2146.33	3292.5	2761	2313.5	1829.83	2558	3966.5	4006.5	3791.5	3638	3901.5
ENSG00000010256.11	UQCRC1	3204	3175	4521	1739	1113	551	969	1300	2071	2976	2459	2039	1500	2620	3782	4609	4201	3836	3666
ENSG00000010270.13	STARD3NL	4348	834	1186	467	314	146	245	308	531	685	584	509	349	703	996	995	891	840	984
ENSG00000010278.14	CD9	4165	1496	2007	635	436	113	189	609	922	1106	842.5	429	351	1079	1648	1039	990	1110	1074
ENSG00000010282.14	HHATL	2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010292.13	NCAPD2	6470	2856	3696	2437	1605	781	1372	1117	1837	3955	3277	3180	2449	2168	3273	6892	6861	3762	3891
ENSG00000010295.19	IFFO1	5203	19	24.5	8	4	1	0	6	12	13	9	9	7	10	14	11	9	8	14
ENSG00000010310.9	GIPR	5069	15	17	5	6	2	4	0	5	2	7	2	4	5	16	1	4	5	8
ENSG00000010318.21	PHF7	3364	17	24	10	12	5	5	7	9	17	18	15	16	17	15	29	23	29	36
ENSG00000010319.6	SEMA3G	5011	7	5	1	1	0	1	3	2	2	0	0	1	2	4	5	1	4	2
ENSG00000010322.16	NISCH	9062	825	1017.5	440	267	109	218	292	466	706	587	448	321	550	881	850	791	811	941
ENSG00000010327.10	STAB1	10588	0	1	0	0	0	0	0	0	1	0	1	0	0	2	2	0	2	1
ENSG00000010361.13	FUZ	2950	2	1	1	1	0	0	0	0	0	2	1	0	0	0	3	1	0	1
ENSG00000010379.16	SLC6A13	4243	0	0	1	1	0	0	0	0	1	3	1	1	1	2	1	1	0	1
ENSG00000010404.18	IDS	9294	1143.5	1437	785.5	496.5	296	534	428.83	696	1279	1066	1011.83	871.5	861	1231	1806.5	1665.33	1035	1108.5
ENSG00000010438.16	PRSS3	1664	1122	1441	414	295	76	132	425	759	666	520	266	187	794	1241.5	563	499	1083	998
ENSG00000010539.11	ZNF200	7498	304	439	198	143	56	86	151	196	305	222	176	172	271	363	325	309	332	316
ENSG00000010610.10	CD4	4557	1	0	0	0	0	0	1	0	0	0	0	1	0	1	2	3	1	0
ENSG00000010626.15	LRRC23	3052	56.5	61.5	29	24.5	5.5	18.5	13.5	35.5	53	41.5	34	27.5	47	98.5	85	67	76	76
ENSG00000010671.15	BTK	4575	2	1	1	0	1	0	0	0	2	0	4	1	2	1	2	2	0	2
ENSG00000010704.18	HFE	5675	41	66	34	19	23	39	19	27	56	40	57	49	37	48	226	226	114	109
ENSG00000010803.16	SCMH1	4447	396	566	267	164	67	117	151	274	369	304	239	246	317	476	591	589	492	523
ENSG00000010810.17	FYN	7411	12	18	11	5	4	5	8	9	18	15	11	9	6	15	8	7	8	10
ENSG00000010818.10	HIVEP2	10655	264	316	226	175	137	280	73	163	324	273	490	418	173	258	230	243	310	333
ENSG00000010932.17	FMO1	3602	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	2
ENSG00000011007.12	ELOA	5391	869	1173.5	519.5	384	109	220	353	539.5	890.5	774	564	405	656	985.5	818	765	793	823
ENSG00000011009.11	LYPLA2	2021	927	1279	498	369	150	264	413	652	884	729	516	422	764	1183	1017	966	919	1018
ENSG00000011021.23	CLCN6	8173	248	352.5	199.5	132	64.5	94	110.5	228.5	244	218	197.5	173	185.5	338	365	427	375	428
ENSG00000011028.14	AC080038.1	6591	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0
ENSG00000011052.21	NME1-NME2	1241	4982.5	6758.67	2992.67	2184.5	883.5	1645	2100.5	3322.33	5209.83	4141.17	3457.33	2580	4471.67	6182.83	6620	5914	5363.33	5521.67
ENSG00000011083.9	SLC6A7	4277	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0
ENSG00000011105.14	TSPAN9	6905	393	541	172	122	55	67	155	279	245	230	190	146	323	435	435	384	352	411
ENSG00000011114.15	BTBD7	11333	683	873	457	303	112	245	277	450	731	582	496	394	546	783	853	872	760	828
ENSG00000011132.12	APBA3	5596	317	404	241	162.5	101	135	119	244	348.5	351.5	216.5	172	276.5	383.5	459	385.5	428	438.5
ENSG00000011143.16	MKS1	4078	94	148	85	71	40	59	42	71	177	117	154	139	120	163	308	264	202	195
ENSG00000011198.9	ABHD5	7549	416	547	238	126	42	93	169	257	320	252	197	163	295	436	361	365	438	418
ENSG00000011201.12	ANOS1	7082	9	10	4	3	0	1	0	11	7	3	5	1	5	10	0	2	9	17
ENSG00000011243.18	AKAP8L	5079	900	1268	632	426	198	375	385	612	995	830	736	554	767	1109	1263	1219	1048	1092
ENSG00000011258.16	MBTD1	7184	350	407	213	113	57	107	115.5	216	308	257	251	211	273	412	371	449	408	458
ENSG00000011260.14	UTP18	2703	1683	2300	999	695	321	489	686	1035	1588	1331	1114	847	1496	2005	1887	1833	1725	1763
ENSG00000011275.18	RNF216	7619	1706	2091.5	928.5	619.5	239.5	468	732.5	1190	1434.5	1264	1008	739	1267	1870	1833.5	1779.5	1748	1855
ENSG00000011295.16	TTC19	6054	737	953.5	385	250	93.5	153	309	459.5	565.5	476	331	281	614	830	673	655	803.5	863.5
ENSG00000011304.20	PTBP1	6883	11956	15725.5	6451.5	4460	1876	3313.5	4780	7853	10203.5	8580	7178.5	5600.5	9261.5	13760	12793	11652	11669.5	12255.5
ENSG00000011332.19	DPF1	4800	58	69	22	17	4	13	29	44	33	34	32	18	30	63	43	61	46	36
ENSG00000011347.9	SYT7	5953	652	814.5	297	176	67	130.5	293	443	441	383.5	287	209.5	460.5	736	626	633	709.5	756.5
ENSG00000011376.11	LARS2	12462	985	1270	579	406	189	375	361	569	1024	842	747	551	726	1101	1504	1510	1159	1270
ENSG00000011405.13	PIK3C2A	9204	2935	3592	1718	1115	455	1041	1053	1830	2538	2289	1983	1506	2208	3209	1840	3152	3510	3696
ENSG00000011422.12	PLAUR	4457	318	399	114	95	25	63	108	168	192	176	119	84	176	311	111	114	81	87
ENSG00000011426.11	ANLN	5997	4439	5916	3544	2357	830	1742	1783	2738	5458	4589	3633	2875	3711	5302	5912	6481	5104	5341
ENSG00000011451.19	WIZ	9826	1627	2019	904	606	209	415	639	1032	1453	1304	878	763	1255	1804	1593	1502	1593	1687
ENSG00000011454.17	RABGAP1	9151	563	727	381	284	131	280	215	372	560	462	504.5	392	415	641	884	913.5	690	708.5
ENSG00000011465.17	DCN	12548	0	0	0	2	0	0	0	0	0	0	1	1	5	2	1	1	0	1
ENSG00000011478.12	QPCTL	2213	153	179	70	57	19	50	51	79	125	96	89	59	114	183	179	173	187	179
ENSG00000011485.14	PPP5C	7059	1500	1977	923	598	247	457	582	971	1478	1146	1014	697	1249	1774	1813	1630	1663	1739
ENSG00000011523.14	CEP68	8623	332	386	164	120	48	88	129	214	265	231	191	134	270	419	320	380	358	422
ENSG00000011566.15	MAP4K3	6056	850	1156.5	512	343	148	350	332	557	763	685	584	491	671	863	921	1048	890.5	1013
ENSG00000011590.14	ZBTB32	2739	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000011600.11	TYROBP	907	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000011638.10	TMEM159	2558	137	187	57	32	14	38	64	108	108	78	57	53	99	170	150	117	133	129
ENSG00000011677.13	GABRA3	4150	5	9	1	6	0	3	1	2	5	10	7	8	5	7	7	13	5	3
ENSG00000012048.22	BRCA1	9306	833	1094	657	408	188	377	361.5	504.33	985.83	882	829	643	689.33	964	1278	1605	1229	1335.5
ENSG00000012061.15	ERCC1	5576	368	459	219	146	51	94	149	240	381	274	198	168	288	415	359	345	278	304
ENSG00000012124.17	CD22	6165	0	2	1	0.5	0	0	0	1	1	0	0	2	1	0	2	1	0	0
ENSG00000012171.19	SEMA3B	5768	243	290	52	31	25	39.5	84	144.5	91.5	87	80	53	181	255	187	177.5	250.5	245.5
ENSG00000012174.12	MBTPS2	8945	778.5	1046	474.5	310	132.5	230.5	271	485	692	624	486.5	365.5	587.5	903.5	921	932.5	922	920
ENSG00000012211.13	PRICKLE3	3656	41	69	25	20	9	16	18	19	27	32	31	18	28	63	56	61	44	49
ENSG00000012223.12	LTF	4247	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000012232.8	EXTL3	13220	1696	2087	847	623	215	336	590	993	1421	1232	768	644	1067	1694	1564	1477	1378	1395
ENSG00000012504.15	NR1H4	3628	0	1	0	0	2	1	0	0	3	2	3	6	0	1	1	0	0	3
ENSG00000012660.14	ELOVL5	3813	3247	4313	1754	1251	558	904	1369	2000	2755	2304	1757	1332	2507.5	3822	3207	3064	3445	3485
ENSG00000012779.11	ALOX5	3730	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000012817.15	KDM5D	9463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000012822.16	CALCOCO1	8898	169	210	67	77	18	46	62	108	124	116	93	70	115	173	130	135	118	139
ENSG00000012963.15	UBR7	3509	414.83	580	232	148	72.5	140.5	198.5	273	378	292	289.5	246	370	492	543.5	498.5	561	606.5
ENSG00000012983.11	MAP4K5	7620	1232	1600	664	472	174	403	474	791	1054	884	776	589	981	1344	957	1181	1173	1180.5
ENSG00000013016.16	EHD3	4825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000013275.7	PSMC4	2387	4318	5760	2308	1562	646	1110	1720	2817	3921	3137	2360	1839	3446	4998.5	4907	4421	4905	4833
ENSG00000013288.8	MAN2B2	8898	1174	1531	521	382	139	231	457	772	899	715	528	393	888	1327	1233	1188	1392	1454
ENSG00000013293.6	SLC7A14	10496	2	1	0	0	0	1	2	0	0	0	1	0	0	3	2	1	0	1
ENSG00000013297.11	CLDN11	3732	3	0	1	0	0	0	0	0	1	1	0	0	2	2	1	0	3	2.5
ENSG00000013306.16	SLC25A39	3526	2914	3992	1503	1131	409	714	1085	1958	2694	2172	1491	1234	2325	3426	3070	2728	2889	3228
ENSG00000013364.19	MVP	6141	389.5	533.5	233	152	120.5	233.5	128	262	280.5	253	334.5	283.5	302	432.5	765	725	506.5	601.5
ENSG00000013374.16	NUB1	5411	841	1026	422	310	135	263	332	553	721	619	561	403	640	927	1063	962	990	1049
ENSG00000013375.16	PGM3	7478	1043	1351	511	336	153	321	382	667	848	704	694	503	836	1209	1425	1519	1184	1271
ENSG00000013392.8	RWDD2A	3769	27	38	21	19	13	16	15	21	21	22	41	18	24	39	94	107	50	53
ENSG00000013441.16	CLK1	5170	865	1122	677	425	252	478	330.5	571	1021	810	839	616	650	951	1004	1078	1029	1109
ENSG00000013503.10	POLR3B	4768	476	628	311	192	85	169	190	326	454	425	300	260	392	541	569	611	562	630
ENSG00000013523.9	ANGEL1	6414	362	475.5	232.5	158.5	68.5	114.5	143	213	341	328.5	252.5	204.5	267.5	429.5	533	503.5	438.5	441.5
ENSG00000013561.18	RNF14	4988	827	1065	416	293	137	234	321	531	645	550	431	331	657	923	848	822	743	805
ENSG00000013563.14	DNASE1L1	4132	75	108	50	23	14	22	40	71	66	62	54	43	68	123	151	145	154	124
ENSG00000013573.17	DDX11	8367	986	1303	601	397	165	281	428	647	940	879	599	412	798	1184	1107	1033	1089	1135
ENSG00000013583.10	HEBP1	3428	386	440	177	151	44	102	135	221	317	300	228	160	298	393	490	484	427	420
ENSG00000013588.8	GPRC5A	8440	11042.5	13896	3054.5	1892.5	493	926.5	4138	7046	5068	4044	1671.5	1527.5	6836.5	10502	2616.5	2444	3539.5	3756
ENSG00000013619.14	MAMLD1	5958	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1
ENSG00000013725.14	CD6	5958	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000013810.19	TACC3	8202	3971	5291.5	3438	2322	874.5	1572.5	1580.5	2616	5713.5	4708.5	3637	2767.5	3289.5	4745	7065	6664	4759	5155
ENSG00000014123.10	UFL1	4539	743	923	449	299	133	239	259	427	683	610	488	433	606	855	771	919	945	1023
ENSG00000014138.9	POLA2	5568	238.33	355.33	161	110	55	100	109.5	144.5	258.5	212.5	183	148.5	203	300	427.83	403.5	366	407.5
ENSG00000014164.7	ZC3H3	3721	388	533	208	188	63	113	135	250	372	347	255	189	271	449	416	470	427	440
ENSG00000014216.15	CAPN1	7553	2953	3895	1777	1260	537	979	1143	1879	2910	2401	2050	1555	2086	3180	3957	3621	2756	2939
ENSG00000014257.16	ACPP	4280	12	14	1	2	1	3	3	4	6	11	4	6	6	11	10	8	18	15
ENSG00000014641.18	MDH1	4990	2622	3590	1386	1011	523	898	1018	1648	2290	1911	1844	1480	2232	3093	4164	3914	3418	3507
ENSG00000014824.14	SLC30A9	7199	3223	4300	1826	1195	540	1000	1315	2112	2728	2315	2120	1578	2607	3771	4338	4448	3971.5	3989
ENSG00000014914.21	MTMR11	4572	58	60	23	10	11	8	19	41	22	22	20	13	34	51	34	27	39	39
ENSG00000014919.12	COX15	4177	646	867	441.5	302	139	238.5	260.5	424	767.5	595.5	500.5	425.5	555	807	1046	983	886	914.5
ENSG00000015133.19	CCDC88C	12426	816	1073	437	269	101	159	293	529	747	588	377	286	577	984	642	633	780	832
ENSG00000015153.14	YAF2	10839	329	417	156	104	53	89	133	219	213	205	196	142	280	411	333	308	316	345
ENSG00000015171.19	ZMYND11	5300	1667	2208	1020	669	278	560	689	1061	1622	1287	1023	806	1356	1975	1864	1898	1982	2017
ENSG00000015285.10	WAS	2381	1	1	1	0	0	3	2	0	1	3	1	2	1	1	4	2	3	4
ENSG00000015413.9	DPEP1	2737	16	32	9	4	3	4	10	6	10	11	6	5	23	27	34	21	31	19
ENSG00000015475.18	BID	4446	1521	2099	665	527	270	397	623	1007	1194	1042	987	738	1393	1946	1885	1671	1540	1577
ENSG00000015479.18	MATR3	12090	5006	6532.67	2636.33	1736	725.83	1454.83	1952.83	3133.33	4117.67	3383	3085.5	2415.67	4071.83	5921.5	5191.17	5540	5588.5	5993.83
ENSG00000015520.14	NPC1L1	5252	52	85	20	9	2	5	22	34	12	23	15	9	33	44	32	28	55	49
ENSG00000015532.9	XYLT2	5472	896	1138	456	343	129	227	367	573	792	630	460	363	717	1009	940	854	1031	1110
ENSG00000015592.16	STMN4	3294	1	0	0	0	0	2	0	0	0	1	1	1	4	1	1	0	0	1
ENSG00000015676.18	NUDCD3	9893	1673	2254	1071	664	255	508	656	1066	1664.5	1354	947	695	1320	1888	1994	1929	1998	1939
ENSG00000016082.15	ISL1	2817	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0
ENSG00000016391.11	CHDH	7787	1285	1781	742	504	213	386	534	862	1202	1026	881	709	1082	1710	1879	1758	1871	2020
ENSG00000016402.13	IL20RA	4730	7	2	2	1	0	1	1	2	4	4	8	1	4	7	5	6	2	5
ENSG00000016490.15	CLCA1	3340	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1
ENSG00000016602.9	CLCA4	3447	3	11	3	6	1	0	1	3	1	4	1	0	6	8	3	4	12	11
ENSG00000016864.18	GLT8D1	3783	261	336	235	135	59	100	87	148	302	252	229	193	200	305	485	479	379	407
ENSG00000017260.19	ATP2C1	8533	2599	3296	1489	1033	377	762.5	962	1653	2347	1975	1584.5	1179	1899	2800	2983	2944	2595	2681
ENSG00000017427.16	IGF1	8122	6	11	9	4	2	3	4	9	4	7	3	5	7	7	4	7	13	8
ENSG00000017483.15	SLC38A5	4018	7	11	3	1	1	3	2	4	2	4	3	4	2	6	17	14	7	11
ENSG00000017797.13	RALBP1	8041	2445	3417	1524	1061	490	892	976	1640	2408	2080	1946	1501	2005	2963	3743	3628	2848	3009
ENSG00000018189.13	RUFY3	9405	475	576	193	128	56	110	181	277	318	286	218	151	355	512	358	379	435	424
ENSG00000018236.15	CNTN1	7492	0	1	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1
ENSG00000018280.17	SLC11A1	8676	1	4	3	3	0	0	1	3	1	1	1	0	5	1	1	2	2	2
ENSG00000018408.14	WWTR1	8413	462	611	227	158	70	137	179	305	332	299	318	258	412	541	532	525	570	631
ENSG00000018510.15	AGPS	8839	3482	4728	2121	1437	622	1188	1327	2218	3405	2825	2503	1923	2906	4081	4439	4684	4075	4157
ENSG00000018607.6	ZNF806	1774	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
ENSG00000018610.14	CXorf56	2580	427	577	251	197	63	159	190	288	451	340	302	240	385	550	550	585	543	542
ENSG00000018625.14	ATP1A2	6298	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	1
ENSG00000018699.13	TTC27	3443	923	1161	530	380	151	302	338	562	883	703	568	452	723	967	1182	1048	918	984
ENSG00000018869.16	ZNF582	3350	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000019102.12	VSIG2	1447	9	4	2	1	0	0	1	1	4	5	0	0	3	1	4	1	1	4
ENSG00000019144.19	PHLDB1	21715	450	586	274	197	101	189.5	187	261	426	346.5	416.5	310.5	347.5	519	840	801	550	597
ENSG00000019169.10	MARCO	2079	1	2	0	1	0	0	2	1	1	0	0	0	1	5	0	1	5	3
ENSG00000019186.10	CYP24A1	3988	5	8	2	0	0	1	1	1	4	3	1	3	2	6	6	4	2	4
ENSG00000019485.13	PRDM11	13940	162	222	101	73	30	67	55	119	133	116	88	85	120	169	185	175	206	238
ENSG00000019505.8	SYT13	5445	276	311	127	104	52	94	88	136	194	160	184	137	178	265	361	325	272	277
ENSG00000019549.12	SNAI2	3398	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0
ENSG00000019582.15	CD74	4780	1263	1841	557	396	170	308	554	900	1027	847	668	494	1059	1587	1450	1416	1585	1721
ENSG00000019991.17	HGF	9755	1	1	1	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0
ENSG00000019995.6	ZRANB1	5993	620.5	845.5	406	283	116.5	252	256	449.5	615.5	504.5	410.5	367.5	494	705.5	784	721	768.5	814.5
ENSG00000020129.16	NCDN	4917	935	1304	478	318	130	200	398	638	793	638	495	328	755	1064	837	734	649	823
ENSG00000020181.17	ADGRA2	7061	14	18	11	5	2	3	6	8	6	9	10	7	8	13	26	19	29	28
ENSG00000020219.9	CCT8L1P	1674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000020256.20	ZFP64	6790	366	493	185	133	58	108	142	223	323	265	246	160	259	422	446	464	436	394
ENSG00000020426.11	MNAT1	3877	370	509.5	233.5	141.5	59	114	150	252	337.5	293	245	200	318.5	467.5	475.5	452.5	430	434
ENSG00000020577.13	SAMD4A	12170	927	1183	671	465	237	383	370	600	1149	871	853	657	788	1171	1331	1280	1515	1591
ENSG00000020633.18	RUNX3	4523	76	91	48	20	11	19	36	45	71	48	40	29	64	71	84	74	100	101
ENSG00000020922.12	MRE11	7689	985	1289.5	597	420	182	354	405.5	650	947	836	783	569	867	1172	1365	1547	1263	1340
ENSG00000021300.14	PLEKHB1	4933	23	36	6	8	4	12	11	17	11	17	26	14	15	25	51	73	42	37
ENSG00000021355.13	SERPINB1	3047	985	1299	510	335	139	239	345	582	799	608	485	409	675	1034	1108	1060	927	1031
ENSG00000021461.16	CYP3A43	2637	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
ENSG00000021488.13	SLC7A9	2598	52	51	6	7	4	3	14	33	24	23	12	11	33	51	33	26	56	52
ENSG00000021574.12	SPAST	9490	466	615	247	180	81	168	182	289	399	373	339	251	392	521	566	648	616	628
ENSG00000021645.18	NRXN3	15535	63	72	54	39	29	36	19	51	74	70	99	91	58	76	212	231	111	100
ENSG00000021762.20	OSBPL5	7473	2	0	0	0	0	0	1	3	2	1	1	2	1	0	1	2	1	2
ENSG00000021776.11	AQR	13431	1559	1923	964	625	256	511	555	869	1629	1318	1123	846	1164	1734	1811	1993	1712	1737
ENSG00000021826.15	CPS1	10775	5	0	2	1	0	1	2	5	3	3	3	0	3	8	6	7	2	7
ENSG00000021852.13	C8B	2732	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
ENSG00000022267.17	FHL1	6089	4	1	2	0	0	0	1	3	1	1	3	0	5	1	0	2	1	5
ENSG00000022277.12	RTF2	4063	2752.5	3790	1614	1089.5	427.5	852.5	1087	1734.5	2568.5	2286	1888.5	1413.5	2230.5	3326.5	3908	3485.5	3296	3418
ENSG00000022355.17	GABRA1	6602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000022556.16	NLRP2	6313	2094	2742	1286	845	386	719	796	1376	2108.5	1767	1478	1177	1554	2359.5	3199	3014.5	2476	2639
ENSG00000022567.9	SLC45A4	8608	485	601	241	149	58	121	211	336	357	350	246	214	348	534	433	419	410	492
ENSG00000022840.16	RNF10	5900	1312	1769	872	636	323	557	494	897	1420	1156	1222	918	1039	1532	2398	2217	1527	1723
ENSG00000022976.15	ZNF839	5590	177	233	127	79	27	61	65	121	164	126	112	81	131	196	221	185	207	214
ENSG00000023041.11	ZDHHC6	3748	1093	1404	735.5	486	191	320	427.5	745.5	1154.5	976.5	724.5	574	870.5	1271	1234.5	1148.5	1008	1054.5
ENSG00000023171.18	GRAMD1B	14944	7	11	1	7	2	4	4	4	5	6	6	6	7	9	19	17	11	14
ENSG00000023191.17	RNH1	7374	2576	3580	1541	1077	409	762	1036	1694	2577	2131	1604	1214	2143	3038	3160	2748	2613	2643
ENSG00000023228.14	NDUFS1	12174	3768	5034	2222.5	1416.5	609	1196.5	1464.5	2451.5	3521	2887.5	2485	1939.5	3084	4556	5167	4889.5	4471.5	4878.5
ENSG00000023287.13	RB1CC1	7613	682	892	516	318	210	416	298	487	797	640	659	549	540	834	1080	1189	884	922
ENSG00000023318.8	ERP44	4808	1200	1617	650	431	184	331	461	801	984	820	698	581	936	1418	1366	1369	1384	1565
ENSG00000023330.15	ALAS1	2536	1055	1375	608	403	183	336	435	730	1032	852	688	551	726	1211	1393	1265	1167	1320
ENSG00000023445.14	BIRC3	7518	1269	1649	523	259	148	324	502	779	700	522	576	449	903	1388	553	559.5	710	779
ENSG00000023516.9	AKAP11	9915	1738	2126	1000	695	197	415	709	1104	1497	1267	973	784	1463	1980	1326	1804	1833	1927
ENSG00000023572.9	GLRX2	6210	506	607	242	159	66	119	191	283	393	312	256	211	420	531	457	479	503	511
ENSG00000023608.5	SNAPC1	2593	149.5	197	114.5	78	31.5	58	62	99.5	188.5	161.5	124	67.5	126	187.5	156.5	142.5	139.5	143.5
ENSG00000023697.13	DERA	2813	1101	1383	483	335	151	284	433	692	904	687	617	495.5	912	1280	1440	1372	1294	1396
ENSG00000023734.11	STRAP	2215	8469	11376	4785	3310	1400	2427	3298	5496	7614	6423	4857	3851.5	6864	10168	9718	9147	9088	9643
