Gene Symbol,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
1700034H15Rik,32.893303,59.762737,56.678867,72,83,85.5,39.766907,55.7766,53.631474,53.27727
1700034I23Rik,0,0,1,0,0,0,0,0,1,0
1700034J04Rik,0,0,0,0,0,0,0,0,0,0
1700034J05Rik,0,0,0,0,0,0,0,0,0,0
1700034K08Rik,0,0,0,0,0,0,0,0,0,0
1700034P13Rik,25,48.5,54.5,34.5,36.18,40.5,69,50,71.880005,59.5
1700036A12Rik,0,0,0,0,0,0,1,0,0,0
1700036G14Rik,0,0,0,0,0,0,0,0,0,0
1700036O09Rik,0,0,0,0,0,0,0,0,0,0
1700037C06Rik,0,0,0,0,0,0,0,0,0,0
1700037C18Rik,119.633316,115.211945,128.07451,134.88736,146.09254,149.54597,68.175385,69.2874,43.826195,43.70979
1700037F03Rik,0,0,0,0,0,0,0,0,0,0
1700037F24Rik,0,0,0,0,0,0,0,0,0,0
1700037H04Rik,239.00002,306.48,292.76,533.71985,564.33997,496.92004,265.28,264.68,354.38,275.85754
1700039E22Rik,0,0,0,0,0,0,0,0,0,0
1700039I01Rik,0,0,0,0,0,0,0,0,1,0
1700039M10Rik,0,0,0,0,0,0,0,1,0,0
1700039M15Rik,0,0,0,0,0,0,0,0,0,0
1700040D17Rik,0,0,0,0,0,0.42,0,0,1,0
1700040E09Rik,0,0,0,0,0,0,0,0,0,0
1700040F15Rik,0,0,0,0,0,0,0,0,0,0
1700040F17Rik,0,0,0,0,0,0,0,0,2,0
1700040K01Rik,0,0,0,0,0,0,0,0,0,0
1700040L08Rik,14.775915,17.136377,20.251852,34.57284,31.385216,24.953062,39.499355,26.0439,28.34216,28.530956
1700041C23Rik,0,0,0,0,0,0,0,0,0,0
1700041G16Rik,4,1.76,5.9,1,1,2,4,4,5,8
1700041I07Rik,0,0,0,0,0,0,0,0,0,0
1700041M05Rik,0,0,0,0,0,0,0,0,0,0
1700041M19Rik,0,0,0,0,0,0,0,0,0,0
1700042D02Rik,0,0,0,0,0,0,0,0,0,0
1700042G07Rik,0,0,0,0,0,0,0,0,0,0
1700042G15Rik,0,0,0,0,0,0,0,0,0,0
1700042O05Rik,0,0,0,0,0,0,0,0,0,0
1700042O10Rik,0,0,0,1,0,0,0.9,0,0,0
1700044C05Rik,0,0,0,0,0,0,0,0,0,0
1700044K03Rik,0,0,0,0,0,0,0,0,0,0
1700045H11Rik,0,0,0,0,0,0,0,0,0,0
1700045I11Rik,0,0,0,0,0,0,0,0,0,0
1700046C09Rik,0,0,0,0,0,0,0,0,0,0
1700047A11Rik,0,1.1899999,1.4099998,0,0,1.75,1.0999999,0,0.61,0
1700047F07Rik,0,0,0,0,0,0,0,0,0,0
1700047G03Rik,0,0,0,2,0,2,0.14,0,0,0
1700047G07Rik,0,0,0,0,0,0,0,0,0,0
1700047I17Rik2,193.04001,254.19795,241.86938,340.72003,269.91998,380.35754,198.24,280.04,292.24002,222.56
1700047K16Rik,1.5,0.5,1,1.1800001,0,0,3.5,0,0,0
1700047L14Rik,0,0,0,0,0,0,0,0,0,0
1700047M11Rik,0,1,1,5,0,1,0.1,2,0,0
1700047N06Rik,0,0,0,0,0,0,0,0,0,0
1700047O18Rik,0,0,0,0,0,0,0,0,0,0
1700048F04Rik,0,0,0,0,0,0,0,0,0,0
1700048M11Rik,1,1,3.6399999,2,0.16,1,1,2.3,3.12,0
1700048O20Rik,0.5,0,2.5,1,0,0,1,2,0,1
1700048P04Rik,0,0,0,0,0,0,0,0,0,0
1700049E15Rik,0,0,0,0,0,0,0,0,0,0
1700049E17Rik1,0,0,0,0,0,0,0,0,0,0
1700049E22Rik,0,0,0,0,0,0,0,0,0,0
1700049J03Rik,0,0.07,0,0,0,0,0.11,0,0.39999998,0
1700049L16Rik,0,2,2,2,1,1,0,0,1,0
1700051A21Rik,0,0,0,0,0,0,0,0,0,0
1700051K13Rik,0,1.26,0,0,0,0,3,0,0.52,0
1700051O22Rik,3,7,5.21,3,3.71,4.7200003,6,3,5,6.5
1700052H01Rik,0,0,0,0,0,0,0,0,0,0
1700052I22Rik,0,0,0,0,0,0,0,0,0,0
1700052K11Rik,21.5,32,19,34.5,27,34.5,24,32.5,37,22.5
1700054A03Rik,0,0,0,0,0,0,0,0,0,0
1700054K02Rik,0,0,0,0,0,0,0,0,0,0
1700054K19Rik,0,0,0,0,0,0,0,0,0,0
1700054M17Rik,0,1,0,0,0,1,0,0,1,3.44
1700054O05Rik,0,0,0,0,0,0,0,0,0,0
1700054O19Rik,0,0,0,0,0,0,0,0,1,0
1700055C04Rik,0,0,0,0,0,0,0,0,0,0
1700055D18Rik,8.5,7,2.72,8,5.5,3.5,9,7,14,6.5
1700056E22Rik,5,5,5,3,4,9,11,16,12,9
1700056N10Rik,5,1,4.26,6,1,4.36,11,7.16,5,3.7
1700057G04Rik,0,0,0,0,0,0,0,0,0,0
1700057H15Rik,0,0,0,0,0,0,0,0,0,0
1700057H21Rik,0,0,0,0,0,0,0,0,0,0
1700058P15Rik,4.88,11.639999,6.98,5.88,3.22,2.12,37.860004,21.24,13.28,11.44
1700060C16Rik,0,0,0,0,0,0,0,0,0,0
1700060C20Rik,0,0,0,0,0,0,0,0,0,0
1700060J05Rik,8.67,7.29,10.750001,5.76,5.27,4.33,11.520001,8.93,15.259999,9.349999
1700060O08Rik,0,0,0,0,0,0,0,0,0,0
1700061E17Rik,0,0,0,0,0,0,0,0,0.5,0
1700061E18Rik,0,0,0,0,0,0,0,0,0,0
1700061F12Rik,0,0,0,0,0,0,0,0,0,0
1700061G19Rik,5.94,8.84,1,8.92,7,4,7.3,6.42,6.46,7
1700061H18Rik,0,0,0,0,0,0,0,0,0,0
1700061I17Rik,0,0,0,0,0,0,0,0,0,0
1700061J23Rik,0,0,0,0,0,0,0,0,0,0
1700061N14Rik,0,0,0,1,0,0,0,0.92,0,0
1700063A18Rik,0,0,0,0,0,0,0,0,0,0
1700063D05Rik,0,0,0,0,1,0,0,0,0,0
1700063H04Rik,0,0,0,0,0,0,0,0,0,0
1700063H06Rik,0,0,0,0,0,0,0,0,0,0
1700063I16Rik,0,0,0,0,0,0,0,0,0,0
1700063K16Rik,11,8,9,8,12,13,8,14,19,12
1700063O14Rik,0,0,0,0,0,0,0,0,0,0
1700064H15Rik,0,1,0,0,0,0,0,0,2,0
1700064J06Rik,0,0,0,0,0,0,0,0,0,0
1700064M15Rik,0,0,0,0,0,1,1,1,1,0
1700065D16Rik,2.5,2.56,1,1.08,0,3,1,1.5,5,1
1700065I16Rik,1,0,0,0,0,0,0,0,0,0
1700065J11Rik,0,0,0,0,0,0,0,0,0,0
1700065J18Rik,0,0,0,0,0,0,0,0,0,0
1700065L07Rik,0,0,0,0,0,0,0,0,0,0
1700065O20Rik,0,0,0,0,0,0,0,0,0,0
1700066B17Rik,0,0,0,1,0,0,0,0,0,0
1700066B19Rik,0.26,0.26,1,3,1.4399999,1.74,2.5,2.49,2,4.5
1700066C05Rik,0,0,0,0,0,0,0,0,0,0
1700066J03Rik,0,0,0,0,0,0,0,0,0,0
1700066M21Rik,42,33.059998,28,65.32,56.940002,74,93.16,60,84.9,77
1700066N21Rik,0,0,0,0,0,0,0,0,0,0
1700066O22Rik,0,0,0,0,0,0,0,0,0,0
1700067G17Rik,0,0,0,0,0,0,1,0,0,0
1700067K01Rik,4.38,5.88,2.46,1.94,3.06,4,7.54,1.72,4.06,3
1700067P10Rik,0,0,0,0,0,0,0,0,0,0
1700069B07Rik,4,5.5,9.5,6.5,5,5.5,2,4,3,3
1700069L16Rik,0,0,0,0,0,0,0,0,0,0
1700069P05Rik,0,0,0,0,0,0,0,0,0,0
1700071G01Rik,0,0,0,0,0,0,0,0,0,0
1700071K01Rik,0,0,0,0,0,0,0,1,0,1
1700071M16Rik,65.657684,80.03618,112.81666,55.637672,28.417221,32.386066,121.01483,95.13004,170.50752,89.85825
1700072B07Rik,0,0,0,0,0,0,0,0,0,0
1700072G22Rik,1.98,1,0,0.34,0.12,2,4.7,6,6,3.9
1700072O05Rik,0,0,0,0,0,0,0,0,0,0
1700073E17Rik,0,0,0,0,0,0,0,0,0,0
1700074A21Rik,0,0,0,0,0,0,0,0,0,0
1700074H08Rik,0,0,0,0,0,0,0,0,0,0
1700074P13Rik,0,0,0,0,0,0,0,0,0,0
1700080E11Rik,0,0,0,0,0,0,0,0,0,0
1700080G11Rik,0,0,0,0,0,0,0,0,0,0
1700080N15Rik,0,0,0,0,0,0,0,0,0,0
1700080O16Rik,0,0,0,0,0,0,0,0,0,0
1700081B01Rik,0,0,0,0,0,0,0,0,0,0
1700081H04Rik,0,0,0,0,0,0,0,0,0,0
1700081N11Rik,5,1.3,2.96,0,4.1400003,2.87,3.82,6.96,2.84,4.5899997
1700082M22Rik,0,1,0,0,0,0,0,0,1,0
1700083H02Rik,0,0,0,0,0,0,0,0,0,0
1700084C06Rik,18.92,30.36,29.970001,41.33,37.84,33.52,25.13823,28.134346,36.62,26.55
1700084E18Rik,1,0,2.8799999,6.23,3.2191837,5,3.23,5.04,8.66,8.359184
1700084F23Rik,0,0,0,0,0,0,0,0,0,0
1700084J12Rik,18,20,14,26,15,23,15,18,14,10
1700084M14Rik,0,0,0,0,0,0,0,0,0,0
1700085C21Rik,0,0,0,0,0,0,0,0,0,0
1700086D15Rik,0,0,0,0,0,0,0,0,0,0
1700086L19Rik,0,0,0,0,0,0,0,1,0,0
1700086O06Rik,2,11.72,9,9.96,14.510001,9.789999,6.5,12.830001,13.9800005,14.900001
1700086P04Rik,3,0,0,2,3,0,0,1,0,1
1700088E04Rik,60.66,61.17,63.86,83.020004,59.269997,61.909996,65,66.600006,80.46,49.69
1700091H14Rik,0,0,0,0,0,0,0,0,0,0
1700092C02Rik,0,0,0,0,0,0,0,0,0,0
1700092C10Rik,0,0,0,0,0,0,0,0,0,0
1700092C17Rik,0,0,0,0,0,0,0,0,0,0
1700092E16Rik,0,0,0,0,0,0,0,0,0,0
1700092E19Rik,0,0,0,0,0,0,0,0,0,0
1700092K14Rik,0,0,0,0,0,0,0,0,0,0
1700092M07Rik,0.15,1,2.22,1,1.4300001,1,1,0.38,0,1
1700093J21Rik,1,0,0,0,0,0,0,0.14,0,0
1700093K21Rik,0,0,0,0,0,0,0.8979592,0,2,1
1700094J05Rik,3.4,6.38,6.44,7.37,6.47,11.93,6.55,10.610001,8.71,6.5
1700094M23Rik,0,0,0,0,0,0,0,0,0,0
1700094M24Rik,0,0,0,0,0,0,0,0,0,0
1700095A13Rik,0,0,0,0,0,0,0,0,0,0
1700095A21Rik,0,0,0,0,0,0,0,0,0,0
1700095B10Rik,0,0,0,0.5,0,1.1099999,1.5,0.78,0.49,1
1700095J03Rik,0,0,0,0,0,0,0,1,0,0
1700095J07Rik,0,0,0,0,0,0,0,0,1,0
1700095J12Rik,0,0,0,0,0,0,0,1,0,0
1700095K22Rik,0,0,0,0,0,0,0,1,0,1
1700096J18Rik,0,0,0.5,0,0,1.5,0,0,0,0.5
1700096K18Rik,14,20,24.279999,25.76,20.68,18,16.14,28.34,34.940002,16
1700097M23Rik,0,0,0,0,0,0,0,0,0,0
1700097N02Rik,0,0,0,0,0,0,2.5,1,0,1.54
1700099I09Rik,1,2.37,2,7.5,1.4,3.0200002,2.5,1.63,0,2.78
1700100L14Rik,0,0,0,0,0,0,0,0,0,0
1700101I11Rik,45.603474,46.437492,60.941494,81.91702,71.45873,74.87351,48.378197,65.641884,116.687164,101.60306
1700101I19Rik,0,0,0,0,0,0,0,0,0,0
1700101O22Rik,0,0,0,0,0,0,0,0,0,0
1700102F20Rik,0,0,0,0,0,0,0,0,0,0
1700102P08Rik,7.44,5,2,7.68,5.7200003,9.48,8.32,8.04,7.3,5.98
1700104B16Rik,0,0,0,0,0,2,0,0,1,0
1700104L18Rik,0,0,0,0,0,0,0,0,0,0
1700105G05Rik,0,0,0,0,0,0,0,0,0,0
1700105P06Rik,10.38,13.22,9.63,8.16,9.43,12.08,9.68,13.33,18.23,13.62
1700108F19Rik,0,0,0,0,0,0,0,1,1,0
1700108J01Rik,0,0,0,0,0,0,0,0,0,0
1700108N06Rik,0,0,0,0,0,0,0,0,0,0
1700108N11Rik,0,0,0,0,0,0,0,0,0,0
1700109G14Rik,3,5,7,6,9,5,7.6800003,8.66,7,7
1700109G15Rik,0,0,0,0,0,0,0,0,0,0
1700109H08Rik,14.12,14.76,9.28,7.4,3.5,4,29.08,19.2,13.68,11
1700109I08Rik,0,0,0,0,0,0,0,0,0,0
1700109K24Rik,0,0,0,0.28,0,0,1,0,0,0
1700110C19Rik,0,0.88,3.92,1,1,0,4.04,2.26,1.26,2.28
1700110I01Rik,0,0,0,1,0,0,0,0,0,1
1700110I07Rik,0,0,0,0,0,0,0,0,0,0
1700110K17Rik,11.25,11.83,14.16,22.461397,16.86,20.39,3.8299997,3.48,27.326519,19.826353
1700111E14Rik,0,0,0,0,0,0,0,0,0,0
1700111N16Rik,0,0,0,0,0,0,0,0,0,0
1700112D23Rik,0,0,0,0,0,0,0,0,0,0
1700112H15Rik,1,0,0,0,0,0,1,0,3.54,1.6
1700112J05Rik,2.38,0.5,0.5,0,0.5,0.22,1.5,1.5,0.5,0.5
1700112J16Rik,0,0,1,2,1,0,0.28,0,4.96,0
1700112K13Rik,0,0,0,0,0,0,0,0,0,0
1700112L15Rik,0,0,0,0,0,0,0,0,0,0
1700112M02Rik,0,0,0,0,0,0,0,0,0,0
1700113A16Rik,7.4711037,4.8869014,9.992805,7.45463,6.7212987,12.263884,10.418144,7.8247848,9.28038,10.693966
1700113B19Rik,0,0,0,0,0,0,0,0.78,0,0
1700113H08Rik,0,0,0,0,0,0,0,0,0,0
1700116B05Rik,0,0,0,0,0,0,0,0,1,0
1700119H24Rik,0,0,0,0,0,0,0,0.34,0,0
1700119I11Rik,0,0,0,0,0,0,0,0,0.5,0
1700120B22Rik,11,14.39,18.5,8.1,12.45,18.5,26.9,21.5,28.96,30.702745
1700120C14Rik,5.17,12.179999,9.43,10.78,11.82,10.280001,11.169999,6.9299994,8.66,9.66
1700120C18Rik,0,0,0,0,0,0,0,0,0,0
1700120E14Rik,0,0,0,0,0,0,0,0,0,0
1700120G07Rik,0,0,0,0,0,0,0,0,0,0
1700120G11Rik,0,0,0,0,0,0,0,0,0,0
1700120K04Rik,1.5,2,1.5,4,2.5,1,1.5,2.5,1.5,0
1700120O09Rik,0,0,0,0,0,0,0,0,0,0
1700121C08Rik,0,0,0,0,0,0,0,0,0,0
1700121L03Rik,0,0,0,0,0,0,0,0,0,0
1700121L16Rik,0,0,0,0,0,0,0,0,0,0
1700121N20Rik,0,0,0,0,0,0,0,0,0,0
1700122D07Rik,0,0,0,0,0,0,0,0,0,0
1700122E12Rik,0,0,2.3600001,0,1,0,0,1,1,2
1700122H20Rik,0,0,0,0,0,0,0,0,0,0.88
1700122O11Rik,0,0,0,0,0,0,0,0,0,0
1700123J17Rik,0,0,0,0,0,0,0,0,0,0
1700123K08Rik,0,0,0,0,0,0,0,0,0,0
1700123L14Rik,0,0,0,0,0,0,0,1,0,0
1700123M08Rik,3.4,3,2,6.34,8.440001,6.07,3,2.7,11.48,6.46
1700123O12Rik,0,0,0,0,0,0,0,0,0,0
1700123O20Rik,261.1852,264.37747,340.4553,390.67844,366.87326,375.9837,357.50085,399.99594,392.9653,341.8557
1700123O21Rik,0,0,0,0,0,0,0,0,0,0
1700124L16Rik,1,0,1,0,1,0,0,0.5,0,0
1700124M09Rik,0,0,0,0,0,0,0,0,0,0
1700125G02Rik,0,0,0,0,0,0,0,0,0,0
1700125G22Rik,0,0,0,0,0,0,0,0,0,0
1700125H03Rik,0,0,0,0,0,0,0,1,0,0
1700125H20Rik,0,0,0,0,0,0,0,0,0,0
1700126A01Rik,0,0,0,0,0,0,0,0,0,0
1700126G02Rik,8.02,14.45,18.3,17.329998,7.92,12.24,26.699999,25.730001,22.39,22.39
1700126H18Rik,0,0,0,0,0,0,0,0,0,0
1700127F24Rik,0,0,0,0,0,0,0,0,0,0
1700128A07Rik,0,0,0,0,0,0,0,0,0,0
1700128E19Rik,0,0,0,0,0,0,0,0,0,0
1700128F08Rik,4.56,8.5,5.28,7,3,10.24,4.5600004,7,4.16,2.3
1700129C05Rik,0,0,0,0,0,0,0,0,0,0
1700129L04Rik,0,0,0,0,0,0,0,0,0,0
1810006J02Rik,1,1.9999999,2,3,1,1,1,2.62,1,0
1810007C17Rik,0,0,0,0,0,0,0,0,0,0
1810007D17Rik,0,0,0,0,0,0,0,0,0,0
1810008B01Rik,13.566668,24.686672,27.940008,26.226675,36.24002,35.15336,23.186666,16.95333,30.726683,31.366684
1810008I18Rik,0,0,0,0,0,0,0,1,0,0
1810009A15Rik,64.76399,63.993282,59.17871,83.204285,89.162964,70.64778,65.120766,61.2379,74.79642,50.730396
1810009J06Rik,0,0,0,0,0,0,0,0,0,0
1810010D01Rik,1,1,1.14,0,0,0,0,1,1,2
1810010H24Rik,2,2,2,3,2,0,2,4,4,5.98
1810010K12Rik,0,0,0,0,0,0,0,0,0,0
1810011H11Rik,192.98,170.98001,227.9,293.12,251.02,304.76,282.82,320.22,443.36002,378.50003
1810012K08Rik,23.960001,33.980003,33.5,25.145672,68.64001,49.350002,53.93,39.940002,51.1035,40.475025
1810012K16Rik,1,0,0,0,0,0,1,1,0,0
1810013D15Rik,0,0,0,0,0,0,0,0,0,0
1810013L24Rik,766.16,920.77997,854.02466,1048.22,904.54004,1024.98,1023.7568,1083.72,1039.9092,884.51996
1810014B01Rik,74.2559,59.473633,56.80576,66.6989,61.97361,91.33648,70.01967,77.9594,78.72193,60.907455
1810017P11Rik,0,0,0,0,0,0,0,0,0,0
1810018F18Rik,0,0,0,0,0,0,0,0,0,0
1810019D21Rik,2,0.68,2,0,1,1,2.14,4,3,1
1810019N24Rik,0,0,2.4,0,3,0,1,3,1,4
1810020O05Rik,0,0,0,0,0,0,0,0,0,0
1810021B22Rik,4.2799997,0,4,5.01,7,6.77,6.42,7.7700005,18.26,17.930002
1810022K09Rik,94.560005,84,84.96,84.979996,85,83.86,70.2,80,69,63
1810024B03Rik,21,12.38,11.919184,12,14.959184,6,17.619999,16,26.04,18.98
1810026B05Rik,492.93994,444.52002,361.52994,292.75,199.57,228.93997,639.9801,516.08,430.43994,220.05
1810030O07Rik,467.88004,559.82,526.56,624.33997,598.7,664.9,662.5,671.74,602.0199,488.78
1810032O08Rik,81.24,69.09,77.43,99.03001,46.91,30.89,109.020004,103.13001,77.490005,48.89
1810034E14Rik,22.36,29.16,33,72.22,50.34,77.1,43.7,42,87.8,65.92
1810037I17Rik,343.4,279.52,319,324.86,383.44,361.97998,367.34003,393.48,408.92,310.96
1810041H14Rik,1,2,0,1,1,0,3,0,2,0.12
1810041L15Rik,0,0,0,1,0,1,0,3,3,2
1810043G02Rik,143.4,153.69878,159.57672,249.99998,246.83672,224.41386,187.99878,258,396.6388,321.15674
1810044D09Rik,4,4,3,3,3,1,7.9,9,15.34,14.64
1810046K07Rik,0,0,0,0,0,0,0,0,0,0
1810049I09Rik,0,0,0,0,0,0,0,0,0,0
1810049J17Rik,54.294483,91.33995,80.97831,55.90237,89.2511,85.10119,97.52145,84.59849,95.18784,95.06865
1810053B23Rik,0,0,0,0,0,0,0,0,0,0
1810055G02Rik,132.16,139.86,131.12,154.2,124.979996,130.86,109.020004,137,85.94,46.78
1810058I24Rik,705.44,670.42,664.26,1058.66,1044,948.36,653.04,848.30005,1197.0399,971.1599
1810059C17Rik,0,0,0,0,0,0,0,0,0.9183673,0
1810059H22Rik,0,0,0,0,0,1,0,2,0,1
1810062G17Rik,2,2,3.42,3,1,2,1,3,6,3
1810062O18Rik,7.05,2.5,1,6.17,3.2,5.3200006,4.73,9.299999,9.900001,6.88
1810063I02Rik,0,0,0,0,0,0,0,0,0,0
1810064F22Rik,0,0,0,0,0,0,0,0,0,0
1810065E05Rik,0,0,0,0,0,0,1,3,0,0
2010001A14Rik,3.86,2,1.38,5,6,3.28,6.86,8,18.12,20.619999
2010001K21Rik,148.98,208.48,190,297.5,299.46,321.91998,111.979996,128.92,212.42,178.45999
2010001M07Rik,0,0,0,0,0,0,0,0,0,0
2010003K11Rik,0,0,0,0,0,0,0,0,0,0
2010005H15Rik,6.8799996,2,4.88,2,2.8600001,0.94,0,0,0,1
2010007H06Rik,0,0,0,0,0,0,0,0,1,1
2010008C14Rik,8.58,7,9.1,40.02,26,32.079998,27.26,50.52,104.98,42.9
2010009K17Rik,0,0,0,2,0,1,0.8,0.37,0,0
2010010A06Rik,1,0,0,1,1,1,0,2,1,0
2010013B24Rik,17.68,16.279999,10.96,9.46,9.52,5.6000004,47.58,24.2,27.54,19.82
2010015M23Rik,2.7,4,1.2,1,1,1.06,2.24,1,5,2.3600001
2010016I18Rik,3.5,3.5,1,3.04,6,5,20.1,6.5,10.559999,3.23
2010103J01Rik,1,2.5,0.5,1.04,1,1,1.06,2,1.84,0.5
2010106C02Rik,0,0,0,0,0,0,0,0,0,0
2010106E10Rik,0,0,0,0,0,0,0,0,0,0
2010107E04Rik,838.90076,759.00055,739.3808,962.12067,1018.5411,1155.2238,686.94025,870.80096,821.0007,694.46045
2010109A12Rik,1,0,1,0,1,0,1,0,0,1
2010109I03Rik,0,2,3,0,0,0,10,5,12,5.38
2010109P13Rik,0,0,0,0,0,0,0,0,0,0
2010110E17Rik,0,0,1,0,0,0,0,5,1,1
2010110G14Rik,0,0,0,0,0,0,0,0,0,0
2010110K18Rik,0,0,0,0,3,0,3.78,0,6,2
2010111I01Rik,801.7535,693.4392,668.4633,1070.5499,865.5898,809.1477,513.9083,545.6001,983.72034,660.9194
2010204K13Rik,2,2,1,12,7,11,0,2,1,1
2010300C02Rik,0,2,2,1,0,1,0,3.28,1,1
2010300F17Rik,0,0,0,0,0,0,3,5.29,1,1
2010308F09Rik,0,1,0,0,0,0,1,0,0,2
2010309G21Rik,0,0,0,0,0,0,0,2.17,0,0
2010310C07Rik,1.44,0,3,1,3,1,1,2,0,0
2010315B03Rik,68.72,73.17999,44.799995,58.28,54,57,179.44,116.340004,145.92001,99.02
2010320M18Rik,26,24,32,35,42,37,34,42,59.84,37.239998
2010320O07Rik,0,1,0,0,0,3,3,1,2,1
2200002A13Rik,0,0,0,0,0,0,0,0,0,0
2200002D01Rik,3.5877144,3.5377617,6.2846155,5.071485,3.0699685,2.38454,2.3741455,3.9922488,5.1915584,2.3573449
2200002J24Rik,2,4,8,2,0,0,0,1,0,0
2200007N16Rik,0,0,0,0.4,0,0,0,0,0,0
2210008F06Rik,0,0,0,0.68,0,0.56,0,1,1,0
2210010C04Rik,0,0,0,0,0,0,0,0,0,0
2210011C24Rik,5.94,5.16,2.02,35.84,34.28,31.48,8.440001,18.92,60.34,36
2210011K15Rik,0,0,0,0,0,0,0,0,0,0
2210016F16Rik,534.98,656.75995,688.92004,694.64154,779.8,721.87994,558.7801,567.1,617,495.32
2210016L21Rik,104,142.78195,153.34,257.32587,264.98,266,196.38,255.95999,413.78,306.8
2210017I01Rik,0,0,0,0,0,0,0,0,0,0
2210039B01Rik,0,0,1,0,0,0,3,2,0,0
2210406H18Rik,84.380005,78.299995,65.520004,51.74,52.62,61.18,103.22,118.060005,162.68001,138.78001
2210406O10Rik,1,1.42,0,0,0,0.98,0,0,1,1
2210407C18Rik,0,0,0,0,0,0,0,0,0,0
2210408F21Rik,2,6,10,19,14.1,14.54,11.56,7.5,26.64,20.9
2210408I21Rik,8,8,5,12.96,17,19,23.86,11.577551,34.96,25.56
2210409E12Rik,0,0,0,0,0,0,0,0,0,0
2210411M09Rik,13.169999,18.510002,18.440004,24.810007,12.939999,18.789999,18.829998,21.140001,25.489998,23.93
2210412B16Rik,1,3,3,0,0,0,7,6,3,1
2210414B05Rik,1,0,0,0,0,0,2,0.6,2,0
2210414F02Rik,0,0,0,0,0,0,0,0,0,0
2210417A02Rik,4,2,3,3,2.98,1,4,4,3.8600001,6
2210418O10Rik,8,13,4.8599997,30.76,33.54,28,22.94,18.68,32,34.78
2210420H20Rik,0,0,0,0,0,0,0,0,0,0
2300002M23Rik,0,0,0,0,0,0,0,0,0,0
2300003K06Rik,0,0,0,0,0,0,0,0,0,0
2300009A05Rik,30.140001,24,31.070002,29.48,16.96,22.57,35.48,46.9,49.18,55.14
2310001H17Rik,73.22001,60.399998,64.46,26.52,45.140003,35.04,107.5,123.12,93.32,109.420006
2310001K20Rik,0,0,0,0,0,0,0,0,0,0
2310001K24Rik,0,0,0.5,1.5,2.5,1,1.5,0,4.5,0.5
2310002D06Rik,0,0,0,0,0,0,0,0,0,0
2310002F09Rik,0,0.5,0,0,0,0.5,0,0,0,0
2310002L09Rik,0,0,0,0,0,0,3,1,3,1
2310003L06Rik,0,0,0,0,0,0,0,0,0,0
2310003N18Rik,0,0,0,0,0,0,0,0,0,0
2310005A03Rik,0,0,0,0,0,0,0,0,0,0
2310005E17Rik,0,0,0,0,0,0,0,0,0,0
2310007B03Rik,0,1,0,0,0,0,0,0,0,0
2310008N11Rik,0,0,0,0,0,0,0,0,1,0
2310009A05Rik,63.58,65.9,50.429996,57.329998,48.97001,50.820004,86.8,90.06,78.500015,65.350006
2310009B15Rik,35.92,42.1,57.94,51.54,57,52,44.54,43.96,46.2,33.62
2310010J17Rik,13.42,13.740002,15.02,18.16,9,18.1,18.3,34.56,27.039999,18
2310011J03Rik,437,598,548.84314,611,710.98004,660.9,593.98,618.86,638.19965,571
2310014F06Rik,0,0,0,0,0,0,0,1,0,0
2310015A10Rik,47,59.74,57.92,68.03999,51.98,58.879997,99.2,111.22,99.48001,107.4
2310015D24Rik,0,0,0,0,0,0,0,0,0,0
2310015K22Rik,0,0,0,0,0,0,0,1,0,0
2310016D03Rik,0,0,0,0,0,0,0,0,0,0
2310016D23Rik,0.22,0,0,0,0,0,0,1,0,1
2310016G11Rik,0,0,0,0,0,0,0,0,0,0
2310020H05Rik,0,0,0,0,0,0,0,0,0,1
2310022A10Rik,2496.64,3213.88,3361.0034,2123.5,1969.68,1967.1599,2132.1401,2833.0798,1618.8799,1589.1576
2310022B05Rik,253.93999,326.85837,354,248.12,236.69836,242.77795,248.96,321.83838,287.94,221
2310026I22Rik,0,0,0,0,0,0,0,0,0,0
2310026L22Rik,2.74,1,2.62,2.1,3,0,1.54,0,3.16,1.32
2310030A07Rik,1,0,0,0,0,0,0,0,0,0
2310030G06Rik,0,0,0,0,0,0,0,0.98,0,0
2310031A07Rik,112.72999,105.33,100.100006,65.78,63.850002,70.5,181.73,208.4,96.71,71.81999
2310033P09Rik,96.41,90.518776,115.36,146.88876,122.68388,117.13999,155.76593,187.87245,169.59001,137.74
2310034C09Rik,0,0,0,0,0,0,0,0,0,0
2310034G01Rik,4,5,7,5.56,3,7,3,9,8,3
2310034O05Rik,0,0,0,0,0,0,1,1,3,2
2310035C23Rik,337.58035,380.06003,357.42004,420.79675,301.6391,340.65833,626.4,537.7151,692.7984,432.82318
2310039H08Rik,105,114,111,97,125,107.08,53.12,93.16,56,49
2310039L15Rik,0,0,0,0,1,0,0,0,0,0
2310040G07Rik,0,0,0,0,0,0,1.52,0,0,0
2310040G24Rik,18.86,13.92,18,15,12,23,45.92,61,85.94,45
2310043L19Rik,0,0,0,1.56,0,0,0,1.42,0,0
2310043M15Rik,10.389999,15.24,15.53,15.61,13.950001,14.759999,15.330001,12.4800005,28.469997,17.65
2310043O21Rik,0,0,0,0,0,0,0.56,0,0,0
