Gene ID,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
ENSMUSG00000100759,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102834,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100557,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000052075,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031452,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000044916,4,2,1,4,5,1,2.32,5,7,5.77
ENSMUSG00000099968,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000071103,0,1,0,1,1,0,2,1,4,3
ENSMUSG00000101189,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086788,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098144,4.14,13.059999,7,2.26,0.42,0.28,23.24,20.87,4.8599997,6.67
ENSMUSG00000061633,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085333,0,0,0,0,0,0,0.22,0,0,0
ENSMUSG00000099759,1,1.5,0,0,1,1,2,3,1.5,3.5
ENSMUSG00000091071,0,0.5,0,0,0,0,0.5,0,1.5,0
ENSMUSG00000086459,7.8033333,13.626669,9.206665,19.313335,13.873332,10.3200035,8.820002,9.860001,12.133337,9.736671
ENSMUSG00000087148,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112619,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099869,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103387,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031847,30,37.999996,33,37,31,25,39,49,41,36
ENSMUSG00000052794,52.500008,66.00001,58.460003,100.96,104.92,85.299995,114.060005,112.581566,109.41486,117.00001
ENSMUSG00000099508,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000113179,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097424,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100969,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106800,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100198,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092239,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032894,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047046,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099863,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099353,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100315,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097302,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024532,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097962,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000055833,32.893303,59.762737,56.678867,72,83,85.5,39.766907,55.7766,53.631474,53.27727
ENSMUSG00000074619,0,0,1,0,0,0,0,0,1,0
ENSMUSG00000103287,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000040163,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100294,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097893,25,48.5,54.5,34.5,36.18,40.5,69,50,71.880005,59.5
ENSMUSG00000095956,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000099995,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086185,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085542,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000005983,119.633316,115.211945,128.07451,134.88736,146.09254,149.54597,68.175385,69.2874,43.826195,43.70979
ENSMUSG00000114125,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097540,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000027327,239.00002,306.48,292.76,533.71985,564.33997,496.92004,265.28,264.68,354.38,275.85754
ENSMUSG00000092369,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102536,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000097933,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000104086,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097515,0,0,0,0,0,0.42,0,0,1,0
ENSMUSG00000113997,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100667,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101568,0,0,0,0,0,0,0,0,2,0
ENSMUSG00000103840,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107406,14.775915,17.136377,20.251852,34.57284,31.385216,24.953062,39.499355,26.0439,28.34216,28.530956
ENSMUSG00000100282,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054822,4,1.76,5.9,1,1,2,4,4,5,8
ENSMUSG00000104845,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087010,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100857,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105991,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078593,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087044,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112878,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086391,0,0,0,1,0,0,0.9,0,0,0
ENSMUSG00000099911,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100297,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078492,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000104526,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085561,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085437,0,1.1899999,1.4099998,0,0,1.75,1.0999999,0,0.61,0
ENSMUSG00000085549,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099349,0,0,0,2,0,2,0.14,0,0,0
ENSMUSG00000110717,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094103,193.04001,254.19795,241.86938,340.72003,269.91998,380.35754,198.24,280.04,292.24002,222.56
ENSMUSG00000087347,1.5,0.5,1,1.1800001,0,0,3.5,0,0,0
ENSMUSG00000101762,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100147,0,1,1,5,0,1,0.1,2,0,0
ENSMUSG00000102356,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109594,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105274,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085637,1,1,3.6399999,2,0.16,1,1,2.3,3.12,0
ENSMUSG00000043773,0.5,0,2.5,1,0,0,1,2,0,1
ENSMUSG00000112333,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085077,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079271,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101553,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000011052,0,0.07,0,0,0,0,0.11,0,0.39999998,0
ENSMUSG00000043859,0,2,2,2,1,1,0,0,1,0
ENSMUSG00000086951,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108263,0,1.26,0,0,0,0,3,0,0.52,0
ENSMUSG00000103341,3,7,5.21,3,3.71,4.7200003,6,3,5,6.5
ENSMUSG00000105297,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101912,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099681,21.5,32,19,34.5,27,34.5,24,32.5,37,22.5
ENSMUSG00000099988,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097001,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100219,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085889,0,1,0,0,0,1,0,0,1,3.44
ENSMUSG00000111753,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000104183,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000093616,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000070997,8.5,7,2.72,8,5.5,3.5,9,7,14,6.5
ENSMUSG00000044854,5,5,5,3,4,9,11,16,12,9
ENSMUSG00000084792,5,1,4.26,6,1,4.36,11,7.16,5,3.7
ENSMUSG00000074139,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084757,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086007,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000089636,4.88,11.639999,6.98,5.88,3.22,2.12,37.860004,21.24,13.28,11.44
ENSMUSG00000086887,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078957,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084970,8.67,7.29,10.750001,5.76,5.27,4.33,11.520001,8.93,15.259999,9.349999
ENSMUSG00000099407,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102060,0,0,0,0,0,0,0,0,0.5,0
ENSMUSG00000085759,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085580,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024209,5.94,8.84,1,8.92,7,4,7.3,6.42,6.46,7
ENSMUSG00000084948,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000028009,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086366,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110464,0,0,0,1,0,0,0,0.92,0,0
ENSMUSG00000100062,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100837,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000040657,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099266,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103463,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102036,11,8,9,8,12,13,8,14,19,12
ENSMUSG00000101978,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082766,0,1,0,0,0,0,0,0,2,0
ENSMUSG00000100681,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100211,0,0,0,0,0,1,1,1,1,0
ENSMUSG00000096655,2.5,2.56,1,1.08,0,3,1,1.5,5,1
ENSMUSG00000099435,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000107341,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100872,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107408,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100134,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101634,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000073598,0.26,0.26,1,3,1.4399999,1.74,2.5,2.49,2,4.5
ENSMUSG00000101810,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097717,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000038323,42,33.059998,28,65.32,56.940002,74,93.16,60,84.9,77
ENSMUSG00000099605,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085800,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099378,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000046408,4.38,5.88,2.46,1.94,3.06,4,7.54,1.72,4.06,3
ENSMUSG00000021545,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053081,4,5.5,9.5,6.5,5,5.5,2,4,3,3
ENSMUSG00000042184,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107637,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086376,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000080980,0,0,0,0,0,0,0,1,0,1
ENSMUSG00000090307,65.657684,80.03618,112.81666,55.637672,28.417221,32.386066,121.01483,95.13004,170.50752,89.85825
ENSMUSG00000100487,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101702,1.98,1,0,0.34,0.12,2,4.7,6,6,3.9
ENSMUSG00000107744,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087204,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102231,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099872,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029883,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032566,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086771,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084859,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031118,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105673,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100573,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113209,5,1.3,2.96,0,4.1400003,2.87,3.82,6.96,2.84,4.5899997
ENSMUSG00000023737,0,1,0,0,0,0,0,0,1,0
ENSMUSG00000100668,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086016,18.92,30.36,29.970001,41.33,37.84,33.52,25.13823,28.134346,36.62,26.55
ENSMUSG00000100747,1,0,2.8799999,6.23,3.2191837,5,3.23,5.04,8.66,8.359184
ENSMUSG00000099639,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058101,18,20,14,26,15,23,15,18,14,10
ENSMUSG00000057805,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100890,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000020548,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000071265,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000097080,2,11.72,9,9.96,14.510001,9.789999,6.5,12.830001,13.9800005,14.900001
ENSMUSG00000085085,3,0,0,2,3,0,0,1,0,1
ENSMUSG00000033029,60.66,61.17,63.86,83.020004,59.269997,61.909996,65,66.600006,80.46,49.69
ENSMUSG00000090462,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086781,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092499,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085353,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111487,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084811,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078600,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090840,0.15,1,2.22,1,1.4300001,1,1,0.38,0,1
ENSMUSG00000022915,1,0,0,0,0,0,0,0.14,0,0
ENSMUSG00000020286,0,0,0,0,0,0,0.8979592,0,2,1
ENSMUSG00000101695,3.4,6.38,6.44,7.37,6.47,11.93,6.55,10.610001,8.71,6.5
ENSMUSG00000105337,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107895,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100430,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086046,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098230,0,0,0,0.5,0,1.1099999,1.5,0.78,0.49,1
ENSMUSG00000085407,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000084861,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000084804,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000108505,0,0,0,0,0,0,0,1,0,1
ENSMUSG00000099630,0,0,0.5,0,0,1.5,0,0,0,0.5
ENSMUSG00000101856,14,20,24.279999,25.76,20.68,18,16.14,28.34,34.940002,16
ENSMUSG00000108194,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099474,0,0,0,0,0,0,2.5,1,0,1.54
ENSMUSG00000091906,1,2.37,2,7.5,1.4,3.0200002,2.5,1.63,0,2.78
ENSMUSG00000101051,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097675,45.603474,46.437492,60.941494,81.91702,71.45873,74.87351,48.378197,65.641884,116.687164,101.60306
ENSMUSG00000045815,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102096,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108229,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032611,7.44,5,2,7.68,5.7200003,9.48,8.32,8.04,7.3,5.98
ENSMUSG00000049476,0,0,0,0,0,2,0,0,1,0
ENSMUSG00000112821,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113747,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099923,10.38,13.22,9.63,8.16,9.43,12.08,9.68,13.33,18.23,13.62
ENSMUSG00000101009,0,0,0,0,0,0,0,1,1,0
ENSMUSG00000100585,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106034,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084837,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101505,3,5,7,6,9,5,7.6800003,8.66,7,7
ENSMUSG00000085044,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000008307,14.12,14.76,9.28,7.4,3.5,4,29.08,19.2,13.68,11
ENSMUSG00000101261,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097267,0,0,0,0.28,0,0,1,0,0,0
ENSMUSG00000099384,0,0.88,3.92,1,1,0,4.04,2.26,1.26,2.28
ENSMUSG00000079407,0,0,0,1,0,0,0,0,0,1
ENSMUSG00000108490,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087047,11.25,11.83,14.16,22.461397,16.86,20.39,3.8299997,3.48,27.326519,19.826353
ENSMUSG00000029837,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100511,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091329,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101574,1,0,0,0,0,0,1,0,3.54,1.6
ENSMUSG00000086632,2.38,0.5,0.5,0,0.5,0.22,1.5,1.5,0.5,0.5
ENSMUSG00000097527,0,0,1,2,1,0,0.28,0,4.96,0
ENSMUSG00000087510,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110577,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113358,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096935,7.4711037,4.8869014,9.992805,7.45463,6.7212987,12.263884,10.418144,7.8247848,9.28038,10.693966
ENSMUSG00000102822,0,0,0,0,0,0,0,0.78,0,0
ENSMUSG00000047129,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092276,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000100593,0,0,0,0,0,0,0,0.34,0,0
ENSMUSG00000082488,0,0,0,0,0,0,0,0,0.5,0
ENSMUSG00000045391,11,14.39,18.5,8.1,12.45,18.5,26.9,21.5,28.96,30.702745
ENSMUSG00000100599,5.17,12.179999,9.43,10.78,11.82,10.280001,11.169999,6.9299994,8.66,9.66
ENSMUSG00000098086,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086333,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100717,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086068,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099579,1.5,2,1.5,4,2.5,1,1.5,2.5,1.5,0
ENSMUSG00000093386,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086275,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099574,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100364,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092066,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101409,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087685,0,0,2.3600001,0,1,0,0,1,1,2
ENSMUSG00000099735,0,0,0,0,0,0,0,0,0,0.88
ENSMUSG00000094928,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108676,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029526,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000072878,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000085614,3.4,3,2,6.34,8.440001,6.07,3,2.7,11.48,6.46
ENSMUSG00000086080,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000040822,261.1852,264.37747,340.4553,390.67844,366.87326,375.9837,357.50085,399.99594,392.9653,341.8557
ENSMUSG00000101481,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099354,1,0,1,0,1,0,0,0.5,0,0
ENSMUSG00000110938,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085263,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097584,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085197,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000018479,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099945,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107802,8.02,14.45,18.3,17.329998,7.92,12.24,26.699999,25.730001,22.39,22.39
ENSMUSG00000107014,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113830,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099794,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031510,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031998,4.56,8.5,5.28,7,3,10.24,4.5600004,7,4.16,2.3
ENSMUSG00000021977,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100603,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100182,1,1.9999999,2,3,1,1,1,2.62,1,0
ENSMUSG00000100844,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100001,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000089745,13.566668,24.686672,27.940008,26.226675,36.24002,35.15336,23.186666,16.95333,30.726683,31.366684
ENSMUSG00000100094,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000071653,64.76399,63.993282,59.17871,83.204285,89.162964,70.64778,65.120766,61.2379,74.79642,50.730396
ENSMUSG00000094808,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109305,1,1,1.14,0,0,0,0,1,1,2
ENSMUSG00000078607,2,2,2,3,2,0,2,4,4,5.98
ENSMUSG00000056329,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000041707,192.98,170.98001,227.9,293.12,251.02,304.76,282.82,320.22,443.36002,378.50003
ENSMUSG00000087595,23.960001,33.980003,33.5,25.145672,68.64001,49.350002,53.93,39.940002,51.1035,40.475025
ENSMUSG00000099825,1,0,0,0,0,0,1,1,0,0
ENSMUSG00000028177,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000022507,766.16,920.77997,854.02466,1048.22,904.54004,1024.98,1023.7568,1083.72,1039.9092,884.51996
ENSMUSG00000097412,74.2559,59.473633,56.80576,66.6989,61.97361,91.33648,70.01967,77.9594,78.72193,60.907455
ENSMUSG00000106838,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101088,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086390,2,0.68,2,0,1,1,2.14,4,3,1
ENSMUSG00000097115,0,0,2.4,0,3,0,1,3,1,4
ENSMUSG00000089997,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087331,4.2799997,0,4,5.01,7,6.77,6.42,7.7700005,18.26,17.930002
ENSMUSG00000078784,94.560005,84,84.96,84.979996,85,83.86,70.2,80,69,63
ENSMUSG00000044145,21,12.38,11.919184,12,14.959184,6,17.619999,16,26.04,18.98
ENSMUSG00000101970,492.93994,444.52002,361.52994,292.75,199.57,228.93997,639.9801,516.08,430.43994,220.05
ENSMUSG00000044148,467.88004,559.82,526.56,624.33997,598.7,664.9,662.5,671.74,602.0199,488.78
ENSMUSG00000020812,81.24,69.09,77.43,99.03001,46.91,30.89,109.020004,103.13001,77.490005,48.89
ENSMUSG00000097101,22.36,29.16,33,72.22,50.34,77.1,43.7,42,87.8,65.92
ENSMUSG00000054091,343.4,279.52,319,324.86,383.44,361.97998,367.34003,393.48,408.92,310.96
ENSMUSG00000102112,1,2,0,1,1,0,3,0,2,0.12
ENSMUSG00000062760,0,0,0,1,0,1,0,3,3,2
ENSMUSG00000020284,143.4,153.69878,159.57672,249.99998,246.83672,224.41386,187.99878,258,396.6388,321.15674
ENSMUSG00000100680,4,4,3,3,3,1,7.9,9,15.34,14.64
ENSMUSG00000036027,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108587,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097221,54.294483,91.33995,80.97831,55.90237,89.2511,85.10119,97.52145,84.59849,95.18784,95.06865
ENSMUSG00000100277,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000035372,132.16,139.86,131.12,154.2,124.979996,130.86,109.020004,137,85.94,46.78
ENSMUSG00000073155,705.44,670.42,664.26,1058.66,1044,948.36,653.04,848.30005,1197.0399,971.1599
ENSMUSG00000086340,0,0,0,0,0,0,0,0,0.9183673,0
ENSMUSG00000108207,0,0,0,0,0,1,0,2,0,1
ENSMUSG00000027713,2,2,3.42,3,1,2,1,3,6,3
ENSMUSG00000084925,7.05,2.5,1,6.17,3.2,5.3200006,4.73,9.299999,9.900001,6.88
ENSMUSG00000085551,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090925,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000013653,0,0,0,0,0,0,1,3,0,0
ENSMUSG00000087165,3.86,2,1.38,5,6,3.28,6.86,8,18.12,20.619999
ENSMUSG00000051606,148.98,208.48,190,297.5,299.46,321.91998,111.979996,128.92,212.42,178.45999
ENSMUSG00000111296,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000042041,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095620,6.8799996,2,4.88,2,2.8600001,0.94,0,0,0,1
ENSMUSG00000044694,0,0,0,0,0,0,0,0,1,1
ENSMUSG00000107761,8.58,7,9.1,40.02,26,32.079998,27.26,50.52,104.98,42.9
ENSMUSG00000100860,0,0,0,2,0,1,0.8,0.37,0,0
ENSMUSG00000102047,1,0,0,1,1,1,0,2,1,0
ENSMUSG00000087277,17.68,16.279999,10.96,9.46,9.52,5.6000004,47.58,24.2,27.54,19.82
ENSMUSG00000096983,2.7,4,1.2,1,1,1.06,2.24,1,5,2.3600001
ENSMUSG00000091575,3.5,3.5,1,3.04,6,5,20.1,6.5,10.559999,3.23
ENSMUSG00000104368,1,2.5,0.5,1.04,1,1,1.06,2,1.84,0.5
ENSMUSG00000100738,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000025528,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021290,838.90076,759.00055,739.3808,962.12067,1018.5411,1155.2238,686.94025,870.80096,821.0007,694.46045
ENSMUSG00000029384,1,0,1,0,1,0,1,0,0,1
ENSMUSG00000063522,0,2,3,0,0,0,10,5,12,5.38
ENSMUSG00000107558,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098434,0,0,1,0,0,0,0,5,1,1
ENSMUSG00000106095,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097755,0,0,0,0,3,0,3.78,0,6,2
ENSMUSG00000021458,801.7535,693.4392,668.4633,1070.5499,865.5898,809.1477,513.9083,545.6001,983.72034,660.9194
ENSMUSG00000063018,2,2,1,12,7,11,0,2,1,1
ENSMUSG00000026090,0,2,2,1,0,1,0,3.28,1,1
ENSMUSG00000097289,0,0,0,0,0,0,3,5.29,1,1
ENSMUSG00000100714,0,1,0,0,0,0,1,0,0,2
ENSMUSG00000106567,0,0,0,0,0,0,0,2.17,0,0
ENSMUSG00000101268,1.44,0,3,1,3,1,1,2,0,0
ENSMUSG00000074829,68.72,73.17999,44.799995,58.28,54,57,179.44,116.340004,145.92001,99.02
ENSMUSG00000100691,26,24,32,35,42,37,34,42,59.84,37.239998
ENSMUSG00000089983,0,1,0,0,0,3,3,1,2,1
ENSMUSG00000108479,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000030587,3.5877144,3.5377617,6.2846155,5.071485,3.0699685,2.38454,2.3741455,3.9922488,5.1915584,2.3573449
ENSMUSG00000013083,2,4,8,2,0,0,0,1,0,0
ENSMUSG00000108787,0,0,0,0.4,0,0,0,0,0,0
ENSMUSG00000097165,0,0,0,0.68,0,0.56,0,1,1,0
ENSMUSG00000029882,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000074217,5.94,5.16,2.02,35.84,34.28,31.48,8.440001,18.92,60.34,36
ENSMUSG00000101791,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021550,534.98,656.75995,688.92004,694.64154,779.8,721.87994,558.7801,567.1,617,495.32
