,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
TAG51:5-FA18:2,TAG,0.2712,0.2468,0.2628,0.1945,0.2125,0.1709,0.2329,0.2169,1.8299,1.5608,1.4714,1.3671,0.3728,0.4318,0.2597,0.165
TAG51:5-FA18:3,TAG,0.0597,0.0819,0.0937,0.0856,0.1238,0.0835,,,0.7358,0.5958,0.3898,0.3856,0.2522,0.3934,0.1742,0.1514
TAG52:0-FA16:0,TAG,0.951,0.9454,0.8557,0.7084,14.352,12.8807,33.3936,29.5583,1.3345,1.1666,0.7162,0.7157,8.8972,6.5517,2.2393,1.5236
TAG52:0-FA18:0,TAG,1.5727,1.3811,1.3667,1.246,18.5274,16.993,42.3456,36.1783,1.8025,1.7036,1.1385,1.148,10.0668,7.1432,2.3779,1.7198
TAG52:0-FA20:0,TAG,0.2124,0.1872,0.1109,0.0983,2.8538,2.0738,2.6025,1.5818,0.5249,1.3147,0.306,0.4572,1.9044,1.1886,0.6214,0.3218
TAG52:1-FA16:0,TAG,20.365,18.1293,16.8822,13.8183,326.9701,290.6848,724.4576,668.0145,40.0449,34.6223,23.582,22.7671,172.4059,129.2249,41.7295,29.9729
TAG52:1-FA16:1,TAG,0.8904,0.8144,0.561,0.4811,4.2382,3.582,8.7347,7.6041,1.1574,1.0257,0.8137,0.8018,3.4747,2.4528,0.7724,0.5167
TAG52:1-FA18:0,TAG,13.148,11.2161,10.0497,8.6781,177.5566,164.2896,408.6811,361.8519,21.5583,19.5436,13.0546,12.8514,99.5743,73.1952,23.3493,16.5688
TAG52:1-FA18:1,TAG,29.6989,25.8729,23.4756,19.1639,419.8748,381.8991,961.6944,855.8111,57.1254,49.4441,34.8777,32.0986,212.9563,165.8175,53.2987,38.7649
TAG52:1-FA20:0,TAG,0.2977,0.2544,0.1455,0.1181,3.3234,2.223,3.4234,2.2284,2.8355,5.5834,1.2294,1.963,3.0152,2.2704,0.9981,0.6043
TAG52:1-FA20:1,TAG,0.2217,0.2007,0.2282,0.2097,8.2173,7.0442,18.6958,14.8625,0.6831,0.578,0.2501,0.3651,4.075,2.6395,0.9766,0.6328
TAG52:2-FA14:0,TAG,0.278,0.2393,0.3173,0.2479,3.5622,3.0537,7.3441,6.8925,3.6703,3.3928,1.5234,1.5029,2.6316,1.8585,0.6107,0.4855
TAG52:2-FA16:0,TAG,176.4946,152.1239,152.4838,113.9274,2380.2167,2104.6832,5148.6839,4770.0507,420.5428,354.6694,252.3607,237.1327,1303.3135,1017.6393,336.7251,250.901
TAG52:2-FA16:1,TAG,25.2742,22.2098,19.6447,15.3907,77.5564,65.7567,154.9936,146.5592,31.8736,28.6215,24.7481,22.2121,44.5898,30.0836,9.8692,7.3613
TAG52:2-FA18:0,TAG,18.7386,16.6878,15.1045,12.4814,78.9449,72.4749,152.507,140.4556,42.2564,38.3363,28.8279,27.1868,78.6424,64.5868,23.1841,15.8715
TAG52:2-FA18:1,TAG,317.7692,268.7034,251.7687,206.2679,3861.6238,3302.3259,8429.2317,7693.3505,652.1047,591.686,410.3225,386.4316,2103.7894,1547.134,546.0028,396.633
TAG52:2-FA18:2,TAG,15.3765,13.7811,14.9154,11.5316,84.1991,75.3284,157.5189,138.9389,69.9158,62.5606,45.5805,43.5581,105.2149,97.3071,36.9189,27.0452
TAG52:2-FA20:0,TAG,0.2934,0.2065,0.1664,0.1188,1.2852,0.978,2.1294,1.6916,2.591,4.6558,1.3984,1.8345,1.2299,1.0518,0.4455,0.296
TAG52:2-FA20:1,TAG,0.5032,0.5138,0.4274,0.4393,16.5864,13.6663,32.2493,27.8626,4.0646,4.01,1.7638,1.8812,10.8373,6.7584,2.1738,1.5311
TAG52:2-FA20:2,TAG,0.1902,0.1562,0.211,0.176,4.1087,4.2301,8.6961,7.1649,0.7336,0.6012,0.294,0.3418,2.0282,1.4666,0.5219,0.4067
TAG52:3-FA14:0,TAG,0.4085,0.3283,0.4046,0.3726,2.0989,2.0817,3.8145,3.3385,7.8551,6.4039,2.7009,2.7108,2.1458,1.5278,0.5982,0.4237
TAG52:3-FA16:0,TAG,158.5489,140.0549,149.3595,114.5564,860.0909,791.1634,1613.5007,1477.1085,929.4782,783.0306,574.3627,534.6554,1117.2616,1040.6863,408.6706,297.027
TAG52:3-FA16:1,TAG,211.5574,200.6405,175.0142,140.1255,488.5142,413.0966,977.4296,904.574,318.5665,285.3289,253.162,221.9062,278.1246,192.9409,64.098,48.1176
TAG52:3-FA18:0,TAG,6.4435,5.7269,5.4513,4.181,10.3506,9.3812,18.4737,15.5456,21.4887,18.2914,16.5236,14.9429,14.8302,12.8641,4.7492,3.369
TAG52:3-FA18:1,TAG,430.1834,397.7754,375.7638,290.2969,1512.6255,1347.6523,2884.5396,2614.7242,1216.8518,1054.8113,832.3148,779.9129,1335.6055,1193.7227,454.3106,324.9062
TAG52:3-FA18:2,TAG,138.6188,123.9383,137.1001,99.1696,722.5025,648.5786,1363.2336,1213.2546,795.0789,673.853,512.0197,480.7332,886.5574,861.5715,342.3589,242.3832
TAG52:3-FA18:3,TAG,0.8273,0.6977,0.8275,0.7004,4.3191,4.0219,8.3243,7.6813,5.2051,4.5862,3.0647,2.8043,6.3724,6.8853,2.6874,2.0899
TAG52:3-FA20:0,TAG,0.4162,0.403,0.3728,0.2868,2.1009,1.8892,3.9738,3.6272,2.5699,2.3386,1.5721,1.6738,2.7708,2.5868,0.9732,0.7815
TAG52:3-FA20:1,TAG,0.4972,0.4618,0.5001,0.3689,3.2404,2.7592,5.0361,5.3066,5.475,4.8199,2.5775,2.629,3.0555,2.326,0.8986,0.5982
TAG52:3-FA20:2,TAG,0.5288,0.5029,0.481,0.4422,7.4421,7.1699,13.7901,12.1787,4.3766,3.5391,1.8547,1.6738,4.6768,3.6144,1.252,0.9981
TAG52:3-FA20:3,TAG,0.2072,0.1931,0.2901,0.2222,4.6592,4.8114,9.1306,6.7095,1.2923,1.0311,0.4547,0.444,3.6573,2.507,0.8944,0.6491
TAG52:3-FA22:1,TAG,0.1672,0.1411,0.1437,0.132,0.6922,0.599,1.2313,1.1711,0.8369,0.7474,0.5571,0.4878,0.6281,0.6342,0.2763,0.165
TAG52:4-FA14:0,TAG,0.3898,0.3165,0.3992,0.3352,1.4046,1.4081,2.0328,1.8217,8.5803,6.725,2.316,2.204,1.363,1.2043,0.5003,0.3503
TAG52:4-FA16:0,TAG,35.1079,31.724,42.0964,27.7239,107.1205,98.0361,179.3532,166.4965,541.2806,445.4304,339.1717,327.3818,250.1165,329.9244,134.8104,96.5957
TAG52:4-FA16:1,TAG,170.6373,154.7944,168.0014,120.6151,161.7191,135.3998,273.1075,252.1175,608.5017,552.4174,518.3743,459.0261,201.1753,181.6788,68.0241,51.9225
TAG52:4-FA18:0,TAG,0.4819,0.4013,0.4419,0.3616,0.6558,0.6284,0.8981,0.9393,2.1398,1.9301,1.6241,1.4912,0.9282,0.8893,0.3518,0.2682
TAG52:4-FA18:1,TAG,147.415,129.8258,137.6267,103.5457,155.548,140.2171,275.5555,259.3312,519.6724,475.3027,436.8569,390.6991,209.4645,193.95,71.7204,56.4383
TAG52:4-FA18:2,TAG,166.7057,149.9944,173.502,123.8834,237.7737,213.291,387.3924,352.9019,1243.6239,1025.4561,880.8888,814.9873,473.7153,565.4271,230.2723,174.4116
TAG52:4-FA18:3,TAG,6.5578,5.7168,6.6752,5.05,37.8583,34.0017,69.4767,67.2411,55.928,46.9307,31.6749,29.5835,56.8565,63.7702,25.4243,20.2013
TAG52:4-FA20:0,TAG,0.2286,0.2628,0.3346,0.2376,0.7549,0.6029,1.3085,1.3297,4.2353,3.3857,2.506,2.5282,1.8874,2.3302,1.0014,0.7808
TAG52:4-FA20:2,TAG,0.4486,0.4567,0.3519,0.3205,1.3115,1.2451,2.0714,1.9071,5.437,4.1831,2.2559,1.9849,1.1696,1.1003,0.4074,0.3307
TAG52:4-FA20:3,TAG,0.5493,0.5231,0.4792,0.4232,7.4138,6.8871,12.1967,9.9707,8.2472,6.3861,2.2997,2.1616,6.3523,4.8899,1.5656,1.106
TAG52:4-FA20:4,TAG,0.5885,0.5676,0.6793,0.5295,6.3451,6.2901,7.6966,5.7579,2.4877,2.0032,0.7471,0.6748,6.2564,5.0766,1.8494,1.3844
TAG52:4-FA22:1,TAG,0.3864,0.3803,0.4301,0.2479,0.5647,0.4968,0.9802,0.919,1.8721,1.7,1.4552,1.3831,0.8308,0.7853,0.2962,0.2852
TAG52:4-FA22:4,TAG,0.0664,0.0691,0.0632,0.0508,0.2328,0.1964,0.3259,0.2697,0.5545,0.4549,0.255,0.2191,0.3156,0.2964,0.11,0.0889
TAG52:5-FA14:0,TAG,0.2354,0.2057,0.2164,0.2068,0.7934,0.7855,0.8836,0.7238,8.7047,6.9391,1.8823,1.7717,1.3444,1.1402,0.4447,0.2994
TAG52:5-FA16:0,TAG,2.4913,2.1745,2.8998,1.9457,9.9296,9.063,14.8282,14.5413,33.0078,26.3222,16.4684,15.7404,25.9058,32.9084,13.7381,10.5762
TAG52:5-FA16:1,TAG,32.8188,30.1255,40.0832,26.1464,21.2071,18.1281,29.782,29.176,332.2142,282.3222,272.1988,247.8515,47.1827,53.6197,21.8201,17.1513
TAG52:5-FA18:1,TAG,7.3578,6.2608,7.7337,5.2957,8.2841,6.7791,12.6795,12.3861,40.3443,35.2681,33.6677,29.6376,11.9125,12.6503,5.198,4.3257
TAG52:5-FA18:2,TAG,46.2141,41.4709,55.9397,36.3323,25.7752,22.6802,36.2376,34.381,493.2647,426.6633,422.4676,374.3456,70.019,87.3177,38.0232,29.2783
TAG52:5-FA18:3,TAG,7.7117,6.7151,8.6148,6.0929,15.6938,13.4875,24.4272,25.0772,80.3471,69.25,48.702,42.6541,37.6372,45.8608,19.6024,15.6664
TAG52:5-FA20:3,TAG,0.3522,0.3342,0.3364,0.2985,1.1941,1.0506,1.6175,1.4436,9.9,7.4867,2.6213,2.1894,1.5424,1.2228,0.4638,0.3558
TAG52:5-FA20:4,TAG,0.8512,0.7607,0.6847,0.7048,8.1303,7.382,8.9713,7.7057,12.609,9.5649,2.2624,2.0974,9.7744,7.9285,2.8616,2.0321
TAG52:5-FA20:5,TAG,0.1731,0.1671,0.1691,0.1569,0.8379,0.7188,1.0285,0.9068,0.3753,0.2943,0.1761,0.1314,1.8658,1.9982,0.7459,0.5493
TAG52:5-FA22:5,TAG,0.1143,0.0949,0.1218,0.095,0.6214,0.5459,0.7098,0.7116,1.3935,1.0507,0.5766,0.5579,1.0489,1.1858,0.4978,0.3531
TAG52:6-FA14:0,TAG,0.1586,0.1449,0.1255,0.1225,0.6193,0.6324,0.6856,0.4188,3.4869,2.5205,0.6837,0.5974,0.9685,0.8181,0.385,0.2947
TAG52:6-FA16:0,TAG,0.1979,0.1704,0.1519,0.1327,1.1354,1.0742,1.4147,1.4801,1.1426,0.8866,0.7601,0.6266,2.4181,2.9474,1.34,1.1651
TAG52:6-FA16:1,TAG,2.0853,1.8135,2.3824,1.5152,2.111,1.6751,2.6267,2.5415,20.0678,15.8975,14.9239,12.7156,5.2709,6.1456,2.6841,2.1557
TAG52:6-FA18:1,TAG,0.736,0.6641,0.632,0.4298,0.672,0.4851,0.9454,0.7726,3.567,2.9397,2.251,1.9119,0.8664,0.9478,0.414,0.3402
TAG52:6-FA18:2,TAG,2.4802,2.0343,2.958,1.876,1.6698,1.4061,1.8686,2.0942,34.6121,28.2808,26.5541,24.2365,4.5577,6.0957,2.7073,2.1279
TAG52:6-FA18:3,TAG,2.2925,1.9092,2.7779,1.6897,1.8621,1.5573,2.506,2.3829,29.0212,25.564,20.4881,17.553,5.1858,6.7099,3.0616,2.5054
TAG52:6-FA20:4,TAG,0.5655,0.5348,0.3874,0.3667,1.4309,1.2824,1.4099,1.0166,14.8817,10.9367,2.48,2.2303,2.07,1.8271,0.809,0.5574
TAG52:6-FA20:5,TAG,0.209,0.1671,0.18,0.1437,1.0666,0.8503,1.294,1.3419,1.0436,0.7974,0.5766,0.4907,4.0379,4.5251,1.603,1.2574
TAG52:6-FA22:6,TAG,0.1339,0.1838,0.2182,0.1232,1.6617,1.6221,1.521,1.3582,0.8496,0.7706,0.5327,0.4572,1.7033,1.7345,0.6239,0.4834
TAG52:7-FA16:0,TAG,0.1527,0.1394,0.1437,0.1401,2.366,1.738,3.462,2.4032,0.1842,0.1972,0.1586,0.1136,1.0706,0.8338,0.2995,0.2159
TAG52:7-FA18:1,TAG,0.1757,0.183,0.1264,0.1217,0.5728,0.4811,1.0043,0.9881,0.2907,0.3061,0.1835,0.1943,0.3821,0.3207,0.1103,0.1052
TAG52:7-FA20:5,TAG,0.1499,0.1033,0.0982,0.0733,0.2322,0.2109,0.4313,0.2679,0.955,0.7635,0.5002,0.5492,0.8756,1.0262,0.4572,0.3924
TAG52:7-FA22:6,TAG,0.1518,0.1125,0.1955,0.1401,0.6335,0.5224,0.6545,0.4961,0.7062,0.6921,0.4,0.3053,0.8432,0.9791,0.4165,0.4006
TAG52:8-FA16:1,TAG,0.1544,0.1149,0.1018,0.0821,1.0363,0.7188,1.4823,1.1548,0.234,0.3033,0.1575,0.1953,0.6591,0.3663,0.1941,0.112
TAG52:8-FA18:2,TAG,0.0878,0.0764,0.09,0.0564,0.2368,0.1571,0.2443,,0.3218,0.2533,0.2445,0.2162,0.2352,0.2451,0.1144,0.0883
TAG53:0-FA16:0,TAG,1.1002,0.8908,0.6856,0.6454,6.4099,5.6597,8.078,6.2581,1.9416,1.8873,1.6793,1.3802,11.7578,12.7771,4.799,3.5754
TAG53:1-FA16:0,TAG,0.9186,0.8052,0.5192,0.4298,10.6987,8.034,16.2285,10.9588,1.0731,1.7856,0.6025,0.7566,4.304,2.8519,1.437,0.8684
TAG53:1-FA17:0,TAG,0.7983,0.7313,0.521,0.5522,1.6597,1.3943,3.6455,2.5496,0.74,0.6939,0.4921,0.4688,1.2825,0.9478,0.3875,0.2831
TAG53:1-FA18:0,TAG,0.6678,0.5608,0.4592,0.3975,1.9916,1.4179,3.462,2.5862,0.6114,0.5744,0.3086,0.3958,1.1696,0.9535,0.4148,0.3544
TAG53:1-FA18:1,TAG,1.7868,1.4147,1.2276,1.0583,7.8125,6.082,12.4816,9.2631,1.8826,2.1335,1.1726,1.0852,4.0549,2.8519,1.2595,0.8901
TAG53:2-FA16:0,TAG,3.4371,2.7799,2.0205,1.6046,30.4567,22.0066,39.0623,26.6956,5.8228,8.7818,2.9624,4.0779,13.8525,9.1599,4.8761,2.8625
TAG53:2-FA17:0,TAG,6.9783,5.8604,4.7311,4.093,11.4152,9.4617,22.8048,18.3026,6.0315,6.2024,4.7879,4.405,8.4145,6.8183,2.7463,2.1489
TAG53:2-FA18:0,TAG,1.6119,1.4181,1.2994,1.1353,2.2547,1.9363,3.5682,2.8302,1.6402,1.6768,1.4552,1.3423,1.9385,1.7274,0.9342,0.6885
TAG53:2-FA18:1,TAG,14.7812,12.4394,10.4416,8.6253,39.4654,30.3529,65.5174,52.0533,13.5345,14.8504,9.808,9.5068,23.1458,17.5958,7.8439,5.2905
TAG53:2-FA18:2,TAG,0.8955,0.7741,0.7575,0.5698,1.7204,1.4513,1.9893,1.5777,2.1862,2.2351,1.4211,1.4328,1.9168,1.6675,0.9649,0.6002
TAG53:3-FA16:0,TAG,3.1753,2.7471,1.6822,1.6098,14.099,10.1667,14.1909,9.0273,9.4194,15.8582,5.4732,8.0374,10.2494,7.3484,5.1856,2.8707
TAG53:3-FA17:0,TAG,6.1049,5.2911,4.9421,4.0776,4.8191,3.961,7.4793,6.3394,13.8592,12.535,10.5892,10.3334,7.6812,7.6264,3.5303,2.6432
TAG53:3-FA18:0,TAG,6.0375,6.4674,6.1651,6.1508,6.2844,6.2882,6.2915,5.8433,7.3639,7.2334,6.7595,6.8266,6.7437,6.3038,6.0476,5.9864
TAG53:3-FA18:1,TAG,33.8217,31.8416,26.2945,21.9016,38.9756,34.3178,63.5184,51.1912,38.2994,39.5814,32.1053,32.2125,32.3044,26.1258,14.0492,11.4732
TAG53:3-FA18:2,TAG,6.2013,5.4313,4.8994,4.1487,7.2964,5.9347,10.5502,8.0717,15.862,16.7608,11.5994,12.4147,10.0715,9.7556,4.8969,3.2482
TAG53:4-FA16:0,TAG,0.8682,0.8278,0.5883,0.5068,2.5117,2.0758,3.0178,1.8543,5.1861,10.6156,3.003,5.3091,3.1003,2.4599,2.09,1.1325
TAG53:4-FA17:0,TAG,1.2443,1.0973,1.3721,1.0025,0.8865,0.7659,1.0961,0.9027,8.1249,7.3208,6.3827,5.9065,1.9648,2.4058,1.1914,0.941
TAG53:4-FA18:0,TAG,0.8793,0.9152,0.9457,0.8441,0.8622,0.9701,0.9464,0.8458,1.1806,1.0186,1.0752,1.0706,1.0133,0.925,0.9027,0.8555
TAG53:4-FA18:1,TAG,23.7339,23.4683,22.3663,19.8188,19.2277,18.3578,22.462,21.145,38.2698,37.1268,35.3178,34.1113,21.7874,20.6401,16.4744,15.5015
TAG53:4-FA18:2,TAG,11.0286,10.0289,10.6307,7.8354,6.7236,6.0879,9.2851,8.2303,34.142,35.3448,29.5701,27.8046,11.4453,11.141,5.9182,4.3209
TAG53:4-FA18:3,TAG,0.2712,0.2905,0.2792,0.2134,0.5242,0.3397,0.7532,0.5408,1.0436,1.0525,0.8104,0.7478,0.6977,0.7625,0.3742,0.2648
TAG53:4-FA20:4,TAG,0.0843,0.0698,0.0873,0.0919,0.2429,0.2088,0.206,0.1961,0.2552,0.1942,0.1108,,0.3388,0.2537,0.1294,0.1127
TAG53:5-FA18:1,TAG,6.9638,6.9183,6.7689,6.5256,7.0819,6.838,7.2186,7.5553,10.0961,9.1421,9.6959,8.5355,6.951,7.1817,6.1339,6.0896
TAG53:5-FA18:2,TAG,11.4243,10.7678,12.0438,10.0326,9.5288,9.2476,9.4058,10.4383,29.6706,28.4164,28.6265,26.344,10.9192,11.2464,9.3681,8.2691
TAG53:5-FA18:3,TAG,0.6695,0.5323,0.6311,0.4584,0.6031,0.4694,0.676,0.6378,2.2073,2.1995,1.7459,1.4635,0.8509,0.9763,0.609,0.4393
TAG53:5-FA20:4,TAG,0.336,0.2401,0.2555,0.2266,0.7468,0.6775,0.5987,0.6121,0.9339,0.7724,0.3009,0.3228,1.0319,1.0746,0.4489,0.3795
TAG53:6-FA18:1,TAG,1.7953,1.806,1.8532,1.7542,2.277,2.2289,2.6557,2.5943,2.1314,1.8017,1.9213,1.9133,1.8874,2.1165,1.8411,1.677
TAG53:6-FA18:2,TAG,1.1957,1.183,1.2785,1.1719,1.1395,1.1292,1.0864,1.1142,4.5326,4.2134,3.5146,3.5667,1.3939,1.5079,1.2064,1.0538
TAG53:6-FA18:3,TAG,2.0469,1.926,2.1287,1.9545,2.115,2.0051,2.2983,2.5455,3.1939,3.0254,3.0273,2.74,2.1814,2.2077,1.9431,1.8536
TAG53:6-FA20:4,TAG,0.2004,0.183,0.1891,0.1203,0.2348,0.216,0.2329,0.183,0.8981,0.8455,0.3557,0.2381,0.5229,0.4846,0.2414,0.1344
TAG53:7-FA18:3,TAG,0.2712,0.246,0.2519,0.2347,0.2915,0.324,0.3702,0.2801,0.5228,0.4602,0.3459,0.3578,0.2671,0.2665,0.2564,0.2227
TAG54:0-FA16:0,TAG,0.2601,0.2536,0.2364,0.2134,1.6819,1.5514,2.3563,2.4398,0.4237,0.4085,0.3622,0.3666,3.5134,3.0486,1.1267,0.8229
TAG54:0-FA18:0,TAG,0.4716,0.4206,0.3765,0.3359,1.2569,1.3747,2.4577,2.1918,0.3141,0.2747,0.2387,0.2162,1.0257,0.6941,0.3369,0.2275
TAG54:1-FA16:0,TAG,1.1778,1.2586,1.073,0.9505,17.7239,14.6482,36.0928,31.5752,2.9304,3.1039,1.728,1.6621,25.372,18.3041,5.4503,3.7017
TAG54:1-FA18:0,TAG,8.8921,7.6848,6.0587,4.8462,17.1936,17.3033,38.8643,32.7707,5.3527,5.0893,4.4923,3.9902,9.9585,7.0292,2.7139,2.0308
TAG54:1-FA18:1,TAG,8.6183,7.6966,5.9878,4.9078,23.0125,22.1716,50.6651,45.2218,6.1369,6.156,4.96,4.5934,22.7667,15.8143,5.2022,3.608
TAG54:1-FA20:0,TAG,4.0478,3.3449,1.8468,1.4638,20.0029,14.6717,24.2582,16.8265,10.6021,23.254,7.237,10.4517,25.3968,17.1682,7.8921,4.437
TAG54:1-FA20:1,TAG,0.8136,0.743,0.6238,0.6512,11.1217,10.5006,26.0785,22.1372,1.4062,1.4342,0.9176,0.8793,7.3471,4.9769,1.5731,1.0829
TAG54:2-FA16:0,TAG,9.0951,8.8669,7.0262,6.6363,129.4651,116.4194,286.6755,243.4928,19.1465,19.6542,11.4516,11.5238,94.7211,63.1844,21.4418,14.3866
TAG54:2-FA18:0,TAG,65.9301,60.397,46.3411,36.3792,95.8713,100.7344,239.878,200.8693,47.4215,43.2917,40.4971,36.9506,57.1242,41.1989,15.8488,11.7991
TAG54:2-FA18:1,TAG,185.5417,173.8266,129.7668,106.4616,323.7796,327.5359,772.3649,675.688,122.7553,109.263,106.4114,94.3928,173.1609,122.0561,44.9752,31.6649
TAG54:2-FA18:2,TAG,4.3326,4.1845,3.8482,2.9394,6.7601,6.6593,10.7964,9.3445,9.5184,8.7532,7.2955,6.8047,15.0082,13.5681,4.9898,3.3113
TAG54:2-FA20:0,TAG,4.7173,3.8747,2.3806,1.8378,7.2195,5.3848,8.4836,6.1361,16.2836,33.8,11.7666,17.366,19.6587,16.3388,7.079,4.0242
TAG54:2-FA20:1,TAG,8.6311,8.7083,6.8362,6.6906,128.4815,113.8468,275.7873,240.8659,17.5169,16.7662,9.8616,10.1991,84.7054,55.8117,17.7737,12.0747
TAG54:2-FA20:2,TAG,0.6269,0.7204,0.5738,0.5405,5.1004,5.7049,11.3276,9.3892,1.3661,1.0935,0.7828,0.6675,3.1034,2.3074,0.8305,0.5371
TAG54:3-FA16:0,TAG,11.9659,11.8316,10.1397,9.7642,78.5057,76.8032,158.4943,126.2478,41.3056,36.2403,23.8159,22.2034,78.4583,61.3687,22.8116,15.1226
TAG54:3-FA16:1,TAG,10.8853,11.3127,8.5693,8.1317,26.5707,22.584,51.0996,46.275,14.5191,13.7712,11.7829,11.0418,21.4146,13.4384,4.6363,3.0662
TAG54:3-FA18:0,TAG,56.4563,52.4721,50.3075,35.8329,47.5916,48.9071,83.967,70.364,105.3817,89.6249,91.9146,83.1348,58.0029,51.0586,21.6592,15.7771
TAG54:3-FA18:1,TAG,1257.3642,1224.9607,1032.0041,780.1658,1627.418,1610.018,3607.0934,3140.9555,938.2288,826.3428,871.5194,755.4477,729.7607,503.9686,182.9842,140.0886
TAG54:3-FA18:2,TAG,71.0004,65.1122,65.9503,45.6689,69.7318,69.3603,134.801,107.4654,140.7781,120.4833,119.0566,107.7466,88.7711,76.9706,30.5435,21.9659
TAG54:3-FA18:3,TAG,0.3215,0.2695,0.2901,0.2222,0.4675,0.4536,0.4981,0.5778,0.818,0.6636,0.5554,0.5141,0.6869,0.5758,0.2331,0.1976
TAG54:3-FA20:1,TAG,13.38,13.2832,11.2918,9.9402,53.625,46.1872,98.5055,86.9954,35.6409,34.8328,24.2008,22.0778,62.525,46.334,16.871,11.2701
TAG54:3-FA20:2,TAG,7.1906,7.4774,5.7368,5.5854,54.3982,54.7612,116.9164,92.9404,14.2703,12.8775,8.5899,7.5774,33.556,23.4962,7.9634,5.376
TAG54:3-FA20:3,TAG,0.7846,0.7926,0.7711,0.6967,5.9221,6.6652,11.6173,9.0395,2.5825,2.5616,1.1434,0.8471,5.588,3.9735,1.3781,1.0422
TAG54:4-FA16:0,TAG,10.1586,9.7099,8.773,7.7665,51.6456,53.0213,87.6897,68.1682,47.2887,38.1436,21.0127,18.4366,56.7962,45.3306,16.2562,10.877
TAG54:4-FA16:1,TAG,13.4814,13.4797,10.6635,10.0664,15.3923,14.5107,27.3001,22.2917,27.6488,25.0842,22.3266,20.6157,15.6873,11.6683,4.1999,2.927
TAG54:4-FA18:0,TAG,13.849,12.0171,14.5526,9.9131,9.6564,10.3395,12.0808,10.0845,61.4409,52.5766,49.6408,47.5133,15.76,17.7711,7.8871,5.8242
TAG54:4-FA18:1,TAG,966.5578,874.7572,856.6345,613.7471,562.4454,584.1493,1022.2122,887.418,1587.4273,1409.4779,1524.4655,1350.5042,520.5879,447.1022,188.8283,143.1505
TAG54:4-FA18:2,TAG,453.9542,418.0217,410.6812,285.9619,257.4083,266.5774,468.187,404.8779,828.1961,725.0854,775.0299,718.1822,248.163,219.47,95.2746,72.0606
TAG54:4-FA18:3,TAG,4.7232,4.1988,4.5202,3.2232,4.388,4.2242,7.8511,6.6363,11.4116,9.7486,8.8774,8.1703,5.7304,5.517,2.2966,1.9351
TAG54:4-FA20:1,TAG,5.2955,5.3146,4.7548,4.2279,6.0881,5.5085,10.3957,10.1333,17.1838,16.1026,13.9364,12.9566,10.008,7.3912,2.9545,1.9418
TAG54:4-FA20:2,TAG,10.7855,10.7468,8.3184,8.1068,21.9924,22.4779,41.7614,32.0753,31.1421,24.6008,18.3573,16.072,22.4589,17.6899,7.171,4.7426
TAG54:4-FA20:3,TAG,8.4392,7.7604,6.7262,6.4178,58.4158,61.996,110.6394,91.2122,32.1645,25.985,11.4142,10.0282,51.1478,36.041,12.6736,8.5231
TAG54:4-FA20:4,TAG,1.7783,1.6145,1.5349,1.3069,7.5474,8.5053,9.6618,7.8399,5.3063,4.1759,1.8157,1.4036,10.2293,8.5285,3.1935,2.1931
TAG54:4-FA22:1,TAG,2.2431,2.0318,2.0623,1.546,1.2832,1.3806,2.4915,2.0982,3.8517,3.3322,3.9092,3.4484,1.2175,1.0789,0.4605,0.3687
TAG54:4-FA22:4,TAG,0.1186,0.0957,0.1555,0.1005,1.9653,1.9992,1.9169,1.6306,0.5903,0.4263,0.1316,0.1322,1.2408,1.0561,0.3219,0.2818
TAG54:5-FA16:0,TAG,7.316,6.4212,5.9141,5.1432,34.5066,35.8182,43.6783,35.792,54.8043,44.0409,18.2517,14.8407,52.6423,44.0209,16.525,11.0794
TAG54:5-FA16:1,TAG,10.3778,10.4487,8.3356,8.2241,9.9519,10.3258,15.0358,12.3536,32.0781,26.1795,18.9338,15.4775,12.0625,8.9475,3.3619,2.3798
TAG54:5-FA18:0,TAG,1.3876,1.345,1.5813,1.1771,1.4876,1.4454,1.7238,1.3541,5.4665,4.4524,4.1171,3.6076,2.316,2.7265,1.1541,0.9241
TAG54:5-FA18:1,TAG,185.2864,172.214,209.2407,139.8179,95.926,97.5215,138.6541,124.8978,845.3864,674.2393,761.1466,678.7451,130.4415,143.7294,66.3175,50.5992
TAG54:5-FA18:2,TAG,258.7336,242.5977,295.5178,188.9739,97.0169,103.1302,135.6653,117.8264,1374.0503,1055.1868,1199.7684,1074.5831,157.8154,180.2351,86.7777,66.6826
TAG54:5-FA18:3,TAG,28.5834,26.0534,30.6473,20.2845,19.9523,20.2804,35.5375,32.6812,75.085,60.7215,62.9324,57.0727,24.5428,25.1381,10.9644,8.8958
