,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
TAG44:1-FA18:1,TAG,0.09,0.0504,,0.0489,0.107,0.0672,0.508,0.3083,0.5056,0.6035,0.3568,0.3153,0.6369,0.5851,0.148,0.1738,0.3602,0.1904,0.3713,0.237,0.0839,0.0611,0.0975,0.4149
TAG44:2-FA12:0,TAG,,,,,,,,,,,,,0.9719,0.7528,,0.1839,0.396,0.2383,,,,,,0.2282
TAG44:2-FA14:0,TAG,,,,,,,,,,,,,0.9086,0.7849,0.1155,0.1694,0.3685,0.1535,,,,,,0.1849
TAG44:2-FA16:0,TAG,,,,,,,0.3132,0.1902,,,0.182,0.1696,0.3141,0.323,0.1357,0.1185,0.2429,0.1506,0.2899,0.195,0.0805,0.0733,0.0789,0.6895
TAG44:2-FA16:1,TAG,0.0485,0.0474,,,0.0869,0.0756,0.2496,0.1335,,0.2548,,,0.2382,0.2747,0.1261,0.1314,0.136,0.1354,0.1513,0.0962,,,,0.1997
TAG44:2-FA18:1,TAG,0.1211,0.0787,0.057,0.0513,0.1548,0.1061,0.277,,,,0.1456,0.1357,0.2064,0.2319,0.0902,0.1205,0.1358,0.1309,0.1515,0.1023,,,0.0611,0.169
TAG44:2-FA18:2,TAG,,,,,,,0.1511,,,,,,0.8854,0.7938,0.1967,0.2291,0.4125,0.2544,0.1489,0.1536,0.0664,0.0444,0.0566,0.4917
TAG44:3-FA18:2,TAG,,0.0571,,,,,,,,,,,0.1827,0.1784,0.1213,0.0968,0.1341,,,,,,,0.1705
TAG45:0-FA14:0,TAG,,,,,,,,,,,,,,,,,,,,,,,,
TAG45:0-FA15:0,TAG,,,,,,,,,,,,,,,,,,,,,,,,
TAG45:0-FA16:0,TAG,,,,,,,0.2572,0.2016,0.3992,0.3355,0.2168,0.1853,,,,,,,0.2133,0.0918,,0.0535,0.0703,0.1779
TAG45:1-FA15:0,TAG,,,,,,,,,,,,,,,,,,,,,,,,
TAG45:1-FA16:0,TAG,0.0557,,,,,0.0538,0.4311,0.1781,0.392,0.3208,0.2249,0.1842,0.1761,0.1658,0.1185,0.0779,0.1008,0.1381,0.3388,0.1596,0.0681,0.0415,0.076,0.461
TAG45:1-FA18:1,TAG,0.0913,0.0889,,0.0313,0.1358,0.0699,0.2753,0.1204,,,,0.1351,0.1555,0.1615,,0.074,,0.0753,0.1616,0.1362,0.0498,,0.0582,0.1981
TAG46:0-FA12:0,TAG,,,,,,,0.1214,,,,0.1479,,0.2064,0.2194,,,0.1578,0.1103,,,,,,0.1494
TAG46:0-FA14:0,TAG,,0.0358,,0.0538,,0.0567,2.2324,1.6751,3.7759,3.7451,2.2384,1.8875,0.2787,0.264,,0.1139,0.2159,0.1714,0.5848,0.4903,0.146,0.0815,0.1411,0.6377
TAG46:0-FA16:0,TAG,0.0998,0.0901,0.09,0.0953,0.115,0.1345,5.0255,3.9866,8.2905,8.5068,4.8407,4.3888,0.5755,0.5173,0.1299,0.2629,0.5459,0.2967,1.3707,1.086,0.3236,0.2308,0.3186,1.5538
TAG46:0-FA18:0,TAG,,,,,,,,,,,,,,0.1209,,,0.1272,0.0671,0.0701,,,,,0.1175
TAG46:1-FA12:0,TAG,0.0842,0.0567,0.0778,0.0616,0.0784,0.0867,1.2002,0.758,1.5886,1.7526,0.828,0.8498,2.4624,2.4064,0.4921,0.7244,1.4794,0.8722,0.5368,0.4618,0.1975,0.1107,0.1784,1.9399
TAG46:1-FA14:0,TAG,,,,0.0489,0.0713,0.1025,3.8719,3.0832,5.7121,6.0955,3.5168,2.9022,2.2473,2.1263,0.4012,0.4645,1.0505,0.7251,1.431,0.9806,0.2887,0.1874,0.3353,1.2945
TAG46:1-FA14:1,TAG,,,,,,,0.5465,0.4163,0.7471,0.8092,0.4322,0.3341,,,,,0.0678,,0.171,0.114,,,0.0462,0.1152
TAG46:1-FA16:0,TAG,0.0768,0.0672,0.1041,0.0924,0.1222,0.1151,5.1975,4.1005,7.6917,8.4173,4.1628,4.0276,2.7933,2.6294,0.5766,0.8091,1.984,1.206,1.8596,1.4295,0.4638,0.3035,0.3949,3.2709
TAG46:1-FA16:1,TAG,,0.0563,0.0706,,0.107,0.0887,2.9145,2.2132,4.4229,4.6438,2.4499,2.3301,0.7105,0.6226,0.159,0.2721,0.4771,0.3926,1.0242,0.744,0.1975,0.1365,0.2022,0.8432
TAG46:1-FA18:0,TAG,0.0586,,,,0.0671,,,,,,,,0.1001,0.1617,,,0.1197,,0.0655,,,,,0.1195
TAG46:1-FA18:1,TAG,0.1663,0.157,0.0982,0.0931,0.1972,0.1973,1.2832,0.9583,1.8638,1.7892,1.0578,0.9458,2.5277,2.4545,0.4872,0.7639,1.4038,0.9988,0.543,0.3663,0.1892,0.1338,0.1396,1.7516
TAG46:2-FA12:0,TAG,0.0885,0.0476,0.0932,0.0757,0.1029,0.0906,0.4858,0.3886,0.5746,0.614,0.3844,0.3278,5.3611,4.9626,1.1206,1.4489,2.9891,1.9798,0.4703,0.3549,0.2381,0.1426,0.1469,3.5628
TAG46:2-FA14:0,TAG,0.0394,,,,0.0831,,1.0585,0.7659,1.2844,1.3256,0.737,0.6013,2.7997,2.4688,0.5425,0.6616,1.199,0.8211,0.5415,0.4347,0.1427,0.0951,0.1149,0.9987
TAG46:2-FA14:1,TAG,,,,,,,0.7772,0.597,0.9947,1.0613,0.5027,0.4259,0.2277,0.2122,,0.1031,0.1421,0.1249,0.2073,0.1755,0.0655,0.0492,0.0676,0.1985
TAG46:2-FA16:0,TAG,0.0943,0.0871,0.0738,0.0794,0.1391,0.1092,1.4593,0.9701,1.6755,1.5127,0.8485,0.7475,4.0456,3.5552,0.752,1.0355,2.3347,1.4925,0.7163,0.4974,0.2954,0.1555,0.2066,3.607
TAG46:2-FA16:1,TAG,0.0743,0.0593,0.0546,0.063,0.1249,0.1101,2.283,1.5377,2.7329,2.9562,1.4672,1.2653,2.2705,1.9747,0.6074,0.6908,1.4258,1.1996,0.871,0.6228,0.1908,0.1433,0.1804,1.0756
TAG46:2-FA18:1,TAG,0.4947,0.4282,0.2855,0.2339,0.7073,0.5067,1.2326,0.6657,1.1105,1.102,0.8462,0.712,2.1356,2.1156,0.7568,0.8471,1.3007,1.0359,0.5786,0.3748,0.1419,0.1093,0.1615,1.0832
TAG46:2-FA18:2,TAG,0.0896,0.0672,0.0946,0.105,0.1256,0.0682,0.4088,0.2278,0.3914,0.3971,0.2203,0.2432,4.4166,3.928,0.8575,1.2254,2.2508,1.4848,0.3501,0.2366,0.1643,0.1066,0.1193,2.9482
TAG46:3-FA12:0,TAG,,,,0.044,,,,,,,,,2.4139,2.1317,0.609,0.6646,1.2306,1.105,,,0.0716,,,0.9718
TAG46:3-FA14:0,TAG,,,,,,,,,,,,,0.3204,0.2973,0.1051,0.1203,0.1635,0.1459,,,,,,
TAG46:3-FA14:1,TAG,,,,,,,0.1786,0.0995,,,,,0.2888,0.1878,,,0.1299,0.109,0.0784,,,,,0.1511
TAG46:3-FA16:0,TAG,0.0773,0.0515,,,0.0815,0.0702,0.3217,0.2005,,0.2602,0.2224,0.1744,0.3436,0.4763,0.1263,0.203,0.2345,0.2008,0.2426,0.114,0.1005,0.0671,0.0691,0.8758
TAG46:3-FA16:1,TAG,0.0625,0.0907,0.0588,0.0619,0.1215,0.1008,0.2793,0.1915,,0.4452,0.1567,0.2235,2.4961,2.3422,0.7114,0.7683,1.3282,1.0794,0.1581,0.1525,0.0713,0.055,0.0485,0.8201
TAG46:3-FA18:1,TAG,0.3829,0.2393,0.1388,0.1173,0.3815,0.2639,0.3967,0.1943,,0.206,0.1941,,0.7231,0.8259,0.5441,0.4002,0.4317,0.3376,0.2506,0.1207,0.0894,0.0575,0.0764,0.4398
TAG46:3-FA18:2,TAG,0.1445,0.1201,0.0864,0.0957,0.2077,0.1406,0.2599,0.1527,,,0.1535,0.1775,2.4497,2.36,0.8267,0.9377,1.5661,1.1779,0.2052,0.171,0.1057,0.0781,0.0839,1.2215
TAG46:3-FA18:3,TAG,,,,,,,,,,,,,0.1612,0.1721,,,0.1632,,,,,,,0.1609
TAG46:4-FA18:2,TAG,0.1077,0.0884,0.0693,,0.1659,0.09,,,,,,,0.6683,0.6457,0.3995,0.3169,0.3492,0.2213,,0.078,,,0.0467,0.3937
TAG47:0-FA14:0,TAG,,,,,,,,,,,,,,,,,,,,,,,,
TAG47:0-FA15:0,TAG,,,,,,,0.2975,0.2474,0.5947,0.4238,0.3185,0.3407,,,,,,,0.1624,0.1251,0.0622,0.0487,0.0614,0.1017
TAG47:0-FA16:0,TAG,0.0572,0.0543,0.0671,0.0449,0.1122,0.0594,0.5849,0.4006,0.8112,0.8336,0.8621,0.6243,0.116,0.1368,,,0.0932,,0.4347,0.3677,0.1029,0.0872,0.1476,0.2766
TAG47:0-FA17:0,TAG,0.1595,0.1469,0.1782,0.1723,0.224,0.1202,0.2204,0.2195,0.3636,0.3039,0.2035,0.1692,0.3584,0.289,0.2875,0.2137,0.1665,0.1701,0.1165,0.1125,0.055,0.0489,0.0598,0.2143
TAG47:1-FA14:0,TAG,,,,,,,0.2663,0.1881,0.4346,0.3497,0.2934,0.2286,0.175,0.1483,,,,0.0831,0.158,0.1726,,0.0519,0.0566,0.1152
TAG47:1-FA15:0,TAG,,,,,,,0.4574,0.3064,0.8064,0.6262,0.4481,0.3884,0.1215,0.1239,,0.073,0.0922,,0.2615,0.2295,0.0986,0.0591,0.071,0.1112
TAG47:1-FA16:0,TAG,0.0881,0.0784,0.0477,0.0464,0.1358,0.0964,1.2589,0.6893,1.5741,0.9515,1.1874,0.7141,0.2249,0.3603,0.1364,0.1306,0.1265,0.1637,1.0737,0.5972,0.2663,0.1473,0.1956,0.6453
TAG47:1-FA16:1,TAG,0.0793,0.1075,0.1081,0.0741,0.1659,0.0933,0.7145,0.4478,0.6533,1.0979,0.6847,0.6702,0.2133,0.1821,0.139,0.1013,0.136,0.1458,0.4734,0.3805,0.1767,0.1867,0.2087,0.2266
TAG47:1-FA17:0,TAG,0.0728,0.0521,0.0588,0.0627,0.0923,0.0662,0.1037,,,,,,0.1775,0.1803,0.1083,0.1168,0.0809,,0.0983,,,,,0.096
TAG47:1-FA18:1,TAG,0.174,0.1494,0.1101,0.0695,0.2335,0.1813,0.5485,0.2612,0.5987,0.4473,0.414,0.3069,0.3284,0.3675,0.1929,0.2014,0.1829,0.1381,0.4254,0.2205,0.1083,0.0772,0.098,0.3558
TAG47:2-FA14:0,TAG,,,,,,,0.1012,,,,,0.0724,0.1761,0.1552,0.1051,0.0808,0.1341,0.0602,0.1384,0.0989,0.0415,,0.0464,0.1537
TAG47:2-FA15:0,TAG,,,,,,,0.196,0.1074,,0.3253,0.1668,0.1462,0.2219,0.111,,0.0822,0.0687,,0.141,0.132,0.0527,,0.063,0.175
TAG47:2-FA16:1,TAG,0.0916,0.0556,0.0533,0.044,0.1602,0.1017,0.4007,0.2439,0.4828,0.5179,0.348,0.2777,0.2319,0.3086,0.1155,0.1444,0.143,0.1458,0.4131,0.2736,0.0996,0.0758,0.1047,0.2264
TAG47:2-FA18:1,TAG,0.2448,0.2107,0.1182,0.0983,0.3502,0.2664,0.4271,0.2233,0.4828,0.3416,0.2596,0.2549,0.468,0.5084,0.2923,0.2568,0.2634,0.2464,0.328,0.2081,0.0891,0.0785,0.1003,0.3976
TAG47:2-FA18:2,TAG,0.0943,0.0672,,0.0411,0.0894,0.0734,0.1403,,,,,0.0983,0.312,0.371,0.1539,0.1694,0.1751,0.1535,0.198,0.1268,0.0885,,0.0647,0.3801
TAG48:0-FA14:0,TAG,0.0844,0.0672,0.0622,0.0664,0.1166,0.1286,3.4326,2.9143,5.5238,5.6278,3.5668,3.1695,0.6156,0.6689,0.147,0.1782,0.4015,0.3172,1.2686,0.9449,0.263,0.182,0.2611,1.0794
TAG48:0-FA16:0,TAG,0.8657,0.7212,0.8529,0.7238,0.6285,1.8143,56.0275,50.6529,108.4038,93.465,59.5716,56.2149,1.5959,1.3397,0.4369,1.2575,1.6747,0.9195,17.5964,12.8498,3.7096,2.2026,3.5136,9.5322
TAG48:0-FA18:0,TAG,0.0777,0.0737,0.0641,0.0653,0.0597,0.0725,1.2184,1.0467,2.028,1.8909,1.2625,1.0544,0.2951,0.3282,0.1282,0.1291,0.286,0.1586,0.3883,0.3121,0.1054,0.0801,0.1236,0.509
TAG48:1-FA12:0,TAG,0.0691,0.0563,0.0687,0.0764,,0.0531,0.1963,0.1695,0.3863,0.2953,0.2299,0.1758,1.5495,1.4092,0.5116,0.5068,0.9446,0.596,0.1186,0.104,0.081,0.045,0.0531,0.5282
TAG48:1-FA14:0,TAG,0.533,0.4525,0.4519,0.4532,1.0276,1.4529,37.4677,31.4722,64.938,62.5079,37.0537,33.108,8.6098,7.7971,2.3355,2.6597,5.1162,4.136,14.0397,9.9523,2.7828,1.9955,3.0205,11.7102
TAG48:1-FA14:1,TAG,,,,,,,0.7327,0.5774,1.0623,1.0898,0.5437,0.4593,0.1321,0.1204,,,0.0877,0.075,0.2394,0.1425,0.071,0.038,0.0756,0.1514
TAG48:1-FA16:0,TAG,1.0047,0.8513,0.8138,0.715,1.9779,3.4126,135.6484,112.9101,227.3144,211.7549,121.8388,111.4507,10.7096,9.1724,2.5807,3.6339,7.1043,5.9214,48.8721,34.4248,8.7068,5.8602,8.8099,26.5165
TAG48:1-FA16:1,TAG,0.3488,0.2897,0.2646,0.2691,0.7588,1.2672,46.8164,36.8826,75.5896,71.5636,38.9691,36.7222,1.8974,1.5751,0.5376,0.9683,1.6362,1.2802,16.7919,12.2213,2.9164,1.8264,3.0401,6.9182
TAG48:1-FA18:0,TAG,0.0628,0.0569,0.0695,0.0743,,0.0775,0.7691,0.6638,1.1105,1.3094,0.7234,0.641,1.1258,0.9365,0.3151,0.4075,0.8153,0.5614,0.3574,0.305,0.1045,0.0706,0.0773,0.4648
TAG48:1-FA18:1,TAG,0.7983,0.7582,0.6538,0.5955,1.2353,1.3983,29.7928,25.5336,52.722,52.464,29.8472,27.0259,8.7637,8.0165,2.5336,3.0365,5.4214,4.6885,10.9208,7.9242,2.3057,1.7578,2.4998,10.6346
TAG48:2-FA12:0,TAG,0.3343,0.3199,0.4292,0.4334,0.4371,0.3193,1.2245,1.0428,2.279,2.1552,1.0396,1.0753,14.3652,12.4012,4.6563,4.8184,7.6598,6.2514,0.5802,0.4504,0.3808,0.2003,0.1826,3.8643
TAG48:2-FA14:0,TAG,0.8119,0.6238,0.5938,0.6168,1.6494,1.4218,21.1646,17.2247,32.6694,32.421,17.7546,16.5008,18.9315,16.017,5.7672,6.0248,10.95,9.2568,13.9546,10.6364,3.1578,2.4436,3.3391,18.4171
TAG48:2-FA14:1,TAG,0.1834,0.136,0.1155,0.0931,0.3217,0.2437,7.4664,5.5557,9.5652,10.2228,5.4071,4.9922,1.1426,0.9026,0.4418,0.4455,0.7658,0.7098,2.1241,1.4195,0.5111,0.2974,0.448,1.6959
TAG48:2-FA16:0,TAG,0.6567,0.5533,0.5556,0.4921,1.3942,1.4328,48.2413,37.2655,68.4338,65.643,33.3799,32.3418,14.1312,12.1604,4.174,4.5745,8.5755,7.3602,24.0833,17.4932,4.8778,3.458,4.5326,22.1527
TAG48:2-FA16:1,TAG,0.8623,0.6969,0.6147,0.4994,2.5956,2.6084,75.1337,55.5193,106.9215,104.3546,50.1837,48.3581,11.5887,9.5506,4.0375,4.1407,8.0077,7.3653,32.7546,23.0587,6.0933,4.2347,5.6032,13.9458
TAG48:2-FA18:0,TAG,0.0768,0.0682,0.0727,0.0701,,0.0728,0.1761,0.1592,,,0.1213,0.1435,1.1996,1.1434,0.3524,0.4805,0.7713,0.4885,0.1155,0.0802,0.0788,,0.0388,0.4706
TAG48:2-FA18:1,TAG,0.9458,0.8421,1.0457,0.7576,1.739,1.4353,17.483,13.5681,27.7202,26.8745,14.2673,12.7634,27.8154,24.6971,9.7219,9.7843,15.1849,13.5911,7.2697,5.5726,1.9697,1.3539,1.6794,10.6135
TAG48:2-FA18:2,TAG,0.5058,0.4467,0.4683,0.4188,0.5864,0.4613,6.2075,5.1413,9.1644,8.9582,5.3025,5.1196,12.3118,10.5603,3.6559,3.9844,7.257,5.681,5.4395,4.746,1.6453,1.288,1.6226,13.7153
TAG48:3-FA12:0,TAG,0.2823,0.225,0.4101,0.3572,0.3502,0.2067,0.4716,0.3618,0.5365,0.5738,0.273,0.3846,29.7486,23.4752,9.8957,10.3729,14.9058,11.8863,0.379,0.4675,0.3676,0.1969,0.1898,7.9342
TAG48:3-FA14:0,TAG,0.2328,0.2065,0.2301,0.2017,0.6665,0.4445,2.6858,2.115,3.9545,3.7654,2.0245,1.9125,11.167,9.2866,3.7988,3.8895,6.0388,5.5569,3.2906,2.8447,0.9492,0.8066,0.8859,6.0904
TAG48:3-FA14:1,TAG,0.2328,0.1738,0.1337,0.1386,0.5254,0.3084,2.5158,2.1131,3.1192,3.1961,1.6151,1.4991,1.988,1.791,0.7503,0.8603,1.3021,1.1996,1.38,1.1045,0.3958,0.3001,0.3258,2.3739
TAG48:3-FA16:0,TAG,0.1322,0.1133,0.095,0.0807,0.2593,0.1798,2.0523,1.4159,2.5253,2.2406,1.3034,1.3634,1.8151,1.6911,0.6837,0.7595,1.21,1.1498,1.5935,1.2585,0.4389,0.3714,0.4095,2.9117
TAG48:3-FA16:1,TAG,0.5859,0.4735,0.4692,0.352,1.9996,1.3714,14.9146,10.2806,18.0053,17.0258,7.716,7.4288,13.0897,11.5235,4.809,4.8563,8.0668,7.1364,8.3913,6.5161,1.968,1.4584,1.5979,7.5635
TAG48:3-FA18:1,TAG,0.8563,0.7254,0.6838,0.6358,1.1797,0.7639,1.771,1.4493,2.2839,1.9518,1.3125,1.2548,25.8674,22.0553,8.6256,9.7156,13.4401,10.8747,0.8803,0.7525,0.4306,0.315,0.3149,7.6749
TAG48:3-FA18:2,TAG,0.4222,0.3803,0.5374,0.4569,0.8525,0.5336,3.1412,2.4175,3.9931,3.8264,2.1292,2.1255,32.6199,27.8313,10.7288,11.6713,18.0379,14.8969,3.0385,2.9915,1.0562,0.8528,0.8619,13.2582
TAG48:3-FA18:3,TAG,0.0474,,0.0461,,,0.0494,0.2915,0.2376,0.4024,0.3301,0.2394,0.2308,0.5608,0.5084,0.2472,0.1753,0.2929,0.2724,0.28,0.2352,0.1051,0.0893,0.1164,0.5627
TAG48:4-FA12:0,TAG,0.0934,0.0716,0.1628,0.1203,0.0846,0.0874,0.1493,0.1155,,,,,17.4241,13.3734,5.7331,6.1256,8.0709,6.2949,0.1602,0.2152,0.1245,0.0917,0.085,6.0059
TAG48:4-FA14:0,TAG,,,,,0.0645,,0.1333,0.1317,,0.2033,,,0.9761,0.8295,0.3687,0.3403,0.4276,0.3875,0.1918,0.195,,0.0703,0.0809,0.4302
TAG48:4-FA14:1,TAG,0.0817,0.0653,0.0432,0.0538,0.2036,0.0814,0.2894,0.2357,0.2776,0.3082,0.1934,0.1462,0.8391,0.7653,0.3735,0.3535,0.4964,0.4911,0.2444,0.1924,0.0882,0.0772,0.0695,0.4898
TAG48:4-FA16:0,TAG,0.061,0.0625,,0.0394,0.1282,0.0773,0.3047,0.2023,0.3348,0.2395,0.1868,0.2022,0.4174,0.6101,0.1419,0.1476,0.2145,0.179,0.2738,0.177,0.0846,0.0604,0.0949,0.6338
TAG48:4-FA16:1,TAG,0.1211,0.0932,0.0466,0.0664,0.2769,0.1933,0.4979,0.3574,0.5263,0.5734,0.3094,0.2593,1.2923,1.0828,0.5944,0.5638,0.7287,0.7111,0.41,0.4105,0.1651,0.1134,0.1256,0.6415
TAG48:4-FA18:1,TAG,0.4358,0.3761,0.2082,0.198,0.6367,0.4151,0.3967,0.2749,,,0.1868,0.1984,1.5305,1.9051,0.7373,0.8822,0.9281,0.7814,0.2133,0.195,0.1432,0.0702,0.075,0.8739
TAG48:4-FA18:2,TAG,0.2644,0.2494,0.3819,0.2662,0.4113,0.3109,0.423,0.3201,0.4269,0.3524,0.2528,0.3174,27.554,22.3906,9.3191,10.2166,13.5569,10.5038,0.4301,0.4162,0.3269,0.1806,0.1986,9.9182
TAG48:4-FA18:3,TAG,,,0.063,0.0479,0.0905,,0.1917,0.1331,0.2833,0.2124,,0.1011,2.3506,1.8784,0.596,0.7201,0.9666,0.9016,0.184,0.1967,0.0863,0.072,0.0808,0.6242
TAG48:4-FA20:4,TAG,,,,0.0423,,,,,,,,,0.2635,0.2554,0.0629,,0.1228,0.0927,,,,,,0.1672
TAG48:5-FA18:2,TAG,0.1787,0.1419,0.097,0.0572,0.2403,0.1235,0.1341,0.1031,,,0.1036,,1.3851,1.4146,0.5896,0.666,0.682,0.6318,,0.1015,0.0793,0.0441,0.0544,0.6972
TAG48:5-FA18:3,TAG,,,,,,,,,,,,,1.6781,1.3058,0.5408,0.5433,0.7191,0.5001,,,,0.0312,0.0349,0.4302
TAG49:0-FA15:0,TAG,0.0462,0.0448,,0.0479,,0.0544,0.4432,0.2808,0.7532,0.6384,0.4845,0.422,,,,,0.066,0.0512,0.2089,0.2266,0.0682,0.0636,0.1042,0.1652
TAG49:0-FA16:0,TAG,0.0981,0.0831,0.1417,0.1239,0.1415,0.1538,1.7831,1.5966,3.0419,2.94,2.3112,1.9167,0.2197,0.2385,0.1076,0.1688,0.1696,0.1854,1.1495,0.8238,0.3236,0.2465,0.4124,0.5935
TAG49:0-FA17:0,TAG,0.0758,0.0831,0.0727,0.079,0.0857,0.0893,0.9513,0.6206,1.1685,1.2524,0.9145,0.8038,0.1186,0.1277,,0.0911,0.0825,,0.3728,0.2195,0.1088,0.0659,0.1389,0.1718
TAG49:0-FA18:0,TAG,0.0522,0.0504,,0.0394,,,0.2294,0.1385,0.3405,0.3202,0.2148,0.167,,,,,,,0.1547,0.1112,0.0611,0.0586,0.0785,0.1424
TAG49:1-FA14:0,TAG,,,,0.0376,0.0916,0.0567,0.4554,0.3613,0.7014,0.7319,0.621,0.4677,0.2888,0.33,0.1368,0.1217,0.1691,0.1589,0.2908,0.2235,0.0839,0.055,0.0924,0.207
TAG49:1-FA15:0,TAG,0.2158,0.2218,0.1609,0.1547,0.5267,0.3454,3.8374,3.1539,7.1365,6.3272,4.7725,4.2698,0.506,0.4781,0.242,0.2585,0.3506,0.2852,2.8745,2.1649,0.799,0.5228,0.8051,1.3579
TAG49:1-FA16:0,TAG,0.2644,0.3048,0.3046,0.2846,0.6733,0.6445,8.8751,7.3074,16.5568,14.3705,10.8529,10.0951,0.9719,0.9312,0.393,0.4338,0.6971,0.5883,6.1419,4.5094,1.5125,1.2031,1.6808,2.4872
TAG49:1-FA16:1,TAG,0.1245,0.152,0.1137,0.1081,0.2272,0.2,1.2366,0.817,1.69,1.7201,1.0373,1.0377,0.2424,0.3425,0.1624,0.2059,0.2296,0.2174,0.7658,0.5758,0.2091,0.1562,0.2284,0.4321
TAG49:1-FA17:0,TAG,0.0763,0.0718,0.0748,0.0653,0.1276,0.1176,1.3459,0.9466,1.7189,1.8136,1.2989,1.14,0.3141,0.2551,0.1608,0.1344,0.2007,0.1599,0.6946,0.5031,0.1651,0.1147,0.1862,0.3054
TAG49:1-FA18:1,TAG,0.3309,0.2947,0.201,0.187,0.4778,0.3866,3.1716,2.174,5.5189,5.2741,3.9581,3.7457,0.6535,0.6921,0.2907,0.3432,0.4895,0.4233,2.2897,1.7872,0.7384,0.5052,0.7579,1.0391
TAG49:2-FA14:0,TAG,0.0878,0.0789,0.0718,0.0717,0.1873,0.1479,0.7205,0.5479,0.9802,1.0451,0.7325,0.737,0.8812,0.9419,0.3979,0.4557,0.5019,0.4617,0.5136,0.4903,0.156,0.1304,0.1935,0.5512
TAG49:2-FA15:0,TAG,0.3249,0.2687,0.221,0.2112,0.7656,0.4555,2.6554,2.009,4.278,3.7695,2.5341,2.5995,1.1595,0.9454,0.5587,0.628,0.8208,0.7814,3.1158,2.7193,0.906,0.6959,0.9448,2.3605
TAG49:2-FA16:0,TAG,0.2362,0.2208,0.2082,0.1855,0.5715,0.463,4.3333,3.3248,7.0399,6.2906,4.2333,3.9253,1.0541,1.0774,0.5067,0.5609,0.77,0.7085,4.1678,3.3835,1.1898,0.8236,1.0488,2.6812
TAG49:2-FA16:1,TAG,0.3804,0.3342,0.3037,0.2391,1.0602,0.7235,4.6329,3.146,7.4745,6.6525,4.5837,4.2426,0.8833,1.0221,0.4564,0.5769,0.7548,0.6881,3.5923,3.0001,1.0122,0.6966,0.9026,1.3694
TAG49:2-FA17:0,TAG,0.0478,,0.0505,0.0381,0.0977,0.0672,0.4048,0.277,0.4574,0.4366,0.3276,0.2401,0.3731,0.3728,0.147,0.1399,0.1897,0.1819,0.2011,0.2067,0.0934,0.0607,0.0934,0.2369
TAG49:2-FA18:1,TAG,0.4955,0.5155,0.3546,0.3183,1.2313,0.8874,2.7485,1.9285,4.2152,3.9891,2.8093,2.3238,1.5137,1.7232,0.8218,1.0209,1.1893,1.0641,2.4846,1.9269,0.7127,0.573,0.6568,1.3713
TAG49:2-FA18:2,TAG,0.1868,0.1662,0.1637,0.1503,0.2946,0.1639,0.7529,0.7502,1.1733,0.9475,0.9281,0.8101,0.9213,0.8937,0.4515,0.4017,0.6036,0.4642,1.3537,1.2856,0.5335,0.4067,0.4706,1.5672
TAG49:3-FA15:0,TAG,0.1552,0.115,0.1206,0.0843,0.3367,0.2,0.4473,0.379,0.6422,0.5408,0.4231,0.4489,0.7864,0.8402,0.5587,0.5287,0.6297,0.5653,0.7875,0.8437,0.3651,0.2886,0.3077,1.0871
TAG49:3-FA16:0,TAG,0.0815,0.0905,,0.0611,0.1429,0.1034,0.4797,0.326,0.4453,0.428,0.5186,0.4343,0.253,0.3229,0.1155,0.1519,0.187,0.2008,0.492,0.3934,0.1983,0.1358,0.168,0.5704
TAG49:3-FA16:1,TAG,0.2448,0.2519,0.1919,0.1738,0.8403,0.5025,1.516,0.9819,1.7431,1.7201,1.0509,0.9124,1.0436,1.1006,0.6984,0.7215,0.9088,0.8236,1.6213,1.3069,0.5244,0.4291,0.4167,1.1889
TAG49:3-FA18:2,TAG,0.2354,0.2217,0.1752,0.1628,0.5172,0.3252,0.5586,0.4085,0.7919,0.6994,0.5209,0.4614,1.5643,1.8623,0.9745,0.9567,1.1371,1.1139,1.1,0.9734,0.4505,0.3456,0.3833,1.6172
TAG49:3-FA18:3,TAG,,,,,,,,,,,,,,,,,,,0.1203,0.0837,0.0541,0.0415,0.065,
TAG50:0-FA14:0,TAG,0.0432,0.0515,,0.0397,0.0905,0.0495,0.4068,0.4379,0.9416,0.8092,0.5073,0.4677,0.2488,0.2551,0.0914,0.123,0.1405,0.1158,0.3079,0.1582,0.0857,0.0603,0.0671,0.2369
