"Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000260170.1",93.71681012266,0.880451132955831,0.206868384218442,4.25609324635186,2.08029973288363e-05,0.00149117447519565
"ENSG00000185947.15",283.658212803756,0.532440115576357,0.125137042113678,4.25485616874878,2.09183437120602e-05,0.00149243584951278
"ENSG00000166347.19",476.043723383035,-0.35493506818955,0.0835189324035372,-4.24975580955244,2.14003685172563e-05,0.00151972477451846
"ENSG00000185838.14",398.810250125519,0.449250289964672,0.105838705676117,4.24466916044352,2.1891616920896e-05,0.00154741299605667
"ENSG00000214144.3",152.277382414543,0.667819262357024,0.157434585867435,4.24188407316897,2.2165118033062e-05,0.00155952544759811
"ENSG00000196405.13",22.7252825857874,-1.68310313429638,0.396997437020075,-4.23958186463372,2.23936517584604e-05,0.00156837740847786
"ENSG00000100092.22",155.356723622837,0.618383342717621,0.14612837917174,4.23178130232221,2.31847789398746e-05,0.00161637079842011
"ENSG00000175548.9",190.415178925984,-0.575881366894563,0.136120233335543,-4.230681602455,2.32984259849564e-05,0.00161691076335597
"ENSG00000164199.18",137.521854122446,-0.55414255107613,0.131032877853582,-4.22903442367601,2.34696436604611e-05,0.00162142316474172
"ENSG00000089327.14",38.6240667907874,0.95863420749584,0.226768439936593,4.22737047432123,2.36438198000433e-05,0.00162609838156334
"ENSG00000233927.5",2008.79807521272,0.277682794827479,0.0657355898484838,4.22423827743114,2.39750287433284e-05,0.00164148313387057
"ENSG00000188811.14",241.726660081105,-0.488212067931441,0.115645427041067,-4.22162882202053,2.42543273943617e-05,0.00165319227971926
"ENSG00000137274.13",128.968461784387,-0.71404210481151,0.169419141425037,-4.21464834968163,2.50167670148904e-05,0.00169187783671842
"ENSG00000130038.9",91.4941349774452,0.685481178618257,0.162651864023287,4.21440714949394,2.50435152671183e-05,0.00169187783671842
"ENSG00000158850.15",492.190217266843,0.432626585322403,0.102686632746349,4.21307597446547,2.51916279713639e-05,0.00169438667782724
"ENSG00000162909.18",4370.23868144752,0.178155264972452,0.0423645563927257,4.20529046311559,2.60747065861857e-05,0.00174609043928896
"ENSG00000135220.11",366.628981552922,-0.832939394694365,0.198288740978835,-4.20063887935661,2.66162839743398e-05,0.00177457390270838
"ENSG00000169213.7",3075.39055684089,1.04973553596199,0.25022023251094,4.19524642523098,2.72575078664591e-05,0.00180942447871782
"ENSG00000101346.14",2601.52084546311,-0.195202115900239,0.0466086652859647,-4.18810782721599,2.81289872636347e-05,0.00185711386828884
"ENSG00000143549.20",11281.3942051321,0.180850974033509,0.0431895187710098,4.18738108642465,2.82191785068778e-05,0.00185711386828884
"ENSG00000066322.15",1645.84045850975,0.434550284588871,0.103910751293452,4.1819569118663,2.89010749907532e-05,0.00189382666505931
"ENSG00000115641.19",957.581931926318,1.07700274276233,0.257633457469871,4.18036831605336,2.91037312066699e-05,0.00189895627377537
"ENSG00000143036.17",356.252573660087,-0.796383760606658,0.190626493714251,-4.17771813922381,2.94448221849516e-05,0.00191303636221209
"ENSG00000145050.16",626.312102739224,0.262905396225656,0.0629622476804922,4.17560372939343,2.97196788440317e-05,0.00192271210419778
"ENSG00000001617.12",49.658722726132,-0.790103178258467,0.189448657275353,-4.17053986880518,3.03878883643543e-05,0.0019576467491433
"ENSG00000159267.14",674.512598091875,0.641246396145304,0.153912701319217,4.1662994064106,3.09584051864702e-05,0.00198602071591188
"ENSG00000196754.10",17.2512283997478,2.12664941843678,0.510579418795976,4.1651687086247,3.11122408494731e-05,0.00198753846564751
"ENSG00000186635.14",904.150077080617,0.342659085839303,0.0823855882712171,4.15921149596278,3.19348102170879e-05,0.00203158617664374
"ENSG00000183778.17",158.642507278315,1.20686152402632,0.290883736715885,4.14894809057372,3.34006532187175e-05,0.0021160214661551
"ENSG00000164209.17",834.319713718768,-0.285354136720163,0.0688348610882923,-4.14548866967492,3.3908976863979e-05,0.00213479777995811
"ENSG00000204128.6",1826.49321690535,-0.711077661123117,0.171549391402414,-4.14503167461026,3.39766741243006e-05,0.00213479777995811
"ENSG00000014216.15",2069.25354558456,0.305648438034495,0.0737821795897629,4.14257805521515,3.43423429664849e-05,0.00214892988693562
"ENSG00000159131.17",2217.96817496619,0.350314412070913,0.0846454775010378,4.13860754777617,3.49420068722317e-05,0.002177528820103
"ENSG00000066468.22",396.300805437246,-0.755901919581835,0.182831677545313,-4.13441439541839,3.55860864605153e-05,0.00220865190276076
"ENSG00000102007.11",454.327284255954,0.54666120936807,0.132291410906928,4.13225020143347,3.59229077186917e-05,0.00222053018238456
"ENSG00000122140.11",1035.68016460192,0.308915719852742,0.0747844137015472,4.1307500395146,3.61581573326771e-05,0.00222605946030369
"ENSG00000174444.15",16097.2302282088,0.157871137084684,0.0383749464411648,4.11391159403251,3.89010466911286e-05,0.00238530594730984
"ENSG00000171606.18",208.640654100014,0.733074188895683,0.178249108828829,4.11263873189765,3.9116226072267e-05,0.00238890615868549
"ENSG00000112812.16",80.4061532658484,-1.06449983804538,0.258900875373171,-4.11161158304714,3.92906903671739e-05,0.00239000103795223
"ENSG00000282278.1",250.595686437927,0.377359198570798,0.091848659831444,4.10848889100079,3.98256357492852e-05,0.00241292780404796
"ENSG00000100644.17",2435.03073109179,0.317867648776067,0.0774434876049985,4.10451102612211,4.05170947935733e-05,0.00244511859015129
"ENSG00000120068.6",40.8224017246038,2.08207342736362,0.507956789350159,4.09891839427378,4.15085344009052e-05,0.00249508780800402
"ENSG00000108107.14",8323.19284145527,0.262508547557727,0.0640767828334893,4.09678101723498,4.18934851879943e-05,0.00250271553933235
"ENSG00000180185.11",356.484687297067,-0.332491615306462,0.0811693321337035,-4.09627141885036,4.19857648253892e-05,0.00250271553933235
"ENSG00000109654.15",484.7791670411,-0.788828481027145,0.192608943034738,-4.09549249686125,4.21271871632443e-05,0.00250271553933235
"ENSG00000179151.13",919.505724800603,-0.548176454896614,0.134008310750878,-4.09061536426406,4.30230139209769e-05,0.00254602859126153
"ENSG00000168763.16",830.299033625172,-0.345131484628907,0.0844188813279266,-4.08832099170134,4.34506647650478e-05,0.00256140829974035
"ENSG00000152804.11",90.049945432498,-0.682259652333325,0.166933617849819,-4.08701171831737,4.36965056523303e-05,0.00256599326269146
"ENSG00000179361.17",974.052186252198,0.667805603474256,0.163447711036544,4.08574460443161,4.39356862248254e-05,0.00257015347617101
"ENSG00000187699.10",36.2104551523835,-1.00477251682616,0.246041632597762,-4.08374999880123,4.43147058170186e-05,0.00258243102448183
"ENSG00000143315.7",269.925417454393,-0.366035670725547,0.089792519091498,-4.0764606498294,4.5726389477001e-05,0.00265456469404887
"ENSG00000136738.15",692.31320777169,0.378308983027092,0.0929516513112236,4.06995440845291,4.70223388923303e-05,0.0027194585992731
"ENSG00000149972.11",13.5653816584524,-1.57281361520044,0.387202652021135,-4.06199081279689,4.86559924403733e-05,0.00280331959464007
"ENSG00000258655.2",92.9198812498417,0.754880076635131,0.186025899733574,4.05792998564322,4.95096049094125e-05,0.00284177687126658
"ENSG00000122877.16",15.2057536671982,2.7207172403019,0.671249091813868,4.05321552532743,5.05184210376514e-05,0.00288882117004817
"ENSG00000144895.12",1725.11470248371,0.260718687411166,0.0644187876864921,4.0472461027986,5.18237461893445e-05,0.00295240655529445
"ENSG00000214012.4",124.10383393251,0.762211231430229,0.188701955002411,4.03923335834275,5.36261920525811e-05,0.00303076001636578
"ENSG00000136710.10",363.401509280829,-0.426712985803217,0.105648925272989,-4.0389713828193,5.36861138938528e-05,0.00303076001636578
"ENSG00000101311.15",1031.2905623741,0.816489550165658,0.202244106389588,4.03714879380877,5.41047552949705e-05,0.00303076001636578
"ENSG00000112293.15",103.794607968142,-0.692333469701124,0.171492224471884,-4.03711288854751,5.41130335735912e-05,0.00303076001636578
"ENSG00000138772.13",2328.78773245345,-0.25942860761024,0.0642663458606299,-4.03677234384612,5.41916088857649e-05,0.00303076001636578
"ENSG00000196428.12",761.176982212465,0.536666826748444,0.133183946745058,4.02951586782254,5.58918431533669e-05,0.0031144403695825
"ENSG00000283526.1",9.50585653423161,-1.76144329096335,0.437666401623427,-4.02462534119519,5.70660938705646e-05,0.00316057643732242
"ENSG00000143702.16",314.278606706327,0.894988479970408,0.222393510281905,4.02434620882563,5.71338156078719e-05,0.00316057643732242
"ENSG00000123094.15",838.169450659756,-0.521416926555527,0.129654670566829,-4.02158228682375,5.78085060996923e-05,0.00318635476942275
"ENSG00000081479.14",3749.2769052848,-0.88332290451192,0.219857353423129,-4.01770916805275,5.87666642602197e-05,0.00322751593498214
"ENSG00000198752.11",1307.23898884554,0.365093207437559,0.0909142747591361,4.01579629166948,5.92454141620176e-05,0.00324214689399887
"ENSG00000181192.12",396.015362405248,-0.450621380446414,0.112299367314504,-4.01267960116294,6.00333714466962e-05,0.00327353398302914
"ENSG00000100628.11",32.4964225923973,2.30721465261294,0.575715037923828,4.00756363935417,6.13483338661288e-05,0.00333333224721728
"ENSG00000105323.16",5893.90165828743,0.220796731101311,0.0551373691508073,4.00448433615694,6.21529090306455e-05,0.0033650731031202
"ENSG00000169306.9",9.12884752659254,4.58703216580562,1.1462037612403,4.00193431649712,6.28267417505638e-05,0.00338953601783607
"ENSG00000183199.6",503.691328154216,0.281168665034584,0.0702914226243506,4.00004231721412,6.33311579801757e-05,0.00340471873253987
"ENSG00000008086.11",341.888789151562,-0.588555619526654,0.147312470916163,-3.99528713262578,6.46158922842324e-05,0.0034565578482014
"ENSG00000198900.6",5021.05334390797,0.557961445967818,0.139685892687972,3.99440083197367,6.48580602173489e-05,0.0034565578482014
"ENSG00000066629.17",124.665674868162,-0.719902824604265,0.180250890891081,-3.993893295314,6.49971232980154e-05,0.0034565578482014
"ENSG00000168404.13",196.99323692351,0.980076866838893,0.245439463464877,3.99315111352965,6.52009863952059e-05,0.0034565578482014
"ENSG00000214417.4",211.424717427951,0.684733099453535,0.171626671232709,3.98966602647151,6.61663922618189e-05,0.00349560026662094
"ENSG00000109606.13",7519.35488035757,0.241576930281857,0.0606121965264421,3.98561583519695,6.73053323959092e-05,0.00354161241550907
"ENSG00000111057.11",53138.0834175291,0.586737299143786,0.147239208734202,3.98492564710105,6.75012583778583e-05,0.00354161241550907
"ENSG00000173207.13",428.428525741903,0.468117637547317,0.117518673343486,3.98334685228358,6.79514672809829e-05,0.00355302398097961
"ENSG00000273045.6",70.9527241698238,-0.672377382608583,0.168859513651162,-3.98187444740374,6.83738972969367e-05,0.0035603812139723
"ENSG00000233155.1",46.2996398053795,0.898834914782141,0.22576794721508,3.98123350045724,6.85585588752853e-05,0.0035603812139723
"ENSG00000166073.10",229.17006031567,-0.79440483120793,0.199836058293354,-3.9752827292148,7.02956949448746e-05,0.0036382192217571
"ENSG00000227288.3",48.7337333629062,1.01753658734729,0.256513205735971,3.96680001104755,7.28440660223582e-05,0.00374747349575793
"ENSG00000196083.10",54.0699237900009,-0.890466229137216,0.224513074829779,-3.96621100936927,7.30242196891468e-05,0.00374747349575793
"ENSG00000106771.13",1812.78583131312,-0.279750441083945,0.0705428916219194,-3.96567867650353,7.31874029440967e-05,0.00374747349575793
"ENSG00000170689.10",240.414741440136,0.757546620355923,0.191057239239305,3.96502442604163,7.33884317023592e-05,0.00374747349575793
"ENSG00000064666.15",2084.18726082735,0.30674512663977,0.0773833031266762,3.9639704464105,7.37133822631908e-05,0.00375151973464799
"ENSG00000110944.9",24.4157372549183,1.59149892092624,0.401898056601169,3.95995674720466,7.49633394894435e-05,0.00380245935988313
"ENSG00000012061.15",233.773115630771,0.511443673026227,0.129322575701557,3.95479033920965,7.66017969389823e-05,0.0038727027671006
"ENSG00000159166.13",5949.34536783063,0.481793160153846,0.121909252004867,3.95206395109874,7.74800267799376e-05,0.00390417507879897
"ENSG00000144320.14",497.258200483964,-0.416001773081553,0.105472246529654,-3.94418234909401,8.0072713450552e-05,0.00402154667422048
"ENSG00000186716.20",1725.45858858546,-0.221580944866403,0.0563224702085571,-3.93414820134679,8.34922579145579e-05,0.00417954030767039
"ENSG00000104611.12",712.796991973783,0.320436936584873,0.0815250455897136,3.93053366934031,8.47575228966318e-05,0.00422901261302541
"ENSG00000134569.10",79.1111475976744,-0.736174137256456,0.18733563298239,-3.92970694115443,8.50494539036437e-05,0.00422975590293431
"ENSG00000127616.18",3483.06415186014,0.289408952845918,0.0738251718988575,3.9201934164463,8.8477929521634e-05,0.00438597736342957
"ENSG00000139173.10",247.927915290736,-0.416756248682704,0.106420586198188,-3.91612434746952,8.99838488123007e-05,0.00444619224487446
"ENSG00000172164.15",377.587983445501,-0.592110182712516,0.151274031812531,-3.91415615501211,9.07209133908018e-05,0.00446815130855084
"ENSG00000242265.5",26242.084753826,0.335208934889108,0.085730814574563,3.91001691226864,9.2289659233198e-05,0.00453079909058671
"ENSG00000135924.15",595.383536380564,-0.357840110934466,0.0916948574848191,-3.90251013797267,9.52002494788821e-05,0.00465870964437042
"ENSG00000137491.14",789.969333242965,-0.652315361509188,0.167215814997441,-3.90103867579254,9.57808455671833e-05,0.00467214680549443
"ENSG00000153823.18",108.146309015383,-0.961214661760032,0.246640917081494,-3.89722302825541,9.73020040840255e-05,0.00472551969843699
"ENSG00000071564.15",1810.34887420681,0.328847666177523,0.0843973790774633,3.89642036011206,9.76248890142227e-05,0.00472551969843699
"ENSG00000115844.11",26.1645718934027,1.43214558266052,0.367595971546398,3.89597735969681,9.78035253278812e-05,0.00472551969843699
"ENSG00000067334.14",1931.96551167633,0.369994595554306,0.0952484642525125,3.88452032752376,0.000102532114570235,0.00491882166298204
"ENSG00000130147.16",833.673588201406,0.253370535873636,0.0652273740314568,3.88442030107551,0.000102574332447132,0.00491882166298204
"ENSG00000171109.19",654.375775355563,0.277557565569348,0.0714626038066986,3.88395539463021,0.000102770769615619,0.00491882166298204
"ENSG00000180370.10",2021.05508408605,0.180603906751991,0.0465182795522845,3.88242876757728,0.000103418316347918,0.00493434641875004
"ENSG00000062716.13",2149.75182793684,0.34533809178659,0.0890321560837703,3.87880185066687,0.000104972214941846,0.00499288404277915
"ENSG00000100345.21",11762.083926541,0.23718682928224,0.0612485816226897,3.87252770592118,0.000107712427152336,0.0050963510631385
"ENSG00000235884.4",55.7597666177433,1.4176199428898,0.366221192909874,3.870939121862,0.00010841686771026,0.0050963510631385
"ENSG00000284987.1",47.1107122474129,0.914667292923128,0.236315971642501,3.87052676366216,0.000108600432862399,0.0050963510631385
"ENSG00000111726.13",1311.62707857556,-0.318053125627404,0.0821819340191057,-3.87011001169019,0.000108786251860218,0.0050963510631385
"ENSG00000196498.13",1849.80088140955,0.312377506470051,0.0807312635621589,3.86934989850043,0.000109125939556851,0.0050963510631385
"ENSG00000005981.13",21.4521802511342,1.7454605746156,0.451186857253874,3.86859800225401,0.000109462939541662,0.0050963510631385
"ENSG00000120162.10",81.9887071003906,-0.662255173632168,0.171234027797985,-3.86754421506379,0.00010993689972816,0.0050963510631385
"ENSG00000089737.17",1856.89162760417,0.295242757074194,0.0763497249510283,3.86697865989126,0.000110192066274373,0.0050963510631385
"ENSG00000248905.8",208.658256931978,1.26727282782528,0.32775594720356,3.86651360147008,0.000110402309329571,0.0050963510631385
"ENSG00000122042.9",473.144794826938,-0.4974708487795,0.128667461141022,-3.86632987367538,0.000110485473008832,0.0050963510631385
"ENSG00000100097.12",12.6588340777128,1.80017610616262,0.465797874637387,3.86471515689936,0.000111218914723357,0.00510383494471523
"ENSG00000141293.16",62.212794675355,1.12117349325284,0.290146977319218,3.86415706829622,0.000111473477789595,0.00510383494471523
"ENSG00000128591.15",8626.81901246536,0.695355212160684,0.179992282844838,3.86325014145253,0.000111888330449132,0.00510383494471523
"ENSG00000081138.14",78.8494445220126,-0.908689721400018,0.23522661380437,-3.86303958852098,0.000111984851092455,0.00510383494471523
"ENSG00000107537.14",192.57985687752,-0.534327298997522,0.138474262995007,-3.85867588272911,0.000114003009428949,0.00518035103559877
"ENSG00000185989.11",37.9145530435085,1.82680079235496,0.473761255057649,3.85595228156147,0.000115279975765365,0.00519785692157625
"ENSG00000088899.15",348.563006439655,-0.628319178625776,0.162978057208392,-3.85523787304922,0.000115617154266085,0.00519785692157625
"ENSG00000175874.10",231.107146455562,-0.859302582400208,0.222938685730739,-3.85443459300759,0.000115997388133748,0.00519785692157625
