"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSG00000011083.9",0.208058798026205,9.73367914097644e-05,0.0680422850891997,0.961744349736874,NA
"ENSG00000011105.14",234.112730093063,0.00225756339567769,0.0628694298467984,0.902253405270884,0.961347142723136
"ENSG00000011114.15",504.35832345152,-0.0250952601200753,0.0532248055273222,0.468166223825764,0.757531059971164
"ENSG00000011132.12",263.345839663602,-0.0150659741564834,0.0626804265990525,0.608282353529787,0.830066946682832
"ENSG00000011143.16",121.72116135996,0.0263676195662975,0.0736983376340363,0.070756378083962,0.368463565470462
"ENSG00000011198.9",245.291380038699,-0.0799286992833327,0.107392372911996,0.0534310831232291,0.333781355541949
"ENSG00000011201.12",4.32379378142357,-0.00680845150224077,0.0683274841750633,0.23472910632684,NA
"ENSG00000011243.18",719.04929147076,-0.0106656560651802,0.0511467096523002,0.768239673695556,0.905670167118513
"ENSG00000011258.16",241.259004751893,0.0138354903534592,0.0596952442418295,0.650550895980089,0.850721450390686
"ENSG00000011260.14",1173.70554602924,-0.0340857662356296,0.0518420629109033,0.343000916917787,0.665066435596865
"ENSG00000011275.18",1109.4818455765,-0.0384764399456286,0.0555952499530765,0.28619441843525,0.619826373817947
"ENSG00000011295.16",450.921591617315,-0.0239433984303454,0.0653380423946659,0.396110618927597,0.708794702891795
"ENSG00000011304.20",7798.20556754132,-0.0630950831826388,0.055278115120594,0.108695478199293,0.423781983127704
"ENSG00000011332.19",31.5324758324159,-0.00874973826469631,0.0666985765352767,0.598561794943574,0.824438210733193
"ENSG00000011347.9",381.15638321421,-0.000697109162498433,0.063311287188645,0.974730671634522,0.98881785936157
"ENSG00000011376.11",736.706778505264,0.0348856646413374,0.0674912879621896,0.294262937931747,0.62634739894383
"ENSG00000011405.13",1965.51005199519,-0.0552251827805393,0.088754373080053,0.0872647086903588,0.391348970665136
"ENSG00000011422.12",137.653920964179,-0.0341233286501964,0.0790932346287698,0.0239101449517537,0.251733599970468
"ENSG00000011426.11",3567.29452401833,-0.0258042320980612,0.0658876580862261,0.373396844347081,0.692672989850737
"ENSG00000011451.19",1035.5513088777,-0.0819219458214244,0.0780500194906037,0.06744960207929,0.364482071861504
"ENSG00000011454.17",458.369600792779,0.00641322853524993,0.0624989349094136,0.801577452077709,0.920614508373662
"ENSG00000011465.17",0.738404197249118,0.00176335407853765,0.0680427968265429,0.395269272266453,NA
"ENSG00000011478.12",97.0366797568348,0.0200624101198163,0.0620125978327787,0.508056089956867,0.776565168172239
"ENSG00000011485.14",1044.54764372847,-0.0329620565150404,0.0454916415462477,0.341694868231677,0.664601203515415
"ENSG00000011523.14",214.752730556155,0.0164898946410825,0.0600282438202356,0.593088230301999,0.821772460781549
"ENSG00000011566.15",606.395539039757,-0.0650742751472619,0.0697034633246039,0.120382476557043,0.441467928315449
"ENSG00000011638.10",82.2907602081086,0.00438769594428269,0.0652533452922222,0.820268256142132,0.928432030597773
"ENSG00000011677.13",4.85133931501088,0.0010708659786557,0.0676684755632359,0.849159113613305,NA
"ENSG00000012048.22",733.902866070374,0.0112591326988054,0.0646771655521098,0.625973877253654,0.83892700315707
"ENSG00000012061.15",233.773115630771,-0.0722499978099623,0.0882550555136853,0.0817208630466977,0.384314752395618
"ENSG00000012124.17",0.526280355452872,0.000147204986546027,0.068003049656914,0.984164789691282,NA
"ENSG00000012171.19",114.889721935573,0.00797233983886824,0.0674062949359424,0.544637014503691,0.797023575086057
"ENSG00000012174.12",535.684856594634,-0.0415412200856721,0.0493662247565702,0.255015190458803,0.592332816032749
"ENSG00000012211.13",30.5543388549142,-0.000263027652760345,0.0649293980115448,0.988232634682177,0.995620185214301
"ENSG00000012232.8",970.280193756239,-0.18626830063447,0.109679271313625,0.00566593617030744,0.1571876801978
"ENSG00000012504.15",1.6393910079755,0.000890814914300857,0.0680210929018577,0.926400988191486,NA
"ENSG00000012660.14",2111.01050294173,-0.0601480311491287,0.0744199649916713,0.128544320721701,0.451372357545589
"ENSG00000012822.16",97.7231686134942,-0.0759597133738976,0.118714324787373,0.0366147555171668,0.293549708569219
"ENSG00000012963.15",306.878157939507,0.0276714431195863,0.0582852785518955,0.423215573614155,0.726493767523842
"ENSG00000012983.11",790.791031326626,-0.0864187721036147,0.105008587191365,0.0537113737736255,0.334103726989669
"ENSG00000013275.7",2835.45302357725,-0.0186473327259711,0.0517294045265243,0.589032939874182,0.820675791448812
"ENSG00000013288.8",711.25338588473,9.70775249953127e-05,0.0604469673889228,0.991872613952959,0.997051332754832
"ENSG00000013293.6",0.716924157411017,0.00118393749315124,0.0680041224949668,0.709116136681646,NA
"ENSG00000013297.11",0.640223090227868,-1.55610013232043e-05,0.0679853316540614,0.975335013474854,NA
"ENSG00000013306.16",1874.26029093415,-0.0399127231104227,0.06546591060548,0.257606171494444,0.594228893255021
"ENSG00000013364.19",326.66721268048,0.0329285242508837,0.0755433823190563,0.133268931890989,0.458018654985721
"ENSG00000013374.16",572.517806261004,0.0265054325908824,0.0481639908266429,0.442333216642314,0.740038878897594
"ENSG00000013375.16",709.342339579351,0.151015564867006,0.105435840023126,0.0125188740114561,0.197765790111563
"ENSG00000013392.8",31.3486392287093,0.0247253054228846,0.0736840181815408,0.0462046865277484,0.317218828494378
"ENSG00000013441.16",720.809314722061,-0.0653698527690996,0.0959096745348635,0.0722176362652897,0.370913522845773
"ENSG00000013503.10",348.840508166893,-0.0167488372536475,0.0522065979094808,0.635318470548922,0.843814627731134
"ENSG00000013523.9",267.560144229513,0.0132084876900706,0.057805994303073,0.678020080176315,0.863753951355718
"ENSG00000013561.18",518.30518275739,-0.0261276004477402,0.0579999244610305,0.454387031186848,0.747520425282293
"ENSG00000013563.14",64.5421636721413,0.307049043340392,0.265077024778031,0.00584631284795953,0.158532712780585
"ENSG00000013573.17",682.435548860364,-0.0394299752906189,0.062116757200078,0.276792836750615,0.611840096209527
"ENSG00000013583.10",245.659630115972,0.034538387408082,0.0635729296279618,0.313143990931994,0.64127663968857
"ENSG00000013588.8",4010.35394939104,-0.00846159973964039,0.0683159947578885,0.308195407809654,0.637531154132752
"ENSG00000013619.14",0.197487960085214,0.000522246556532211,0.0680514586456305,0.84491084535948,NA
"ENSG00000013810.19",3475.5849086377,-0.00329846743051425,0.0637600771725522,0.881724407534459,0.952339907260431
"ENSG00000014123.10",527.081494516592,-0.0171496483587723,0.0561335887193847,0.597932668803711,0.824324325122718
"ENSG00000014138.9",202.168049980382,0.0473717607008078,0.0768107721825749,0.158479685197778,0.495437419951394
"ENSG00000014164.7",268.592237476055,-0.0606117444136196,0.0770473279792308,0.122801968715262,0.444534550732095
"ENSG00000014216.15",2069.25354558456,-0.0416824805274216,0.0528347050156727,0.256763679877597,0.593856892690986
"ENSG00000014257.16",6.13478369869468,-0.00119554967060182,0.0674303449447611,0.899977700945235,NA
"ENSG00000014641.18",1950.1045965796,0.15395441209522,0.0979491696914688,0.00999552637701592,0.187096818032005
"ENSG00000014824.14",2277.14755337809,0.0725769095432343,0.0562866330758029,0.0687386381438979,0.367105955042482
"ENSG00000014914.21",26.5311632035071,-0.0133650905748981,0.0686781738360024,0.296827181010965,0.627405884329482
"ENSG00000014919.12",526.724324633265,0.0376361109596278,0.0662027503831523,0.271234511264045,0.608227954558418
"ENSG00000015133.19",483.915422550505,-0.0432502022141082,0.0793878641113918,0.129370459811692,0.452746218354239
"ENSG00000015153.14",207.107642329644,0.00712678460287641,0.0617345354091637,0.790738536703693,0.916276175161119
"ENSG00000015171.19",1171.65268168876,-0.0486370061178701,0.0476788775624199,0.17864928869387,0.517821113443386
"ENSG00000015285.10",1.62115713501271,0.00359930648701668,0.0680631312991116,0.405474486158033,NA
"ENSG00000015413.9",12.2673473531975,0.0161104976182694,0.0695952192382999,0.2147235189933,NA
"ENSG00000015475.18",1019.65855407028,0.0579620210534944,0.0793738373104264,0.126119924370438,0.449066901120316
"ENSG00000015479.18",3304.13858204488,-0.000618520947945041,0.049028117751814,0.984773522817248,0.993546396691724
"ENSG00000015520.14",23.7893917130191,-0.0137195142806735,0.0691502031511617,0.222217908260126,0.563573720290123
"ENSG00000015532.9",579.152764626543,-0.0320421467392322,0.0611150872202626,0.353079816703326,0.67400236398169
"ENSG00000015592.16",0.766181395007139,0.00324102543521327,0.0681195681200953,0.257564416546705,NA
"ENSG00000015676.18",1152.03416928527,-0.045680356143665,0.0602704646103574,0.224446041105571,0.565940999793635
"ENSG00000016082.15",0.450003793305428,-0.000983371833420866,0.0680565869768143,0.698712807918457,NA
"ENSG00000016391.11",968.959395330239,0.128613419541469,0.0525657175952448,0.00242033270688873,0.118613905057234
"ENSG00000016402.13",2.84522757921307,0.00418578153888144,0.0679321599201165,0.543703073213279,NA
"ENSG00000016490.15",0.155640983265866,-0.000517062608759794,0.0680517379984402,0.774477415210295,NA
"ENSG00000016602.9",3.59939782116908,-0.0060478864834941,0.0681036961113244,0.372280427132981,NA
"ENSG00000016864.18",223.596013625548,0.00436701644728046,0.0649307897871524,0.791507854397207,0.916736967489787
"ENSG00000017260.19",1710.91716451536,-0.0753038465157741,0.0401437614676827,0.0227056761476138,0.249189248730774
"ENSG00000017427.16",6.04110046385933,-0.0120014612208284,0.0690533322411789,0.167505659068568,NA
"ENSG00000017483.15",4.60115440084683,0.00604195845387365,0.0679779096330295,0.461395719611899,NA
"ENSG00000017797.13",1886.70137867733,0.0440203847491561,0.0621231696965917,0.236679116833678,0.575970469044327
"ENSG00000018189.13",261.132684335693,-0.0134888612516849,0.0648516515587319,0.569752614134483,0.810465987179899
"ENSG00000018236.15",0.411206624334166,-0.000360251626196466,0.0680197596383146,0.807775715309581,NA
"ENSG00000018280.17",1.59067456498343,-0.00371779368600585,0.0680404298773185,0.416945879013427,NA
"ENSG00000018408.14",315.819492098098,0.0236018702428462,0.0622438692246495,0.452093105298734,0.745759948606003
"ENSG00000018510.15",2541.43096796555,0.00998155792489519,0.0427778336459405,0.667459533842235,0.859750780135022
"ENSG00000018610.14",322.505890471229,0.0372518669823596,0.0572846000519419,0.304807511252418,0.634947507525437
"ENSG00000018625.14",0.570057953016922,0.000616147909394743,0.0680488537477367,0.958838342209176,NA
"ENSG00000018699.13",625.981841161377,-0.0253290267078973,0.0477836878168612,0.472928780761521,0.760307906277349
"ENSG00000019102.12",1.78212981044758,-0.00581258718583713,0.0682538114398322,0.226645117265343,NA
"ENSG00000019144.19",362.689570054348,0.04050496980259,0.0785109961090749,0.131271652652344,0.454443376007098
"ENSG00000019169.10",1.01341613165464,0.00100855312540723,0.0679767843598188,0.770933980972345,NA
"ENSG00000019186.10",2.27496892745148,-0.000440394578195019,0.0677232080261689,0.915132846275213,NA
"ENSG00000019485.13",115.683702440961,-0.0794063209862112,0.100119454338506,0.0640230663602796,0.355210813062238
"ENSG00000019505.8",174.708299836223,0.00852903413181249,0.0611740352127684,0.833588283412921,0.934008024881944
"ENSG00000019549.12",0.129655715344705,0.000644365898595265,0.0680536834230576,0.70220943749013,NA
"ENSG00000019582.15",836.313149918471,0.0239791290897923,0.0652697752530591,0.405277969985317,0.715474351780472
"ENSG00000019991.17",0.390638363782025,-0.000997965529411441,0.0680382774158836,0.534852777226348,NA
"ENSG00000019995.6",467.160540125951,-0.0671854802120015,0.0613273215713139,0.0980510881812903,0.405733304082511
"ENSG00000020129.16",562.116262053189,-0.0328833295076937,0.0717966373305073,0.228487349684469,0.56999736277164
"ENSG00000020181.17",10.2287470079073,0.000148807983685934,0.0669257891067253,0.99327194126466,NA
"ENSG00000020256.20",246.017550584957,0.0085284029705661,0.055160234667603,0.795196053302883,0.917754066290603
"ENSG00000020426.11",265.445573575715,0.0131166468279232,0.0504098424209465,0.699909014899015,0.873688581127275
"ENSG00000020577.13",794.873011893581,-0.00118088054115397,0.0598107428023243,0.965964367524652,0.98680346527537
"ENSG00000020633.18",49.2556050243622,-0.0116033622010604,0.064629981919854,0.616769189339748,0.834787947926541
"ENSG00000020922.12",756.854683111992,0.068618714513828,0.0733571249792067,0.0853307485855443,0.388371755617469
"ENSG00000021300.14",19.8247479783181,0.020459392589045,0.071764164530662,0.0660829692207826,0.361036226412688
"ENSG00000021355.13",601.266116159031,-0.0489545454763064,0.0579750329897867,0.203933037701002,0.546225031595814
"ENSG00000021461.16",0.202112603752368,-8.35396657209933e-05,0.0680420822746363,0.892589827086804,NA
"ENSG00000021488.13",21.8117831871168,0.00214539937226622,0.0672154755267428,0.845787803318515,0.938008741386079
"ENSG00000021574.12",337.517045659786,0.0335982582524505,0.0596135736274421,0.339738557181693,0.663381126505024
"ENSG00000021645.18",74.2900569715348,0.0210252164830891,0.0719160012764891,0.0706936716585663,0.368430637880061
"ENSG00000021762.20",0.949412875393339,0.00127276883653145,0.0679937656658528,0.725667403322061,NA
"ENSG00000021776.11",1091.71028334388,-0.0167818464587612,0.0563115887363868,0.612040282233398,0.832169782451524
"ENSG00000021826.15",2.63236729446823,0.00763443710284327,0.068437834539512,0.192083283979121,NA
"ENSG00000022267.17",1.40819678755404,-0.000213617090759575,0.0679441128975696,0.949482540829924,NA
"ENSG00000022277.12",1975.34736618322,0.0429143836027233,0.0444793808427721,0.215402534012342,0.557269961402665
"ENSG00000022556.16",1551.76284811914,0.0341046723713047,0.0606614087032422,0.33813619488732,0.662318062535892
"ENSG00000022567.9",292.679341545126,-0.029909267264485,0.0676852165139157,0.291622789310326,0.623841322465916
"ENSG00000022840.16",1089.79120317971,0.0269338906458423,0.0682736845062556,0.321350062293198,0.648445799870365
"ENSG00000022976.15",123.671205776769,-0.0723238049900577,0.0912008091313004,0.0786191618980898,0.379903350627664
"ENSG00000023041.11",766.62729174152,-0.110629563283897,0.0780147795606279,0.0240442657388579,0.251782882177613
"ENSG00000023171.18",6.90422259678813,0.0107828671560158,0.0686087790479437,0.266143635582253,NA
"ENSG00000023191.17",1782.80786859378,-0.0514158488542882,0.0507835879959012,0.166335772972049,0.506147233720944
"ENSG00000023228.14",2691.53649136872,0.0719124275262674,0.0391457634640359,0.0291417316801201,0.272359998511081
"ENSG00000023287.13",611.866421894683,0.0167623008671893,0.0642020941959123,0.517774441419852,0.781066280167376
"ENSG00000023318.8",805.45795254462,-0.00794849287252541,0.0472533930439356,0.806475732729153,0.922364742451647
"ENSG00000023330.15",746.2492427532,-0.00796100128786556,0.0472416699681928,0.814991758933345,0.926109845817747
"ENSG00000023445.14",629.195119644371,-0.0162052838455045,0.0691575070130658,0.255075214882865,0.592332816032749
"ENSG00000023516.9",1107.5783024544,-0.0445150321968356,0.0746458901414835,0.175210351792816,0.51483540853576
"ENSG00000023572.9",301.049401680643,-0.0156914320917761,0.0595437393706029,0.620878089089021,0.83694991183885
"ENSG00000023608.5",113.746644970144,-0.0518515389329939,0.0878917490000632,0.0811211920302353,0.384277787343227
"ENSG00000023697.13",717.930008251364,0.150992585771699,0.103568751701247,0.0121746607226102,0.197209017498339
"ENSG00000023734.11",5723.12693600178,-0.0273841121187063,0.0433549184244823,0.373984716947654,0.692872473274028
"ENSG00000023839.11",2452.87729557305,-0.0210913500927883,0.065819127134808,0.425318573303146,0.72787535395638
"ENSG00000023892.11",4.08172049331629,0.00693444651169023,0.0682257520046194,0.311710484154183,NA
"ENSG00000023902.14",108.158180442727,-0.00754633422733442,0.066718314243309,0.628359269532975,0.841036634769679
"ENSG00000023909.10",1254.11676766751,-0.0215975929168717,0.0691289668804896,0.305527585598022,0.635559140433906
"ENSG00000024048.10",601.791863547278,-0.0269536745987437,0.0513103489012098,0.446105747606766,0.742251077445741
"ENSG00000024422.12",162.865543579779,-0.503908446966352,0.164891750557737,9.44937092979142e-05,0.0285121470563492
"ENSG00000024526.17",815.618890012144,0.000762226852567834,0.0661389287460001,0.96321195239022,0.985884919196917
"ENSG00000024862.17",39.7572988998473,0.032747419574537,0.0770989350546881,0.0784936312002619,0.379878424231464
