"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000087165",7.07075889087193,0.188612117647667,0.468143886514823,0.4153401713959,0.590535099659603
"ENSMUSG00000051606",207.705687562538,0.448415267980419,0.141000063591135,0.000896009991850981,0.00356323560760107
"ENSMUSG00000095620",2.36946440866468,-0.239891277921596,0.537218650506614,0.210188684554362,0.361791019565784
"ENSMUSG00000107761",31.848837438468,1.45732029538844,0.467598905251765,0.000191304469356457,0.000887806915570644
"ENSMUSG00000100860",0.370780372435916,0.0636716988866814,0.507090987745518,0.515418928646127,NA
"ENSMUSG00000102047",0.666384729136733,0.0523558981985671,0.497145789082207,0.604374728122936,NA
"ENSMUSG00000087277",18.4323660632381,-0.753285435432881,0.528224685987122,0.0299904076004022,0.0755186953888489
"ENSMUSG00000096983",2.09728175469855,-0.226676840932495,0.536445354456145,0.215135638125506,NA
"ENSMUSG00000091575",5.96364030509701,0.0838007037274085,0.447903118198231,0.696137529971805,0.815783623573392
"ENSMUSG00000104368",1.0577576703812,-0.0195658669424529,0.486023144591783,0.879652626042356,NA
"ENSMUSG00000021290",848.116405633662,0.128246328470478,0.117751866749009,0.263338672171389,0.427429422618052
"ENSMUSG00000029384",0.535703183161982,-0.0415240808837693,0.498334525260274,0.644142759802881,NA
"ENSMUSG00000063522",3.36946869918382,-0.369533643341656,0.681194951288074,0.0328643175569776,0.081526127695503
"ENSMUSG00000098434",0.71433163817023,-0.0639082301925823,0.505419595315239,0.638320129708322,NA
"ENSMUSG00000097755",1.35848656879575,0.124772576262885,0.517410346855181,0.305574020419137,NA
"ENSMUSG00000021458",756.432811917967,0.0459453651278893,0.128676919955734,0.71399927591099,0.828137765843191
"ENSMUSG00000063018",3.79319222905295,0.972566156860979,1.26729498161424,0.0246603243534351,0.0639617188349064
"ENSMUSG00000026090",1.06362273727079,-0.082635040238071,0.49673162912598,0.514928264350328,NA
"ENSMUSG00000097289",0.878405852842763,-0.00627230569164473,0.503572324911722,0.907303649142662,NA
"ENSMUSG00000100714",0.401072675338811,-0.0477659739960346,0.504482693644594,0.705517823870995,NA
"ENSMUSG00000106567",0.168344216266551,-0.00362030151667339,0.503765747364694,0.944771642940869,NA
"ENSMUSG00000101268",1.2196684434317,0.00725908711029267,0.482743198303059,0.970549648896386,NA
"ENSMUSG00000074829",86.1303317551628,-0.355279290027852,0.248110328837097,0.100323344293413,0.204026239222566
"ENSMUSG00000100691",35.7871823332591,0.139423507355228,0.278711726244647,0.548102038269822,0.703524003643925
"ENSMUSG00000089983",1.01534208177346,0.0632201122136375,0.496942995647202,0.579275720434965,NA
"ENSMUSG00000030587",3.70877739541599,-0.180027840550791,0.477317845806268,0.412610179178715,0.587737800722368
"ENSMUSG00000013083",1.86568015774047,-0.331847810456124,0.640171803718861,0.0583610701977256,NA
"ENSMUSG00000097165",0.351489922539701,0.0576780557167737,0.505357806885017,0.623322960566576,NA
"ENSMUSG00000074217",22.021577541165,2.45465987297528,0.551897612332756,8.29259181543305e-07,6.01212906618896e-06
"ENSMUSG00000021550",628.55844390882,-0.0473055964205304,0.106273387666364,0.651073089140666,0.78420596148724
"ENSMUSG00000029559",225.747737913542,0.672510080579527,0.152920654221806,4.19091286398701e-06,2.69085879145901e-05
"ENSMUSG00000113800",0.558128417310614,-0.056182204007351,0.504825918114612,0.667613949065444,NA
"ENSMUSG00000109036",89.2266880393849,-0.673204048548202,0.225965033804193,0.00100326535355069,0.00394050067028662
"ENSMUSG00000039563",0.513429852089767,-0.0412874582395522,0.498411210400682,0.650950275139961,NA
"ENSMUSG00000087380",12.6884486314354,0.679497977659335,0.565611772767131,0.0492051705401367,0.114362056055496
"ENSMUSG00000071252",15.8383836775804,0.549291975658653,0.492226438664031,0.0815429198200082,0.173354399562184
"ENSMUSG00000085563",19.1369190730562,-0.0530507417840724,0.329799153122714,0.829267725475534,0.903705158816151
"ENSMUSG00000107216",2.28849489135326,-0.451707003797669,0.798704830396141,0.0160710318832505,0.044586377946623
"ENSMUSG00000085394",0.559510302247699,-0.0618456040365082,0.505439342877484,0.654741848247322,NA
"ENSMUSG00000086494",3.37656106822815,-0.125480097965493,0.471997073992058,0.532335634252558,0.689269481802402
"ENSMUSG00000078894",21.7703917761222,1.32293973295885,0.477829594122217,0.000635279352933828,0.00261242826871352
"ENSMUSG00000032403",33.1961134825103,-0.435588893929917,0.33056222670832,0.0959950780414216,0.196933391571667
"ENSMUSG00000097354",72.2778878869654,-1.06858817258561,0.280564375409503,2.41655083014314e-05,0.000134365322101105
"ENSMUSG00000053353",0.989500850965546,0.155318041020695,0.529892700742222,0.176076760231653,NA
"ENSMUSG00000028396",0.703318117826443,-0.00545599092039875,0.503563038744212,0.913445492186947,NA
"ENSMUSG00000098332",64.6294047162321,-0.410057467259942,0.237434372341496,0.0509259394353985,0.117637452489447
"ENSMUSG00000079283",46.2357957072257,-0.0231624104211756,0.245134972706743,0.913820043186406,0.949745337140833
"ENSMUSG00000097162",17.756847708492,-0.101211008781795,0.350739529402788,0.68889598699422,0.810934592077094
"ENSMUSG00000020133",590.053808479013,0.0513081769167947,0.112880454552226,0.641218714257704,0.777243032604048
"ENSMUSG00000097729",73.438862742264,-0.13380039339587,0.218578941930385,0.496991500574674,0.661038940662146
"ENSMUSG00000085965",0.18398786369297,-0.00509421940732123,0.50366878144811,0.944770676868014,NA
"ENSMUSG00000049643",2358.62639990058,-0.840802255767266,0.101265810656273,2.25241723188016e-17,4.78137594381848e-16
"ENSMUSG00000031983",273.714766085544,-0.610888650358012,0.134951602504011,2.63262810822465e-06,1.75499782637105e-05
"ENSMUSG00000078519",1.85060711862585,-0.0884377434563206,0.484447592880524,0.58190133628715,NA
"ENSMUSG00000097457",105.858283775178,-0.898849184847039,0.205373632885785,2.74366170818938e-06,1.82416181056427e-05
"ENSMUSG00000020441",130.118436732709,0.0650163892140857,0.173628325500336,0.691242198138275,0.812565402035132
"ENSMUSG00000099655",5.35092554022212,-0.0790525562039576,0.434085595400243,0.726893313232741,0.835629569854869
"ENSMUSG00000100157",0.618514401480606,-0.00600525117258796,0.503587568940423,0.915643068303197,NA
"ENSMUSG00000026319",429.329741315453,-0.282192377811518,0.13746434804993,0.032315903444532,0.0803846063958512
"ENSMUSG00000062619",92.3999146109207,-0.240399549555242,0.203953517668138,0.195422632340941,0.342987079338609
"ENSMUSG00000101655",31.6072902140756,-0.199279779434548,0.331241846225348,0.432096562447188,0.604849660974342
"ENSMUSG00000101746",0.268078449803508,0.0399721265854545,0.504568362145368,0.706585865807992,NA
"ENSMUSG00000097768",15.4998168524521,-0.0737887689397482,0.34854037854723,0.768945397214876,0.865814284137152
"ENSMUSG00000108732",23.7471888659532,-0.217681522938413,0.35156729988684,0.401245658386173,0.576343039810803
"ENSMUSG00000085080",0.582374607208695,-0.00928727597424429,0.494229345105946,0.912982613881376,NA
"ENSMUSG00000100783",2.36859907916716,-0.0788315925400574,0.469881258424903,0.667620434390534,0.796310376616098
"ENSMUSG00000040177",82.1915812843835,0.325425220582167,0.228196901389357,0.109693054696613,0.219134595061851
"ENSMUSG00000085379",13.8692730683154,-0.325144321394752,0.422654777909928,0.240093255265779,0.399421587967726
"ENSMUSG00000050705",144.761599245005,0.562296244687284,0.173342808823242,0.00055840640402295,0.0023297085728732
"ENSMUSG00000100084",8.35943424161455,-0.159992054107647,0.415156359066048,0.524352336949965,0.682615245900107
"ENSMUSG00000100291",0.865255604859039,0.0587655850927485,0.496534631330781,0.57660280163624,NA
"ENSMUSG00000105858",0.879410685230129,-0.0990188427304102,0.5025902558339,0.410360428239156,NA
"ENSMUSG00000045411",157.363309825435,-0.529891097776669,0.204036724704726,0.00450490777372601,0.0148169292072672
"ENSMUSG00000085860",1.05116016252202,-0.0499623245867188,0.491684660979485,0.684686643761177,NA
"ENSMUSG00000036873",187.578876353095,-0.0429063485583563,0.161296937315367,0.778090161877701,0.871719325361517
"ENSMUSG00000071398",7.73318712765916,0.1870039819981,0.43354428965641,0.457878055283301,0.629151750108881
"ENSMUSG00000086841",478.360339458809,-1.25603732230877,0.168471569790142,1.24537970052699e-14,2.15324968238656e-13
"ENSMUSG00000049760",518.867760221683,0.341318934428647,0.123830440045223,0.00435437762129423,0.0143822932508843
"ENSMUSG00000038311",1.93034204901912,0.0810745506335771,0.483739314298121,0.612592586814249,NA
"ENSMUSG00000073164",6.05211658301796,0.0703578897879334,0.423782992111488,0.765004930054545,0.862868262388017
"ENSMUSG00000100017",21.691442530415,0.201827226936285,0.355852625001362,0.437204248967234,0.609894601117606
"ENSMUSG00000044387",0.529576424902724,-0.00589057644703206,0.503600202644016,0.924222261002056,NA
"ENSMUSG00000039801",221.791239503529,0.0155874144905933,0.152665539307147,0.914774267970166,0.95029349693386
"ENSMUSG00000032840",254.637103006472,-0.137327324684323,0.129377263296567,0.271276091064037,0.437196524757297
"ENSMUSG00000096917",11.5493540609521,0.0459195404989122,0.380641165464547,0.856336451049854,0.919431666600553
"ENSMUSG00000073236",9.62231872033906,0.159655271133051,0.434822379356908,0.513361201854007,0.673471179424851
"ENSMUSG00000071632",41.3219875371933,0.957701466139253,0.34533337028424,0.00104720175469486,0.00408743201447806
"ENSMUSG00000043391",607.863190115852,0.681935661198856,0.103096261325313,1.45001718777498e-11,1.87948864332618e-10
"ENSMUSG00000106825",164.012314345296,0.652305798564174,0.177521725887582,9.24300519983815e-05,0.00045800556350868
"ENSMUSG00000104891",1.65255039985748,0.114811694664413,0.504000867964105,0.37996270083832,NA
"ENSMUSG00000044496",1605.07615413289,0.058514442555228,0.107753308089012,0.579771793216024,0.728769725521007
"ENSMUSG00000066175",18.7532866386769,-0.118206947812947,0.331950678297221,0.636706944639041,0.773458442266109
"ENSMUSG00000039798",5.55825159966869,1.28993412031116,1.34344336055311,0.0200591370736022,0.0538175032721059
"ENSMUSG00000052419",688.659613177758,0.255573098401083,0.107759646600258,0.0151615533221258,0.0424273658737717
"ENSMUSG00000031242",226.518974974052,-0.23289290708514,0.136668041811379,0.0752939585872401,0.162003655236808
"ENSMUSG00000071793",106.731826413582,-0.239926076194684,0.192847965954197,0.176271338026236,0.317707794065662
"ENSMUSG00000060301",58.3175251370555,0.497761156262283,0.282179383952272,0.0372873690205249,0.0907789561173974
"ENSMUSG00000102474",0.40168729984531,-0.00876156802029647,0.498276981411811,0.926338541429361,NA
"ENSMUSG00000107909",0.259536751704584,0.0318170795790136,0.503214147252531,0.858023044896417,NA
"ENSMUSG00000097537",42.22614921364,-0.127057113882155,0.29255267392921,0.59328874626813,0.73995849794405
"ENSMUSG00000091474",60.0176039674675,0.279521319177627,0.244164339145842,0.191132407431421,0.337245955139408
"ENSMUSG00000087013",7.13511410444183,0.680587314901011,0.758633995301597,0.0546656232449493,0.124582729153593
"ENSMUSG00000110997",1.50344335534072,0.0200522218695155,0.4864319968462,0.871647852629828,NA
"ENSMUSG00000009114",0.829879669214001,0.163402462188158,0.532902242764991,0.165618147882356,NA
"ENSMUSG00000087259",17.5877206218065,0.816213123313812,0.719938793298108,0.0366989009515244,0.0896294059923946
"ENSMUSG00000097536",9.30912484993533,-1.1356718720861,0.749177870987136,0.011878535782852,0.0343334744775091
"ENSMUSG00000071302",46.7200295305466,0.691773691350312,0.30609044488827,0.00748000450949445,0.0230922524057556
"ENSMUSG00000074415",0.794555993036708,-0.0897237247772481,0.510850739571817,0.401727347681637,NA
"ENSMUSG00000079671",9.55159348285528,0.537359961041875,0.589562314377132,0.0918204048268023,0.190061883310019
"ENSMUSG00000084860",0.492287117034846,-0.0338376029946013,0.498672599757649,0.68788099148965,NA
"ENSMUSG00000085236",5.38674571023937,0.0291732220225831,0.431723046606843,0.898293577234193,0.940515289194049
"ENSMUSG00000059482",51.8323498292826,1.27800419803238,0.297436226446849,2.37651433147554e-06,1.5986227152883e-05
"ENSMUSG00000100164",17.5110348279054,0.449683844268844,0.410034142316179,0.120002492241486,0.234997551258393
"ENSMUSG00000108614",8.50816673666517,-0.416016943821334,0.593678730424504,0.129440780151758,0.249640387907053
"ENSMUSG00000085936",1.0758523034973,0.102978509279514,0.506445426992607,0.357273153577946,NA
"ENSMUSG00000049916",12.2617655666376,-0.0126741739984152,0.363955743188715,0.956129414973536,0.974452746159006
"ENSMUSG00000010277",4668.12372963467,0.389492154157466,0.107124326519236,0.000194354266008641,0.000900708865991477
"ENSMUSG00000085882",44.151478908945,0.665501613105732,0.312240898000326,0.0108168869574376,0.0316437368963637
"ENSMUSG00000092486",62.3056359839897,0.381080816420125,0.231821774500606,0.0643975833350277,0.142513878790792
"ENSMUSG00000096001",5.054912918458,-0.148161418511987,0.474325132150297,0.478829149750727,0.646449998777527
"ENSMUSG00000097334",7.32513488862237,0.0462734971127348,0.424486574899261,0.845896380795235,0.913205342891698
"ENSMUSG00000097731",58.0094393202752,0.318022511457528,0.248412593114378,0.14196684310951,0.268460278293053
"ENSMUSG00000106691",4.46494010877599,0.000457922464545024,0.442504908661795,0.999112942233524,0.99960704404513
"ENSMUSG00000097180",9.32028006871305,-0.190704610957352,0.43383779915953,0.448023268963913,0.620023362345846
"ENSMUSG00000097787",9.84894625284268,0.414014071745456,0.501096229506372,0.157318276149605,0.290419247882261
"ENSMUSG00000034601",71.5675476841525,1.17483727041464,0.267767824709854,1.81409637377982e-06,1.24028240307655e-05
"ENSMUSG00000024273",56.8160280363594,0.35347175747561,0.252315514373844,0.106982166067197,0.21481118495196
"ENSMUSG00000053080",58.346255152949,0.844531044023453,0.26816396115807,0.000401153604683818,0.00173173569242978
"ENSMUSG00000062198",38.8682492002397,0.0114456372454615,0.275482590251566,0.961924327651593,0.977931185724229
"ENSMUSG00000098090",11.217370773468,0.799300182449742,0.814392186911159,0.0394561829644339,0.0951230089538367
"ENSMUSG00000087497",11.7832130419299,0.0335970016445748,0.378585154569374,0.893949867515256,0.938093158247488
"ENSMUSG00000045464",46.17030191903,0.334734218315582,0.264129599264834,0.13967013064976,0.265017493427757
"ENSMUSG00000031984",226.073429807604,0.292420597988668,0.139641544618017,0.0289168276628193,0.0732757093494228
"ENSMUSG00000047635",72.1550913111246,1.12153451216009,0.248339275219262,1.04803843940301e-06,7.46857833826351e-06
"ENSMUSG00000099881",59.7178244392484,-0.298343852860203,0.278351123695144,0.200483314538675,0.349681011405737
"ENSMUSG00000020491",22.4315447850229,0.173999545825648,0.344800762948076,0.498482992885816,0.662118869902235
"ENSMUSG00000049881",76.605703249437,1.6843511607478,0.258892262971185,8.36235023633658e-12,1.10975587010562e-10
"ENSMUSG00000096995",3.00122513505629,0.108142297125627,0.486540254216583,0.519472468287078,0.678377894558798
"ENSMUSG00000037735",0.268435014921158,0.0341425268436107,0.503383258840414,0.856163398776939,NA
"ENSMUSG00000099034",5.3845543068997,0.347330587396632,0.572897136855084,0.160169066775669,0.294488295175487
"ENSMUSG00000092574",1.74248455227838,0.155730601882407,0.51536571856939,0.259884271850733,NA
"ENSMUSG00000099966",43.4513044469748,-0.0477915370586233,0.248551602820318,0.822460573614772,0.899560718164182
"ENSMUSG00000028060",818.775570942703,-0.0204177621390425,0.0905073259967636,0.817679504117259,0.897293663162245
"ENSMUSG00000086629",13.2154669758204,0.471582400797324,0.481407403943202,0.120100876057511,0.235167232295921
"ENSMUSG00000101493",3.71465032400843,-0.167986553546896,0.480689138364677,0.425027950899706,0.599081037355224
"ENSMUSG00000055972",0.272925840270852,-0.00536069863354527,0.503646376329282,0.93955484826231,NA
"ENSMUSG00000018570",1.92904207269478,-0.0761278890877168,0.48481715435056,0.625145155412882,NA
"ENSMUSG00000087213",11.9566129465732,1.12556914813191,0.61799413322808,0.00737873072139557,0.0228182692787108
"ENSMUSG00000075389",0.18240502253004,0.0316605734924576,0.50354564752298,0.86781592094164,NA
"ENSMUSG00000100594",11.9943483017149,1.85971169687316,0.688056687239728,0.000562550556060786,0.00234267468680426
"ENSMUSG00000097811",57.3365550450306,0.177794139512089,0.235324490881131,0.390699478917462,0.566391294077048
"ENSMUSG00000105981",1.64656308877559,0.104062845473786,0.502424316794062,0.3859259708161,NA
"ENSMUSG00000097709",1.09453467196481,0.0323357114997002,0.493654961202575,0.776568871086769,NA
"ENSMUSG00000085766",1.0820407315496,-0.00629816634501673,0.503564878266584,0.906697917182004,NA
"ENSMUSG00000090260",0.442682457977734,0.0701784149608451,0.507822743765815,0.487684470527722,NA
"ENSMUSG00000100876",1.81755786223456,0.0689789298292525,0.483732294652645,0.652422512338867,NA
"ENSMUSG00000085030",3.61283920691589,0.0828393287815669,0.461626475456536,0.67834898335947,0.803162224013903
