"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000013653",0.344826060352593,0.097223996476857,0.638894552687044,0.443890975632155,NA
"ENSMUSG00000087165",7.07075889087193,0.499638485572612,0.661015511432374,0.163783741785198,0.299833092382841
"ENSMUSG00000051606",207.705687562538,-0.963030812744781,0.174421542273092,1.05314316466386e-08,1.08637699524582e-07
"ENSMUSG00000095620",2.36946440866468,-2.6616067489744,4.18252960184815,0.00617825949063228,0.0201691515994676
"ENSMUSG00000107761",31.848837438468,1.5852024137802,0.494711394654085,0.000184169993701808,0.000910317844477389
"ENSMUSG00000100860",0.370780372435916,0.0676724020243375,0.631206775795725,0.773477884204038,NA
"ENSMUSG00000102047",0.666384729136733,0.0576717092131002,0.617285653472754,0.687587926493151,NA
"ENSMUSG00000087277",18.4323660632381,0.60538733450218,0.465738825560706,0.0860474344888579,0.18123679285955
"ENSMUSG00000096983",2.09728175469855,-0.201968182580455,0.618026050198867,0.398374457897704,0.57175311652874
"ENSMUSG00000091575",5.96364030509701,0.792407390551921,0.851235757068168,0.0640122577415636,0.143450324085212
"ENSMUSG00000104368",1.0577576703812,0.0171874489395379,0.600280090780626,0.928296661311353,0.959610618806617
"ENSMUSG00000021290",848.116405633662,-0.402748804461741,0.134492827683441,0.00209647487160221,0.00790941973494672
"ENSMUSG00000029384",0.535703183161982,-0.034665870856036,0.619515025521607,0.779131391005927,NA
"ENSMUSG00000063522",3.36946869918382,0.480947240151731,0.749559229298983,0.141369718564292,0.267615205912929
"ENSMUSG00000098434",0.71433163817023,0.132939597517936,0.634973929911647,0.380490731303787,NA
"ENSMUSG00000097755",1.35848656879575,0.245991169901843,0.682328008255453,0.173577918411273,0.313420357589585
"ENSMUSG00000021458",756.432811917967,-0.833967173235239,0.151360356929776,1.31846857264604e-08,1.33817888939443e-07
"ENSMUSG00000063018",3.79319222905295,-0.197264599637435,0.611929081114875,0.428233110022203,0.600048490038732
"ENSMUSG00000026090",1.06362273727079,-0.0209541883434304,0.602012465871874,0.906176529276232,0.950723650459244
"ENSMUSG00000097289",0.878405852842763,0.293681763577455,0.718274574090613,0.0875737724156214,NA
"ENSMUSG00000100714",0.401072675338811,0.00932319095950574,0.622675227881743,0.97487637166484,NA
"ENSMUSG00000106567",0.168344216266551,0.0688950892041494,0.633599245910479,0.656925146801259,NA
"ENSMUSG00000101268",1.2196684434317,-0.0226267792670654,0.599729833940101,0.894695782739402,0.945789414369996
"ENSMUSG00000074829",86.1303317551628,0.762386976461986,0.272358465865159,0.00212789713061636,0.0080068298409021
"ENSMUSG00000100691",35.7871823332591,0.0504428430838943,0.315095603210431,0.854712241234563,0.92338550738546
"ENSMUSG00000089983",1.01534208177346,0.163578810984197,0.636428798807496,0.34694854182549,0.520869912994662
"ENSMUSG00000030587",3.70877739541599,-0.288568733936385,0.609362559487946,0.328361457707574,0.501369840448247
"ENSMUSG00000013083",1.86568015774047,-0.399129720921849,0.787128083835448,0.0712680811344548,0.156470667684751
"ENSMUSG00000097165",0.351489922539701,0.0672979088599701,0.630531532911914,0.774767465418202,NA
"ENSMUSG00000074217",22.021577541165,0.801991711090435,0.587595797414933,0.0483481409393376,0.114488273215978
"ENSMUSG00000021550",628.55844390882,-0.540890540540076,0.122364401146526,6.82723737455602e-06,4.47809133976155e-05
"ENSMUSG00000029559",225.747737913542,0.337320593770735,0.167180313079495,0.0361498035584017,0.090410357961972
"ENSMUSG00000113800",0.558128417310614,0.11492347963921,0.63368520212495,0.417115652129543,NA
"ENSMUSG00000109036",89.2266880393849,0.112879508516617,0.221720381983294,0.589215051889468,0.736219028096444
"ENSMUSG00000039563",0.513429852089767,-0.104383866581991,0.63704446743972,0.442908613910362,NA
"ENSMUSG00000087380",12.6884486314354,0.173216049903443,0.471029988410506,0.590742481919472,0.737227743739796
"ENSMUSG00000071252",15.8383836775804,0.614246652128522,0.528410769909704,0.0980037344671724,0.20127367078068
"ENSMUSG00000085563",19.1369190730562,-0.0850533777948673,0.384446926285892,0.779048698756329,0.872141085704147
"ENSMUSG00000107216",2.28849489135326,0.234273610833649,0.611610326440289,0.393070688569566,0.566758461954353
"ENSMUSG00000085394",0.559510302247699,0.0792796567317989,0.624007960185831,0.559318221022029,NA
"ENSMUSG00000086494",3.37656106822815,-0.000862939184249324,0.548299007488279,0.996277955520873,0.99730070199575
"ENSMUSG00000078894",21.7703917761222,0.610145175354974,0.472275870296374,0.0858873519778909,0.181003287621028
"ENSMUSG00000032403",33.1961134825103,0.0876981042605618,0.323858314152773,0.754499993922443,0.85561379181497
"ENSMUSG00000097354",72.2778878869654,0.345005698736717,0.261597267935084,0.150176701960402,0.280557572059654
"ENSMUSG00000053353",0.989500850965546,0.161281705803188,0.646460055787158,0.390900710653143,0.564902065015596
"ENSMUSG00000028396",0.703318117826443,0.19231151492726,0.662080943801683,0.242414537196609,NA
"ENSMUSG00000098332",64.6294047162321,0.131162057725801,0.243881345109029,0.560981295548327,0.714619121132067
"ENSMUSG00000079283",46.2357957072257,-0.346824804287021,0.295970322376868,0.18333511814695,0.326515180885726
"ENSMUSG00000097162",17.756847708492,0.3243880383496,0.418127717490973,0.316169816466306,0.488809346996149
"ENSMUSG00000020133",590.053808479013,-0.189312373186751,0.127438728129682,0.129493049860529,0.250373654501628
"ENSMUSG00000097729",73.438862742264,0.472269092077856,0.244209473171992,0.035833956208173,0.0897916333918778
"ENSMUSG00000085965",0.18398786369297,0.0507922388181856,0.630769079338867,0.823228529529106,NA
"ENSMUSG00000049643",2358.62639990058,-0.67502876327731,0.112376434332237,9.5710957850534e-10,1.13358147341494e-08
"ENSMUSG00000031983",273.714766085544,-0.505924204892598,0.148276210548395,0.000410978972232406,0.00187167203762808
"ENSMUSG00000078519",1.85060711862585,-0.202373243129718,0.634509510516062,0.342050975414575,0.5160677003684
"ENSMUSG00000097457",105.858283775178,0.430790966976873,0.201048616506951,0.0236143745731196,0.0634268015771009
"ENSMUSG00000020441",130.118436732709,0.33495559230526,0.194009608243137,0.0695105125712369,0.153374945988434
"ENSMUSG00000099655",5.35092554022212,-0.0815376132100465,0.521194874923519,0.782959593270577,0.874645778934553
"ENSMUSG00000100157",0.618514401480606,0.133296538191348,0.641190572496364,0.467218538546796,NA
"ENSMUSG00000026319",429.329741315453,0.288077499038881,0.150431280393912,0.0497608026463039,0.11724208333056
"ENSMUSG00000062619",92.3999146109207,-0.931618577241281,0.253116036291366,6.64168545771079e-05,0.000363374137427197
"ENSMUSG00000101655",31.6072902140756,1.05626114240881,0.409907487488193,0.00236064692953564,0.00876454223459599
"ENSMUSG00000101746",0.268078449803508,0.050319387317913,0.630720195382585,0.823228847946117,NA
"ENSMUSG00000097768",15.4998168524521,-0.243036470651091,0.428033819149839,0.447749709418059,0.618128011825015
"ENSMUSG00000108732",23.7471888659532,0.836889512448686,0.438520088690592,0.0178744333597693,0.0502547619881894
"ENSMUSG00000085080",0.582374607208695,0.0141794452202972,0.614838076864311,0.93285621949942,NA
"ENSMUSG00000100783",2.36859907916716,-0.311754867257956,0.672657752804901,0.223926321844149,0.379925743290361
"ENSMUSG00000040177",82.1915812843835,-0.0133504103237314,0.250652705447125,0.950804153629729,0.971227889905095
"ENSMUSG00000085379",13.8692730683154,0.136924553343213,0.424371700250051,0.667004139782203,0.795146366583835
"ENSMUSG00000050705",144.761599245005,0.0953035948555656,0.189135361278027,0.599945068247316,0.743863111422625
"ENSMUSG00000100084",8.35943424161455,-0.441038976840945,0.57798419511781,0.208133688812688,0.359691976150831
"ENSMUSG00000100291",0.865255604859039,0.00316635469924938,0.615045059077067,0.980607314555343,NA
"ENSMUSG00000105858",0.879410685230129,-0.216658489810828,0.673349295603046,0.129386497655416,NA
"ENSMUSG00000045411",157.363309825435,0.427652624078933,0.214522797661251,0.0337698885143219,0.085460785648413
"ENSMUSG00000085860",1.05116016252202,0.0232132880435704,0.602915584940651,0.90001357132085,0.948049813872849
"ENSMUSG00000036873",187.578876353095,-0.171395305736794,0.18277188835995,0.325795236365507,0.498791460743795
"ENSMUSG00000071398",7.73318712765916,0.11376402755492,0.494233433849187,0.718013100132145,0.832569186736864
"ENSMUSG00000086841",478.360339458809,1.19540230197788,0.173046706065434,1.1328225344629e-12,1.85565918507231e-11
"ENSMUSG00000049760",518.867760221683,-0.199790783259584,0.139181659181421,0.140900262024118,0.267047266926831
"ENSMUSG00000038311",1.93034204901912,0.135065117574145,0.600867089165996,0.555309674679169,0.710189994307996
"ENSMUSG00000073164",6.05211658301796,0.13694586473502,0.511526258398598,0.660613694840293,0.789751377615596
"ENSMUSG00000100017",21.691442530415,0.690553721465545,0.459405975382964,0.0517649350541976,0.120995052115558
"ENSMUSG00000044387",0.529576424902724,0.109818360365451,0.637337907560894,0.531263166057526,NA
"ENSMUSG00000039801",221.791239503529,0.249009823570758,0.17020624330026,0.129274505666121,0.250020881654916
"ENSMUSG00000032840",254.637103006472,-0.428193198746161,0.148503046416962,0.00287530384001174,0.010424511868199
"ENSMUSG00000096917",11.5493540609521,0.0876913901894235,0.449278428934557,0.783211293704229,0.874838371751737
"ENSMUSG00000073236",9.62231872033906,0.475200048402107,0.596127987477943,0.184341260478368,0.327811888495744
"ENSMUSG00000071632",41.3219875371933,1.28981818669908,0.366248896744627,8.06941895257183e-05,0.00043311050641814
"ENSMUSG00000043391",607.863190115852,-1.30780530117386,0.128008767737737,3.08490012707815e-25,1.47653625388242e-23
"ENSMUSG00000106825",164.012314345296,1.04305924121656,0.191623098917197,1.47374764859372e-08,1.48756824639618e-07
"ENSMUSG00000104891",1.65255039985748,0.509357442795043,0.881878529385444,0.0524159675111874,0.122218992194267
"ENSMUSG00000044496",1605.07615413289,-0.429247139818815,0.122741464309109,0.00034554979599288,0.00160280770413767
"ENSMUSG00000066175",18.7532866386769,-0.20617607393683,0.392176472540928,0.502542320505584,0.666983236207863
"ENSMUSG00000039798",5.55825159966869,0.695952247146134,0.895117112662781,0.0816013164864083,0.173846968067259
"ENSMUSG00000052419",688.659613177758,-0.27550663143273,0.122004785203883,0.0227926451432796,0.0616009375534321
"ENSMUSG00000031242",226.518974974052,-0.265100432459076,0.152644787094115,0.07345516582127,0.160236108141011
"ENSMUSG00000071793",106.731826413582,0.245477187514001,0.208547791426611,0.213776331655039,0.36688432735184
"ENSMUSG00000060301",58.3175251370555,1.25106125985924,0.313399653605397,1.30415113141145e-05,8.14494614055862e-05
"ENSMUSG00000102474",0.40168729984531,-0.0647734372367545,0.631448822361042,0.689226199174322,NA
"ENSMUSG00000107909",0.259536751704584,0.0528274809793813,0.6303837142589,0.810138511701594,NA
"ENSMUSG00000097537",42.22614921364,-0.146923954624426,0.336300668528617,0.601671192472064,0.745144899539429
"ENSMUSG00000091474",60.0176039674675,0.721455044026296,0.278984622970894,0.00430295579512443,0.0147750886429226
"ENSMUSG00000087013",7.13511410444183,0.599047816605388,0.702370662831356,0.118989523809094,0.234587548503187
"ENSMUSG00000110997",1.50344335534072,0.243840813825081,0.654741928148097,0.266593015554069,0.433005144512369
"ENSMUSG00000009114",0.829879669214001,0.099658751952674,0.632219225595251,0.69166388457873,NA
"ENSMUSG00000087259",17.5877206218065,2.86000328439341,0.72248716822079,8.59625334773967e-06,5.55258577628442e-05
"ENSMUSG00000097536",9.30912484993533,0.0913484410852698,0.451131929368994,0.776547265726396,0.870901607457535
"ENSMUSG00000071302",46.7200295305466,1.1411878505037,0.329616310332903,0.000114820431651816,0.000595000663315484
"ENSMUSG00000074415",0.794555993036708,0.0561425625339772,0.61799617537792,0.709900281268172,NA
"ENSMUSG00000079671",9.55159348285528,0.166227264072075,0.507867547281691,0.597841897631025,0.742501686239314
"ENSMUSG00000084860",0.492287117034846,-0.0302553624163752,0.621254602904353,0.801552449518174,NA
"ENSMUSG00000085236",5.38674571023937,0.261940246258213,0.553833712827454,0.412615406940252,0.585451672184211
"ENSMUSG00000059482",51.8323498292826,0.603550910158854,0.316848789147089,0.0296541255075205,0.0768520412642048
"ENSMUSG00000100164",17.5110348279054,0.238027758198432,0.414734145699184,0.454992988899206,0.62445856192455
"ENSMUSG00000108614",8.50816673666517,0.47431351749331,0.620699643700247,0.186615051188524,0.330603059371722
"ENSMUSG00000085936",1.0758523034973,0.153863654010311,0.635028514577623,0.35747687117365,0.531409664781427
"ENSMUSG00000049916",12.2617655666376,-0.833692985350311,0.637494046136863,0.0447131748104993,0.10750748634561
"ENSMUSG00000010277",4668.12372963467,-0.18630522217272,0.119226156876706,0.115901203094591,0.229751149607596
"ENSMUSG00000085882",44.151478908945,0.875820819183353,0.337531704662999,0.00309169491124017,0.0110707965297816
"ENSMUSG00000092486",62.3056359839897,-0.342447744184062,0.266891692640239,0.15504784337001,0.287683372347735
"ENSMUSG00000096001",5.054912918458,0.454838522699891,0.654330281422391,0.188522428879052,0.333286386765185
"ENSMUSG00000097334",7.32513488862237,0.303838659733304,0.550812306999992,0.356211436494477,0.530440349895958
"ENSMUSG00000097731",58.0094393202752,0.128368852388955,0.271057300216904,0.601215266655885,0.744816149232398
"ENSMUSG00000106691",4.46494010877599,0.251858422850996,0.569815550966782,0.415728414585958,0.588234004840407
"ENSMUSG00000097180",9.32028006871305,0.47841793890417,0.555859883361773,0.185118913162014,0.328719773348911
"ENSMUSG00000097787",9.84894625284268,0.117715236050432,0.481470584957869,0.710140206662475,0.826524087984361
"ENSMUSG00000034601",71.5675476841525,1.49895736887005,0.283983796668754,2.17565351657178e-08,2.13359088191806e-07
"ENSMUSG00000024273",56.8160280363594,0.122693687304034,0.273337453068742,0.619117239289206,0.75889238847377
"ENSMUSG00000053080",58.346255152949,0.485398603391114,0.283477678830059,0.055825206571509,0.128471337400954
"ENSMUSG00000062198",38.8682492002397,0.158070954141466,0.315741665209835,0.5650546134429,0.717785264572112
"ENSMUSG00000098090",11.217370773468,2.73884857405692,0.844385141415958,0.000110039106217956,0.000572709679671185
"ENSMUSG00000087497",11.7832130419299,0.259816527988986,0.462944819036383,0.430353571391787,0.602051792810016
"ENSMUSG00000045464",46.17030191903,0.339349638706513,0.290814318739569,0.189880278717257,0.3353913184355
"ENSMUSG00000031984",226.073429807604,-0.302655349430387,0.160001464783944,0.049579201522427,0.116905164171147
"ENSMUSG00000047635",72.1550913111246,0.771964774921516,0.268773132487781,0.00167765354169587,0.00650798618099849
"ENSMUSG00000099881",59.7178244392484,0.947847686928391,0.314428507957313,0.000776246329718875,0.00330160771988116
"ENSMUSG00000020491",22.4315447850229,0.224003961721706,0.397322464930186,0.474465839000165,0.64270911274717
"ENSMUSG00000049881",76.605703249437,0.903150824939253,0.286055484911332,0.000521901516661437,0.00232125719918053
"ENSMUSG00000096995",3.00122513505629,0.600948524928084,0.902877826424218,0.076368212575306,0.165046180886225
"ENSMUSG00000037735",0.268435014921158,0.0759480063930674,0.633941790029511,0.615799412116464,NA
"ENSMUSG00000099034",5.3845543068997,0.786967895985807,0.916143124859257,0.0642838419414158,0.143904892886816
"ENSMUSG00000092574",1.74248455227838,0.226305322657506,0.647747563839621,0.263567014267948,0.429354460673478
"ENSMUSG00000099966",43.4513044469748,-0.324524380310967,0.298091154491789,0.214504727069867,0.367786681389122
"ENSMUSG00000028060",818.775570942703,0.176097004936744,0.100289113540633,0.0754923107877061,0.163564202428391
"ENSMUSG00000086629",13.2154669758204,1.16915962073861,0.603265615648086,0.00907814546980545,0.0280623815902574
"ENSMUSG00000101493",3.71465032400843,0.0858572867333644,0.541069058750868,0.765897516105535,0.863454357902546
"ENSMUSG00000055972",0.272925840270852,0.0588334078755241,0.631007188435357,0.794641006860454,NA
"ENSMUSG00000018570",1.92904207269478,0.0766071425309422,0.585773138381317,0.739829229281401,0.846390415517919
"ENSMUSG00000087213",11.9566129465732,0.513641009197953,0.540144911276895,0.157563950629718,0.29136773552207
"ENSMUSG00000075389",0.18240502253004,-0.00638913781738691,0.630819637151591,0.929240082937933,NA
"ENSMUSG00000100594",11.9943483017149,0.504786421162259,0.590368712476017,0.167422769340896,0.305127893409339
"ENSMUSG00000097811",57.3365550450306,0.107083560886037,0.263000229720985,0.655531292820962,0.786060430199148
"ENSMUSG00000105981",1.64656308877559,0.335459192313845,0.719297333897285,0.112714520175964,0.224848195252024
"ENSMUSG00000097709",1.09453467196481,0.230682395945682,0.663393689069662,0.210348611622939,0.362604852770325
