"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000013653",0.344826060352593,-0.0058227245814775,0.692924176833514,0.926863700820001,NA
"ENSMUSG00000087165",7.07075889087193,2.13288864252963,0.90599838345513,0.00174344813433939,0.00551265105310773
"ENSMUSG00000051606",207.705687562538,-0.26483059801867,0.160975748922437,0.0895560882618537,0.169697648830891
"ENSMUSG00000095620",2.36946440866468,-0.724565864230161,1.16426277673835,0.0484113882956356,0.101710623611472
"ENSMUSG00000107761",31.848837438468,2.57344111825415,0.475049075618543,6.85908306529011e-09,5.02440070409529e-08
"ENSMUSG00000100860",0.370780372435916,-0.00832398449005481,0.692636981214221,0.919796125570096,NA
"ENSMUSG00000102047",0.666384729136733,0.00205906861998049,0.6741615561182,0.979418385719833,NA
"ENSMUSG00000087277",18.4323660632381,0.180132324122915,0.423028729572694,0.594760200002063,0.722682921409338
"ENSMUSG00000096983",2.09728175469855,-0.00493149847265608,0.613032944995737,0.981831304598433,0.988803104948754
"ENSMUSG00000091575",5.96364030509701,0.278695204803812,0.606016317895834,0.424927995048272,0.571415654626045
"ENSMUSG00000104368",1.0577576703812,-0.0481544292242882,0.658681677179959,0.822726235531718,NA
"ENSMUSG00000021290",848.116405633662,-0.418315768795894,0.134832293470835,0.00153915080993482,0.00492665377291387
"ENSMUSG00000029384",0.535703183161982,-0.037316385727464,0.677373918203675,0.795507649608148,NA
"ENSMUSG00000063522",3.36946869918382,0.638786970363717,0.873644399004411,0.111696644282521,0.203135587682191
"ENSMUSG00000098434",0.71433163817023,0.071306441454985,0.67845999015992,0.690397472425096,NA
"ENSMUSG00000097755",1.35848656879575,0.402553304765707,0.841528417787158,0.0714317848016968,0.140876993573779
"ENSMUSG00000021458",756.432811917967,-0.209366118186899,0.146183391010968,0.141569724722972,0.246364233579095
"ENSMUSG00000063018",3.79319222905295,-0.221707846032965,0.661511972687842,0.444041081872603,0.589811315034478
"ENSMUSG00000026090",1.06362273727079,-0.0751018995356694,0.663510642528945,0.71782723032081,NA
"ENSMUSG00000097289",0.878405852842763,0.188844019247667,0.712459622436394,0.411033945898617,NA
"ENSMUSG00000100714",0.401072675338811,0.0539952037529029,0.683578538511829,0.726257281716699,NA
"ENSMUSG00000106567",0.168344216266551,-0.00531224965977129,0.69297797200081,0.933927721943488,NA
"ENSMUSG00000101268",1.2196684434317,-0.284446206835924,0.753409004342347,0.146028210459449,0.25247222400231
"ENSMUSG00000074829",86.1303317551628,0.509579729855629,0.268120575927684,0.0393766595109564,0.0851180212310437
"ENSMUSG00000100691",35.7871823332591,0.346726816693273,0.326027650377487,0.228944065542496,0.360050785305306
"ENSMUSG00000089983",1.01534208177346,0.146510822555317,0.684355035767225,0.468151928342743,NA
"ENSMUSG00000030587",3.70877739541599,-0.260281614635724,0.623204060963751,0.433263562086478,0.579638567175145
"ENSMUSG00000013083",1.86568015774047,-0.648334564740222,1.16563093234216,0.0126466653738309,0.0320108972794465
"ENSMUSG00000097165",0.351489922539701,0.07967491026017,0.692111418104895,0.77330052238835,NA
"ENSMUSG00000074217",22.021577541165,2.8639870665057,0.574590685598168,7.42615602300598e-08,4.80615645583798e-07
"ENSMUSG00000021550",628.55844390882,-0.539349905428221,0.122539784050154,6.94971581810027e-06,3.46249072351758e-05
"ENSMUSG00000029559",225.747737913542,1.02400885959545,0.166150543356866,2.54415874397103e-10,2.17043823516136e-09
"ENSMUSG00000113800",0.558128417310614,-0.0802823868077929,0.692928119007298,0.679182146522215,NA
"ENSMUSG00000109036",89.2266880393849,0.556607283816824,0.225629400630628,0.00901205456111206,0.0238003028578285
"ENSMUSG00000039563",0.513429852089767,0.0144521524425864,0.672956622577363,0.945015180515782,NA
"ENSMUSG00000087380",12.6884486314354,1.25688323068641,0.632186397598847,0.00863753285818086,0.0228841014325504
"ENSMUSG00000071252",15.8383836775804,1.42903563667703,0.580710231803818,0.00226950304570845,0.00700142339144002
"ENSMUSG00000085563",19.1369190730562,0.129167793869229,0.392159747063533,0.690950703840696,0.796228077455311
"ENSMUSG00000107216",2.28849489135326,-0.116824580066454,0.635399077772192,0.665300645027352,0.777458331824569
"ENSMUSG00000085394",0.559510302247699,0.0533945710038388,0.678220670532214,0.738803804657765,NA
"ENSMUSG00000086494",3.37656106822815,0.109223137806161,0.590452869361598,0.733864616273218,0.82706919405681
"ENSMUSG00000078894",21.7703917761222,1.3519829057932,0.503392324584064,0.00135452914387467,0.00439508417875528
"ENSMUSG00000032403",33.1961134825103,0.406816480061137,0.339803652623646,0.171348168072785,0.286684036267994
"ENSMUSG00000097354",72.2778878869654,0.218543290264731,0.262254397664525,0.373303865333558,0.520111466998051
"ENSMUSG00000053353",0.989500850965546,0.27505621796031,0.748747061934543,0.207214047299718,NA
"ENSMUSG00000028396",0.703318117826443,0.228740788296224,0.732078083344704,0.253340046396821,NA
"ENSMUSG00000098332",64.6294047162321,-0.109673228611972,0.250959594910057,0.641471081279232,0.759784273952952
"ENSMUSG00000079283",46.2357957072257,-0.479224355816962,0.307375151441405,0.0810830614261642,0.156248366864591
"ENSMUSG00000097162",17.756847708492,0.19256838155249,0.417447606012349,0.568077292635983,0.700446709828788
"ENSMUSG00000020133",590.053808479013,-0.170380570929227,0.127807409337774,0.174700921138538,0.29093877619966
"ENSMUSG00000097729",73.438862742264,0.488175140149556,0.245452091063318,0.0330630446327832,0.0736031718498079
"ENSMUSG00000085965",0.18398786369297,0.0643917531295708,0.693151121268205,0.795799477308181,NA
"ENSMUSG00000049643",2358.62639990058,-1.2682206437184,0.113862004999299,2.12109718667258e-29,6.94933330551482e-28
"ENSMUSG00000031983",273.714766085544,-0.655456467865972,0.150429950872926,8.59213493701126e-06,4.21742361047561e-05
"ENSMUSG00000078519",1.85060711862585,-0.110242800759046,0.644998250363137,0.66720276428424,0.778868488089578
"ENSMUSG00000097457",105.858283775178,-0.673505099708156,0.220458656363384,0.0012256639835467,0.00400893099033526
"ENSMUSG00000020441",130.118436732709,0.210697826418869,0.195204639790681,0.261278437537619,0.398722020258692
"ENSMUSG00000099655",5.35092554022212,-0.135861099044301,0.561599962316185,0.68692987229941,0.793401242273276
"ENSMUSG00000100157",0.618514401480606,0.236766477803802,0.738362568100729,0.211168479720112,NA
"ENSMUSG00000026319",429.329741315453,0.239094608139151,0.150824180531892,0.104213144889373,0.191659015315228
"ENSMUSG00000062619",92.3999146109207,-1.38241410214075,0.265470309084851,3.67535272650928e-08,2.46909486064466e-07
"ENSMUSG00000101655",31.6072902140756,1.37400545882669,0.407493068219471,0.000147954016257345,0.000587401967306783
"ENSMUSG00000101746",0.268078449803508,-0.0079402181695897,0.692722313978499,0.933926494996642,NA
"ENSMUSG00000097768",15.4998168524521,0.242577429415252,0.421056215613568,0.474793973285022,0.618485884121804
"ENSMUSG00000108732",23.7471888659532,0.637779466370998,0.424303145147666,0.0672666439713348,0.133825610071432
"ENSMUSG00000085080",0.582374607208695,-0.129502227762768,0.700847143452077,0.450676048664184,NA
"ENSMUSG00000100783",2.36859907916716,-0.043903386502007,0.610490691694272,0.876164852784262,0.927218197257038
"ENSMUSG00000040177",82.1915812843835,-0.011681918202478,0.254088103824565,0.961331266863261,0.976551665773168
"ENSMUSG00000085379",13.8692730683154,0.15375461760985,0.441005291114789,0.655232035463763,0.770144887874985
"ENSMUSG00000050705",144.761599245005,0.739178997992153,0.189262080163139,4.83398174074761e-05,0.000208613939478105
"ENSMUSG00000100084",8.35943424161455,-0.3221659850312,0.54432383035928,0.376676366077091,0.523288381227602
"ENSMUSG00000100291",0.865255604859039,0.182663761813517,0.695369252710873,0.353361647374679,NA
"ENSMUSG00000105858",0.879410685230129,-0.161279764510861,0.693451542356708,0.374145635230864,NA
"ENSMUSG00000045411",157.363309825435,-0.521352516785996,0.225649060008152,0.014091236151448,0.0352044117456155
"ENSMUSG00000085860",1.05116016252202,0.0250498051261825,0.65621434505455,0.908795496665108,NA
"ENSMUSG00000036873",187.578876353095,-0.252191295211383,0.185389091913905,0.157350781665355,0.268028456948619
"ENSMUSG00000071398",7.73318712765916,0.0275584140378166,0.519760432453729,0.937510072325707,0.962404487891545
"ENSMUSG00000086841",478.360339458809,1.12802819790351,0.173053451281648,2.15029594168966e-11,2.04753003140219e-10
"ENSMUSG00000049760",518.867760221683,0.133041851487692,0.137988460687911,0.329494362879066,0.474688550851838
"ENSMUSG00000038311",1.93034204901912,0.267512650269013,0.685403337926627,0.354256651423706,0.50029904299982
"ENSMUSG00000073164",6.05211658301796,-0.0213861399484118,0.538208515146701,0.948639340442961,0.96968925484271
"ENSMUSG00000100017",21.691442530415,1.00772666834504,0.475754592184814,0.00962684782871198,0.0251985897876849
"ENSMUSG00000044387",0.529576424902724,0.174425232927559,0.715765709660993,0.318554459652354,NA
"ENSMUSG00000039801",221.791239503529,0.393216277330301,0.171064888319461,0.0176181954613764,0.0428344488278281
"ENSMUSG00000032840",254.637103006472,-0.414178613637791,0.148717781192968,0.0043114684102781,0.0123879296266527
"ENSMUSG00000096917",11.5493540609521,0.440600772160971,0.508118961942245,0.237118241969854,0.369937404862217
"ENSMUSG00000073236",9.62231872033906,1.05481042048571,0.755011952634629,0.0317178738359347,0.0711301283839675
"ENSMUSG00000071632",41.3219875371933,1.64825573404477,0.360778306278814,8.0384210136767e-07,4.59783179126671e-06
"ENSMUSG00000043391",607.863190115852,0.502774593509488,0.114059703538692,7.79125354086468e-06,3.84973284056752e-05
"ENSMUSG00000106825",164.012314345296,1.49146773769678,0.188762460542741,5.62116929165489e-16,7.90999788443186e-15
"ENSMUSG00000104891",1.65255039985748,0.105346087299536,0.669954049934803,0.621415502431037,0.74387669506404
"ENSMUSG00000044496",1605.07615413289,-0.297188029231978,0.1222170290656,0.0133264402341811,0.0335268291012343
"ENSMUSG00000066175",18.7532866386769,-0.244590026443698,0.4071651514251,0.455534159269277,0.600712374969704
"ENSMUSG00000039798",5.55825159966869,2.47862170903424,1.1800543782215,0.00359885349580388,0.0105499161901741
"ENSMUSG00000052419",688.659613177758,0.161874818988457,0.120295904173357,0.174195075766298,0.290320637291832
"ENSMUSG00000031242",226.518974974052,-0.546256784482481,0.157736468356759,0.000401551444975736,0.00146474552466784
"ENSMUSG00000071793",106.731826413582,0.0892691002317015,0.210515593019129,0.65689416059928,0.77131396046837
"ENSMUSG00000060301",58.3175251370555,0.978461818552813,0.312915108546565,0.000597773490167608,0.00209609643803404
"ENSMUSG00000102474",0.40168729984531,0.0505452601503443,0.681030669438716,0.734137214254007,NA
"ENSMUSG00000107909",0.259536751704584,0.0628407507516781,0.69203877942746,0.809264675465151,NA
"ENSMUSG00000097537",42.22614921364,-0.0366934482317274,0.339075644555278,0.897365637789898,0.9387329396096
"ENSMUSG00000091474",60.0176039674675,0.445025920213048,0.275282133171755,0.0779679541609892,0.151494651266571
"ENSMUSG00000087013",7.13511410444183,1.5877075802169,0.900060080407389,0.00914813439439307,0.0241242178928839
"ENSMUSG00000110997",1.50344335534072,0.151802432020467,0.669774930675163,0.517874978449599,0.656726399142144
"ENSMUSG00000009114",0.829879669214001,0.252776843028007,0.736134895921319,0.257851295986682,NA
"ENSMUSG00000087259",17.5877206218065,3.52304113399623,0.707927637908503,8.60308130239116e-08,5.5197984141949e-07
"ENSMUSG00000097536",9.30912484993533,-0.340792275317487,0.525028755832497,0.349574996191227,0.495651532364717
"ENSMUSG00000071302",46.7200295305466,1.33413910286173,0.327439272966543,1.00711798060646e-05,4.88007404493459e-05
"ENSMUSG00000074415",0.794555993036708,0.015272305665892,0.673606651002865,0.936545648963536,NA
"ENSMUSG00000079671",9.55159348285528,1.92100254738739,0.741491250612446,0.00109460956619079,0.00362259641202657
"ENSMUSG00000084860",0.492287117034846,-0.037807722416527,0.680290526158998,0.802614872815837,NA
"ENSMUSG00000085236",5.38674571023937,-0.291775413187262,0.622020361472463,0.392626325712912,0.538975293497381
"ENSMUSG00000059482",51.8323498292826,1.37407411929312,0.31824417342015,3.29944264470361e-06,1.72769940574497e-05
"ENSMUSG00000100164",17.5110348279054,0.565807438389781,0.457305374955673,0.117786039581547,0.212097514308301
"ENSMUSG00000108614",8.50816673666517,-0.146383619451388,0.558398078252256,0.667592392889979,0.77912282405382
"ENSMUSG00000085936",1.0758523034973,0.0157374486128444,0.672783071602282,0.953008935101122,NA
"ENSMUSG00000049916",12.2617655666376,-0.409041783899563,0.507400135335002,0.264484902884607,0.40241128776811
"ENSMUSG00000010277",4668.12372963467,0.357488828448276,0.119487002182021,0.00231159760074236,0.00712007730773021
"ENSMUSG00000085882",44.151478908945,1.50136176072467,0.333369576882889,1.32386829237565e-06,7.32921228737397e-06
"ENSMUSG00000092486",62.3056359839897,-0.445028160967947,0.274533867368681,0.0765432489681368,0.14915659055004
"ENSMUSG00000096001",5.054912918458,0.826400825773102,0.839063036929104,0.0729124911859611,0.143299068737984
"ENSMUSG00000097334",7.32513488862237,0.355968150703324,0.585056631510882,0.334899845320292,0.480389305037918
"ENSMUSG00000097731",58.0094393202752,0.037294569713458,0.27612828758135,0.88404044651534,0.931693877230712
"ENSMUSG00000106691",4.46494010877599,0.0559535922827388,0.572095548883205,0.865197753968749,0.919493871336372
"ENSMUSG00000097180",9.32028006871305,0.172651193818318,0.506691775104571,0.62778409982256,0.749129282850368
"ENSMUSG00000097787",9.84894625284268,0.627896431091366,0.597781624851511,0.125073037723151,0.222652728921197
"ENSMUSG00000034601",71.5675476841525,1.84983860826895,0.279728099072376,5.87018379629418e-12,5.94128743100986e-11
"ENSMUSG00000024273",56.8160280363594,0.300633706847766,0.278883138347667,0.239306599608074,0.372488929556019
"ENSMUSG00000053080",58.346255152949,0.843470921663,0.288239686199804,0.00143437234350877,0.00463115156228276
"ENSMUSG00000062198",38.8682492002397,-0.160780600848579,0.329127832328388,0.575888249421294,0.706803238316212
"ENSMUSG00000098090",11.217370773468,1.93441431820842,0.873811945884164,0.00289868352712632,0.00872032088721592
"ENSMUSG00000087497",11.7832130419299,0.380215333504047,0.493955854692755,0.298689929743705,0.441098609769475
"ENSMUSG00000045464",46.17030191903,0.374591346355588,0.294365228630486,0.159636116211833,0.270966012381809
"ENSMUSG00000031984",226.073429807604,-0.0647672751444156,0.157354532441346,0.671449872588607,0.781467168021659
"ENSMUSG00000047635",72.1550913111246,1.06894267100438,0.267751249321547,2.03869003435178e-05,9.38502664116071e-05
"ENSMUSG00000099881",59.7178244392484,0.934899266746884,0.313003108623432,0.00102091007230051,0.00340307251075153
"ENSMUSG00000020491",22.4315447850229,0.550491164999457,0.43455992718757,0.1176604969531,0.211906849900996
"ENSMUSG00000049881",76.605703249437,1.83380274940671,0.276737640016661,5.06462059609743e-12,5.1623210785186e-11
"ENSMUSG00000096995",3.00122513505629,0.320491487562278,0.70032505750987,0.293571204278946,0.43550839676889
"ENSMUSG00000037735",0.268435014921158,-0.00803308382857852,0.692691790560316,0.928056172392357,NA
"ENSMUSG00000099034",5.3845543068997,1.11082397866776,1.04814622084999,0.0388220271022328,0.0841469193917087
"ENSMUSG00000092574",1.74248455227838,0.59170523884819,0.95854845707934,0.065542801803013,0.130782277051958
"ENSMUSG00000099966",43.4513044469748,-0.397771064598686,0.305853115594399,0.14630445825769,0.252878355343376
"ENSMUSG00000028060",818.775570942703,-0.222024699707055,0.102206169069085,0.027963909796398,0.0638405133316477
"ENSMUSG00000086629",13.2154669758204,0.854169061154738,0.574493956074809,0.0425309244346952,0.0909965927911035
"ENSMUSG00000101493",3.71465032400843,0.0568809851271556,0.576337281352902,0.862226242398275,0.917738389139035
"ENSMUSG00000055972",0.272925840270852,0.0926980743650067,0.697007450027755,0.60835225537964,NA
"ENSMUSG00000018570",1.92904207269478,0.244154399103514,0.66792701258362,0.404747771631198,0.551524215826669
"ENSMUSG00000087213",11.9566129465732,-0.259429356038919,0.529309696983845,0.473456055225242,0.617245140212008
"ENSMUSG00000075389",0.18240502253004,0.0605876986988941,0.69257529537836,0.822521158591918,NA
"ENSMUSG00000100594",11.9943483017149,1.83966847086136,0.720912453056737,0.00130408918392443,0.00424611910995965
"ENSMUSG00000097811",57.3365550450306,0.175172310040973,0.26718265390853,0.474248564641575,0.617942010066067
"ENSMUSG00000105981",1.64656308877559,0.263928173160996,0.717820802083287,0.24732016928557,0.381819550949464
"ENSMUSG00000097709",1.09453467196481,0.142837246379028,0.682217918078115,0.482042896161709,NA
"ENSMUSG00000085766",1.0820407315496,0.196612443058678,0.715125354874138,0.381692451970479,NA
